id,label
10709,right
10710,right
10711,right
10712,right
10713,right
10714,right
10715,right
10716,right
10717,right
10718,right
10719,right
10720,right
10721,right
10722,right
10723,right
10724,right
10725,right
10726,right
10727,right
10728,right
10729,right
10730,right
10731,right
10732,right
10733,right
10734,right
10735,right
10736,right
10737,right
10738,right
10739,right
10740,right
10741,right
10742,right
10743,right
10744,right
10745,right
10746,right
10747,right
10748,right
10749,right
10750,right
10751,right
10752,right
10753,right
10754,right
10755,right
10756,right
10757,right
10758,right
10759,right
10760,right
10761,right
10762,right
10763,right
10764,right
10765,right
10766,right
10767,right
10768,right
10769,right
10770,right
10771,right
10772,right
10773,right
10774,right
10775,right
10776,right
10777,right
10778,right
10779,right
10780,right
10781,right
10782,right
10783,right
10784,right
10785,right
10786,right
10787,right
10788,right
10789,right
10790,right
10791,right
10792,right
10793,right
10794,right
10795,right
10796,right
10797,right
10798,right
10799,right
10800,left
10801,left
10802,left
10803,left
10804,left
10805,left
10806,left
10807,left
10808,left
10809,left
10810,left
10811,left
10812,left
10813,left
10814,left
10815,left
10816,left
10817,left
10818,left
10819,left
10820,left
10821,left
10822,right
10823,right
10824,right
10825,right
10826,right
10827,right
10828,right
10829,right
10830,right
10831,right
10832,right
10833,right
10834,right
10835,right
10836,right
10837,right
10838,right
10839,right
10840,right
10841,left
10842,left
10843,left
10844,left
10845,left
10846,left
10847,left
10848,left
10849,left
10850,left
10851,left
10852,left
10853,left
10854,left
10855,left
10856,left
10857,left
10858,left
10859,left
10860,left
10861,left
10862,left
10863,left
10864,left
10865,left
10866,left
10867,left
10868,left
10869,left
10870,left
10871,left
10872,left
10873,left
10874,left
10875,left
10876,left
10877,left
10878,left
10879,left
10880,left
10881,left
10882,left
10883,left
10884,left
10885,left
10886,left
10887,left
10888,left
10889,left
10890,left
10891,left
10892,left
10893,left
10894,left
10895,left
10896,left
10897,left
10898,left
10899,left
10900,left
10901,left
10902,left
10903,left
10904,left
10905,left
10906,left
10907,left
10908,left
10909,left
10910,left
10911,left
10912,left
10913,left
10914,left
10915,left
10916,left
10917,left
10918,left
10919,left
10920,left
10921,left
10922,left
10923,left
10924,left
10925,left
10926,left
10927,left
10928,left
10929,left
10930,left
10931,left
10932,left
10933,left
10934,left
10935,left
10936,left
10937,left
10938,left
10939,left
10940,left
10941,left
10942,left
10943,left
10944,left
10945,left
10946,left
10947,left
10948,left
10949,left
10950,left
10951,left
10952,left
10953,left
10954,left
10955,left
10956,left
10957,left
10958,left
10959,left
10960,left
10961,left
10962,left
10963,left
10964,left
10965,left
10966,left
10967,left
10968,left
10969,left
10970,left
10971,left
10972,left
10973,left
10974,left
10975,left
10976,left
10977,left
10978,left
10979,left
10980,left
10981,left
10982,left
10983,left
10984,left
10985,right
10986,right
10987,right
10988,right
10989,right
10990,right
10991,right
10992,right
10993,right
10994,right
10995,right
10996,right
10997,right
10998,left
10999,left
11000,left
11001,left
11002,left
11003,left
11004,left
11005,left
11006,left
11007,left
11008,left
11009,left
11010,right
11011,right
11012,right
11013,right
11014,right
11015,right
11016,right
11017,right
11018,right
11019,right
11020,right
11021,left
11022,left
11023,left
11024,left
11025,left
11026,left
11027,left
11028,left
11029,left
11030,left
11031,left
11032,left
11033,left
11034,left
11035,left
11036,left
11037,left
11038,left
11039,left
11040,right
11041,right
11042,right
11043,right
11044,right
11045,right
11046,right
11047,right
11048,right
11049,right
11050,right
11051,right
11052,right
11053,right
11054,right
11055,right
11056,right
11057,right
11058,right
11059,right
11060,right
11061,right
11062,right
11063,right
11064,right
11065,right
11066,right
11067,right
11068,right
11069,right
11070,right
11071,right
11072,right
11073,right
11074,right
11075,right
11076,right
11077,right
11078,right
11079,right
11080,right
11081,right
11082,right
11083,right
11084,right
11085,right
11086,right
11087,right
11088,right
11089,right
11090,right
11091,right
11092,right
11093,right
11094,right
11095,right
11096,right
11097,right
11098,right
11099,right
11100,right
11101,right
11102,right
11103,right
11104,right
11105,right
11106,right
11107,right
11108,right
11109,right
11110,left
11111,left
11112,left
11113,left
11114,left
11115,left
11116,left
11117,left
11118,left
11119,left
11120,left
11121,left
11122,left
11123,left
11124,left
11125,left
11126,left
11127,left
11128,left
11129,left
11130,left
11131,left
11132,left
11133,left
11134,left
11135,left
11136,left
11137,left
11138,left
11139,left
11140,left
11141,left
11142,left
11143,left
11144,left
11145,left
11146,left
11147,left
11148,left
11149,left
11150,left
11151,left
11152,left
11153,left
11154,left
11155,left
11156,left
11157,left
11158,left
11159,left
11160,left
11161,left
11162,left
11163,left
11164,left
11165,left
11166,left
11167,left
11168,left
11169,left
11170,left
11171,left
11172,left
11173,left
11174,left
11175,left
11176,left
11177,left
11178,left
11179,left
11180,left
11181,left
11182,left
11183,left
11184,left
11185,left
11186,left
11187,left
11188,left
11189,left
11190,left
11191,left
11192,left
11193,left
11194,left
11195,left
11196,left
11197,left
11198,left
11199,left
11200,right
11201,right
11202,right
11203,right
11204,right
11205,right
11206,right
11207,right
11208,right
11209,right
11210,right
11211,right
11212,right
11213,right
11214,right
11215,right
11216,right
11217,right
11218,right
11219,right
11220,right
11221,right
11222,right
11223,right
11224,right
11225,right
11226,right
11227,right
11228,right
11229,right
11230,right
11231,right
11232,right
11233,right
11234,right
11235,right
11236,right
11237,right
11238,right
11239,right
11240,right
11241,right
11242,right
11243,right
11244,right
11245,right
11246,right
11247,right
11248,right
11249,right
11250,right
11251,right
11252,right
11253,right
11254,right
11255,right
11256,right
11257,right
11258,right
11259,right
11260,right
11261,right
11262,right
11263,right
11264,right
11265,right
11266,right
11267,right
11268,right
11269,right
11270,right
11271,right
11272,right
11273,right
11274,right
11275,right
11276,left
11277,left
11278,left
11279,left
11280,right
11281,right
11282,right
11283,right
11284,right
11285,right
11286,right
11287,right
11288,right
11289,right
11290,right
11291,right
11292,right
11293,right
11294,right
11295,right
11296,right
11297,right
11298,right
11299,right
11300,right
11301,right
11302,right
11303,right
11304,right
11305,right
11306,right
11307,right
11308,right
11309,right
11310,right
11311,right
11312,right
11313,right
11314,right
11315,right
11316,right
11317,right
11318,right
11319,right
11320,right
11321,right
11322,right
11323,right
11324,right
11325,right
11326,right
11327,right
11328,right
11329,right
11330,right
11331,right
11332,right
11333,right
11334,right
11335,right
11336,right
11337,right
11338,right
11339,right
11340,right
11341,right
11342,right
11343,right
11344,right
11345,right
11346,right
11347,right
11348,right
11349,right
11350,right
11351,right
11352,right
11353,right
11354,right
11355,right
11356,right
11357,right
11358,right
11359,right
11360,right
11361,right
11362,right
11363,right
11364,right
11365,right
11366,right
11367,right
11368,right
11369,right
11370,right
11371,right
11372,right
11373,right
11374,right
11375,right
11376,right
11377,right
11378,right
11379,right
11380,right
11381,right
11382,right
11383,right
11384,left
11385,left
11386,left
11387,left
11388,left
11389,left
11390,left
11391,left
11392,left
11393,left
11394,right
11395,right
11396,right
11397,right
11398,right
11399,right
11400,right
11401,right
11402,right
11403,right
11404,right
11405,right
11406,right
11407,right
11408,left
11409,left
11410,left
11411,left
11412,left
11413,left
11414,left
11415,left
11416,left
11417,left
11418,left
11419,left
11420,left
11421,left
11422,right
11423,right
11424,right
11425,right
11426,right
11427,right
11428,right
11429,right
11430,right
11431,right
11432,right
11433,right
11434,right
11435,right
11436,right
11437,right
11438,right
11439,right
11440,left
11441,left
11442,left
11443,left
11444,left
11445,left
11446,left
11447,left
11448,left
11449,left
11450,left
11451,left
11452,left
11453,left
11454,left
11455,left
11456,right
11457,right
11458,right
11459,right
11460,right
11461,right
11462,right
11463,right
11464,right
11465,right
11466,right
11467,right
11468,right
11469,right
11470,right
11471,left
11472,left
11473,left
11474,left
11475,left
11476,left
11477,left
11478,left
11479,left
11480,left
11481,left
11482,left
11483,left
11484,left
11485,left
11486,left
11487,left
11488,left
11489,left
11490,left
11491,left
11492,left
11493,left
11494,left
11495,left
11496,left
11497,left
11498,left
11499,left
11500,left
11501,left
11502,left
11503,left
11504,left
11505,left
11506,left
11507,left
11508,left
11509,left
11510,left
11511,left
11512,left
11513,left
11514,left
11515,left
11516,left
11517,left
11518,left
11519,left
11520,left
11521,left
11522,left
11523,left
11524,left
11525,left
11526,left
11527,left
11528,left
11529,left
11530,left
11531,left
11532,left
11533,left
11534,left
11535,left
11536,right
11537,right
11538,right
11539,right
11540,right
11541,right
11542,right
11543,right
11544,right
11545,right
11546,right
11547,right
11548,right
11549,right
11550,left
11551,left
11552,left
11553,left
11554,left
11555,left
11556,left
11557,left
11558,left
11559,left
11560,left
11561,left
11562,left
11563,left
11564,right
11565,right
11566,right
11567,right
11568,right
11569,right
11570,right
11571,right
11572,right
11573,right
11574,right
11575,right
11576,right
11577,right
11578,left
11579,left
11580,left
11581,left
11582,left
11583,left
11584,left
11585,left
11586,left
11587,left
11588,left
11589,left
11590,left
11591,left
11592,left
11593,right
11594,right
11595,right
11596,right
11597,right
11598,right
11599,right
11600,left
11601,left
11602,left
11603,left
11604,left
11605,left
11606,left
11607,left
11608,left
11609,left
11610,left
11611,left
11612,left
11613,left
11614,left
11615,left
11616,left
11617,left
11618,left
11619,left
11620,left
11621,left
11622,left
11623,left
11624,left
11625,left
11626,left
11627,left
11628,left
11629,left
11630,left
11631,left
11632,left
11633,left
11634,left
11635,left
11636,left
11637,left
11638,left
11639,left
11640,left
11641,left
11642,left
11643,left
11644,left
11645,left
11646,left
11647,left
11648,left
11649,left
11650,left
11651,left
11652,left
11653,left
11654,left
11655,left
11656,left
11657,left
11658,left
11659,left
11660,left
11661,left
11662,left
11663,left
11664,left
11665,left
11666,left
11667,left
11668,left
11669,left
11670,left
11671,left
11672,left
11673,left
11674,left
11675,left
11676,left
11677,left
11678,left
11679,left
11680,right
11681,right
11682,right
11683,right
11684,right
11685,right
11686,right
11687,right
11688,right
11689,right
11690,right
11691,right
11692,right
11693,right
11694,right
11695,right
11696,left
11697,left
11698,left
11699,left
11700,left
11701,left
11702,left
11703,left
11704,left
11705,left
11706,left
11707,left
11708,left
11709,left
11710,left
11711,left
11712,left
11713,left
11714,left
11715,left
11716,left
11717,left
11718,left
11719,left
11720,left
11721,left
11722,left
11723,left
11724,left
11725,left
11726,left
11727,left
11728,left
11729,left
11730,left
11731,left
11732,left
11733,left
11734,left
11735,left
11736,left
11737,left
11738,left
11739,left
11740,left
11741,left
11742,left
11743,left
11744,left
11745,left
11746,left
11747,left
11748,left
11749,right
11750,right
11751,right
11752,right
11753,right
11754,right
11755,right
11756,right
11757,right
11758,right
11759,right
11760,left
11761,left
11762,left
11763,left
11764,left
11765,left
11766,left
11767,left
11768,left
11769,left
11770,left
11771,left
11772,left
11773,left
11774,left
11775,left
11776,left
11777,left
11778,left
11779,left
11780,left
11781,left
11782,left
11783,left
11784,left
11785,left
11786,left
11787,left
11788,left
11789,left
11790,left
11791,left
11792,left
11793,left
11794,left
11795,left
11796,left
11797,left
11798,left
11799,left
11800,left
11801,left
11802,left
11803,left
11804,left
11805,left
11806,left
11807,left
11808,left
11809,left
11810,left
11811,left
11812,left
11813,left
11814,left
11815,left
11816,left
11817,left
11818,left
11819,left
11820,left
11821,left
11822,left
11823,left
11824,left
11825,left
11826,left
11827,left
11828,left
11829,left
11830,left
11831,left
11832,left
11833,left
11834,left
11835,left
11836,left
11837,left
11838,left
11839,left
11840,left
11841,left
11842,left
11843,left
11844,left
11845,left
11846,left
11847,left
11848,left
11849,left
11850,left
11851,left
11852,left
11853,left
11854,left
11855,left
11856,left
11857,left
11858,left
11859,left
11860,left
11861,left
11862,left
11863,left
11864,left
11865,left
11866,left
11867,left
11868,left
11869,left
11870,left
11871,left
11872,left
11873,left
11874,left
11875,left
11876,left
11877,left
11878,left
11879,left
11880,left
11881,left
11882,left
11883,left
11884,left
11885,left
11886,left
11887,left
11888,left
11889,left
11890,left
11891,left
11892,left
11893,left
11894,left
11895,left
11896,left
11897,left
11898,left
11899,left
11900,left
11901,left
11902,left
11903,left
11904,left
11905,left
11906,left
11907,left
11908,left
11909,left
11910,left
11911,left
11912,left
11913,left
11914,left
11915,left
11916,left
11917,left
11918,left
11919,left
11920,left
11921,left
11922,left
11923,left
11924,left
11925,left
11926,left
11927,left
11928,left
11929,left
11930,left
11931,left
11932,left
11933,left
11934,left
11935,left
11936,left
11937,left
11938,left
11939,left
11940,left
11941,left
11942,left
11943,left
11944,left
11945,left
11946,left
11947,left
11948,left
11949,left
11950,left
11951,left
11952,left
11953,left
11954,left
11955,left
11956,left
11957,left
11958,left
11959,left
11960,left
11961,left
11962,left
11963,left
11964,left
11965,left
11966,left
11967,left
11968,left
11969,left
11970,left
11971,left
11972,left
11973,left
11974,left
11975,left
11976,left
11977,left
11978,left
11979,left
11980,left
11981,left
11982,left
11983,left
11984,left
11985,left
11986,left
11987,left
11988,left
11989,left
11990,left
11991,left
11992,left
11993,left
11994,left
11995,left
11996,left
11997,left
11998,left
11999,left
12000,left
12001,left
12002,left
12003,left
12004,left
12005,left
12006,left
12007,left
12008,left
12009,left
12010,left
12011,left
12012,left
12013,left
12014,left
12015,left
12016,left
12017,left
12018,left
12019,left
12020,left
12021,left
12022,left
12023,left
12024,left
12025,left
12026,left
12027,left
12028,left
12029,left
12030,left
12031,left
12032,left
12033,left
12034,left
12035,left
12036,left
12037,left
12038,left
12039,left
12040,left
12041,left
12042,left
12043,left
12044,left
12045,left
12046,left
12047,left
12048,left
12049,left
12050,left
12051,left
12052,left
12053,left
12054,left
12055,left
12056,left
12057,left
12058,left
12059,left
12060,left
12061,left
12062,left
12063,left
12064,left
12065,left
12066,left
12067,left
12068,left
12069,left
12070,left
12071,left
12072,left
12073,left
12074,left
12075,left
12076,left
12077,left
12078,left
12079,left
12080,right
12081,right
12082,right
12083,right
12084,right
12085,right
12086,right
12087,right
12088,right
12089,right
12090,right
12091,right
12092,right
12093,right
12094,right
12095,right
12096,right
12097,right
12098,right
12099,right
12100,right
12101,right
12102,right
12103,right
12104,right
12105,right
12106,right
12107,right
12108,right
12109,right
12110,right
12111,right
12112,right
12113,right
12114,right
12115,right
12116,right
12117,right
12118,right
12119,right
12120,right
12121,right
12122,right
12123,right
12124,right
12125,right
12126,right
12127,right
12128,right
12129,right
12130,right
12131,right
12132,right
12133,right
12134,right
12135,right
12136,right
12137,right
12138,right
12139,right
12140,right
12141,right
12142,right
12143,right
12144,right
12145,right
12146,right
12147,right
12148,right
12149,right
12150,right
12151,right
12152,right
12153,right
12154,right
12155,right
12156,right
12157,right
12158,right
12159,right
12160,left
12161,left
12162,left
12163,left
12164,left
12165,left
12166,left
12167,left
12168,left
12169,left
12170,left
12171,left
12172,left
12173,left
12174,left
12175,left
12176,left
12177,left
12178,left
12179,left
12180,left
12181,left
12182,left
12183,left
12184,left
12185,left
12186,left
12187,left
12188,left
12189,left
12190,left
12191,left
12192,left
12193,left
12194,left
12195,left
12196,left
12197,left
12198,left
12199,left
12200,left
12201,left
12202,left
12203,left
12204,left
12205,left
12206,left
12207,left
12208,left
12209,left
12210,left
12211,left
12212,left
12213,left
12214,left
12215,left
12216,left
12217,left
12218,left
12219,left
12220,left
12221,left
12222,left
12223,left
12224,left
12225,left
12226,left
12227,left
12228,left
12229,left
12230,left
12231,left
12232,left
12233,left
12234,left
12235,left
12236,left
12237,left
12238,left
12239,left
12240,right
12241,right
12242,right
12243,right
12244,right
12245,right
12246,right
12247,right
12248,right
12249,right
12250,right
12251,right
12252,right
12253,right
12254,right
12255,right
12256,right
12257,right
12258,right
12259,right
12260,left
12261,left
12262,left
12263,left
12264,left
12265,left
12266,left
12267,left
12268,left
12269,left
12270,left
12271,left
12272,left
12273,left
12274,left
12275,left
12276,left
12277,left
12278,left
12279,left
12280,left
12281,left
12282,left
12283,left
12284,left
12285,left
12286,left
12287,left
12288,left
12289,left
12290,left
12291,left
12292,left
12293,left
12294,left
12295,left
12296,left
12297,left
12298,left
12299,left
12300,left
12301,left
12302,left
12303,left
12304,left
12305,left
12306,left
12307,left
12308,left
12309,left
12310,left
12311,left
12312,left
12313,left
12314,left
12315,left
12316,left
12317,left
12318,left
12319,left
12320,left
12321,left
12322,left
12323,left
12324,left
12325,left
12326,left
12327,left
12328,left
12329,left
12330,left
12331,left
12332,left
12333,left
12334,left
12335,left
12336,left
12337,left
12338,left
12339,left
12340,left
12341,left
12342,left
12343,left
12344,left
12345,left
12346,left
12347,left
12348,left
12349,left
12350,left
12351,left
12352,left
12353,left
12354,left
12355,left
12356,left
12357,left
12358,left
12359,left
12360,left
12361,left
12362,left
12363,left
12364,left
12365,left
12366,left
12367,left
12368,left
12369,left
12370,left
12371,left
12372,left
12373,left
12374,left
12375,left
12376,right
12377,right
12378,right
12379,right
12380,right
12381,right
12382,right
12383,right
12384,right
12385,right
12386,right
12387,right
12388,right
12389,right
12390,left
12391,left
12392,left
12393,left
12394,left
12395,left
12396,left
12397,left
12398,left
12399,left
12400,left
12401,left
12402,left
12403,left
12404,left
12405,left
12406,left
12407,left
12408,left
12409,left
12410,left
12411,left
12412,left
12413,left
12414,left
12415,left
12416,left
12417,left
12418,left
12419,left
12420,left
12421,left
12422,left
12423,left
12424,left
12425,left
12426,left
12427,left
12428,left
12429,left
12430,left
12431,left
12432,left
12433,left
12434,left
12435,left
12436,left
12437,left
12438,left
12439,left
12440,left
12441,left
12442,left
12443,left
12444,left
12445,left
12446,left
12447,left
12448,left
12449,left
12450,left
12451,left
12452,left
12453,left
12454,left
12455,left
12456,left
12457,left
12458,left
12459,left
12460,left
12461,left
12462,left
12463,left
12464,left
12465,left
12466,left
12467,left
12468,left
12469,left
12470,left
12471,left
12472,left
12473,left
12474,left
12475,left
12476,left
12477,left
12478,left
12479,left
12480,left
12481,left
12482,left
12483,left
12484,left
12485,left
12486,left
12487,left
12488,left
12489,left
12490,left
12491,left
12492,left
12493,left
12494,left
12495,left
12496,left
12497,left
12498,left
12499,left
12500,left
12501,left
12502,left
12503,left
12504,left
12505,left
12506,left
12507,left
12508,left
12509,left
12510,left
12511,left
12512,left
12513,left
12514,left
12515,left
12516,left
12517,left
12518,left
12519,left
12520,left
12521,left
12522,left
12523,left
12524,left
12525,left
12526,left
12527,left
12528,left
12529,left
12530,left
12531,left
12532,left
12533,left
12534,left
12535,left
12536,left
12537,left
12538,left
12539,left
12540,left
12541,left
12542,left
12543,left
12544,left
12545,left
12546,left
12547,left
12548,left
12549,left
12550,left
12551,left
12552,left
12553,left
12554,left
12555,left
12556,left
12557,left
12558,left
12559,left
12560,left
12561,left
12562,left
12563,left
12564,left
12565,left
12566,left
12567,left
12568,left
12569,left
12570,left
12571,left
12572,left
12573,left
12574,left
12575,left
12576,left
12577,left
12578,left
12579,left
12580,left
12581,left
12582,left
12583,left
12584,left
12585,left
12586,left
12587,left
12588,left
12589,left
12590,left
12591,left
12592,left
12593,left
12594,left
12595,left
12596,left
12597,left
12598,left
12599,left
12600,left
12601,left
12602,left
12603,left
12604,left
12605,left
12606,left
12607,left
12608,left
12609,left
12610,left
12611,left
12612,left
12613,left
12614,left
12615,left
12616,left
12617,left
12618,left
12619,left
12620,left
12621,left
12622,left
12623,left
12624,left
12625,left
12626,left
12627,left
12628,left
12629,left
12630,left
12631,left
12632,left
12633,left
12634,left
12635,left
12636,left
12637,left
12638,left
12639,left
12640,left
12641,left
12642,left
12643,left
12644,left
12645,left
12646,left
12647,left
12648,left
12649,left
12650,left
12651,left
12652,left
12653,left
12654,left
12655,left
12656,left
12657,left
12658,left
12659,left
12660,left
12661,left
12662,left
12663,left
12664,left
12665,left
12666,left
12667,left
12668,left
12669,left
12670,left
12671,left
12672,left
12673,left
12674,left
12675,left
12676,left
12677,left
12678,left
12679,left
12680,left
12681,left
12682,left
12683,left
12684,left
12685,left
12686,left
12687,left
12688,left
12689,left
12690,left
12691,left
12692,left
12693,left
12694,left
12695,left
12696,left
12697,left
12698,left
12699,left
12700,left
12701,left
12702,left
12703,left
12704,left
12705,left
12706,left
12707,left
12708,left
12709,left
12710,left
12711,left
12712,left
12713,left
12714,left
12715,left
12716,left
12717,left
12718,left
12719,left
12720,left
12721,left
12722,left
12723,left
12724,left
12725,left
12726,left
12727,left
12728,left
12729,left
12730,left
12731,left
12732,left
12733,left
12734,left
12735,left
12736,left
12737,left
12738,left
12739,left
12740,left
12741,left
12742,left
12743,left
12744,left
12745,left
12746,left
12747,left
12748,left
12749,left
12750,left
12751,left
12752,left
12753,left
12754,left
12755,left
12756,left
12757,left
12758,left
12759,left
12760,left
12761,left
12762,left
12763,left
12764,left
12765,left
12766,left
12767,left
12768,left
12769,left
12770,left
12771,left
12772,left
12773,left
12774,left
12775,left
12776,left
12777,left
12778,left
12779,left
12780,left
12781,left
12782,left
12783,left
12784,left
12785,left
12786,left
12787,left
12788,left
12789,left
12790,left
12791,left
12792,left
12793,left
12794,left
12795,left
12796,left
12797,left
12798,left
12799,left
12800,left
12801,left
12802,left
12803,left
12804,left
12805,left
12806,left
12807,left
12808,left
12809,left
12810,left
12811,left
12812,left
12813,left
12814,left
12815,left
12816,left
12817,left
12818,left
12819,left
12820,left
12821,left
12822,left
12823,left
12824,left
12825,left
12826,left
12827,left
12828,left
12829,left
12830,left
12831,left
12832,left
12833,left
12834,left
12835,left
12836,left
12837,left
12838,left
12839,left
12840,left
12841,left
12842,left
12843,left
12844,left
12845,left
12846,left
12847,left
12848,left
12849,left
12850,left
12851,left
12852,left
12853,left
12854,left
12855,left
12856,left
12857,left
12858,left
12859,left
12860,left
12861,left
12862,left
12863,left
12864,left
12865,left
12866,left
12867,left
12868,left
12869,left
12870,left
12871,left
12872,left
12873,left
12874,left
12875,left
12876,left
12877,left
12878,left
12879,left
12880,left
12881,left
12882,left
12883,left
12884,left
12885,left
12886,left
12887,left
12888,left
12889,left
12890,left
12891,left
12892,left
12893,left
12894,left
12895,left
12896,left
12897,left
12898,left
12899,left
12900,right
12901,right
12902,right
12903,right
12904,right
12905,right
12906,right
12907,right
12908,right
12909,right
12910,right
12911,right
12912,right
12913,right
12914,right
12915,right
12916,left
12917,left
12918,left
12919,left
12920,left
12921,left
12922,left
12923,left
12924,left
12925,left
12926,left
12927,left
12928,left
12929,left
12930,left
12931,left
12932,left
12933,right
12934,right
12935,right
12936,right
12937,right
12938,right
12939,right
12940,right
12941,right
12942,right
12943,right
12944,right
12945,right
12946,right
12947,right
12948,right
12949,right
12950,right
12951,left
12952,left
12953,left
12954,left
12955,left
12956,left
12957,left
12958,left
12959,left
12960,left
12961,left
12962,left
12963,left
12964,left
12965,left
12966,left
12967,left
12968,left
12969,left
12970,left
12971,left
12972,left
12973,left
12974,left
12975,left
12976,left
12977,left
12978,left
12979,left
12980,left
12981,left
12982,left
12983,left
12984,left
12985,left
12986,left
12987,left
12988,left
12989,left
12990,left
12991,left
12992,left
12993,left
12994,left
12995,left
12996,left
12997,left
12998,left
12999,left
13000,left
13001,left
13002,left
13003,left
13004,left
13005,left
13006,left
13007,left
13008,left
13009,left
13010,left
13011,left
13012,left
13013,left
13014,left
13015,left
13016,left
13017,left
13018,left
13019,left
13020,left
13021,left
13022,left
13023,left
13024,left
13025,left
13026,left
13027,left
13028,left
13029,left
13030,left
13031,left
13032,left
13033,left
13034,left
13035,left
13036,left
13037,left
13038,left
13039,left
13040,left
13041,left
13042,left
13043,left
13044,left
13045,left
13046,left
13047,left
13048,left
13049,left
13050,left
13051,left
13052,left
13053,left
13054,left
13055,left
13056,left
13057,left
13058,left
13059,left
13060,left
13061,left
13062,left
13063,left
13064,left
13065,left
13066,left
13067,left
13068,left
13069,left
13070,left
13071,left
13072,left
13073,left
13074,left
13075,left
13076,left
13077,left
13078,left
13079,left
13080,left
13081,left
13082,left
13083,left
13084,left
13085,left
13086,left
13087,left
13088,left
13089,left
13090,left
13091,left
13092,left
13093,left
13094,left
13095,left
13096,left
13097,left
13098,left
13099,left
13100,left
13101,left
13102,left
13103,left
13104,left
13105,left
13106,left
13107,left
13108,left
13109,left
13110,left
13111,left
13112,left
13113,left
13114,left
13115,left
13116,left
13117,left
13118,left
13119,left
13120,left
13121,left
13122,left
13123,left
13124,left
13125,left
13126,left
13127,left
13128,left
13129,left
13130,left
13131,left
13132,left
13133,left
13134,left
13135,left
13136,left
13137,left
13138,left
13139,left
13140,left
13141,left
13142,left
13143,left
13144,left
13145,left
13146,left
13147,left
13148,left
13149,left
13150,left
13151,left
13152,left
13153,left
13154,left
13155,left
13156,left
13157,left
13158,left
13159,left
13160,left
13161,left
13162,left
13163,left
13164,left
13165,left
13166,left
13167,left
13168,left
13169,left
13170,left
13171,left
13172,left
13173,left
13174,left
13175,left
13176,left
13177,left
13178,left
13179,left
13180,left
13181,left
13182,left
13183,left
13184,left
13185,left
13186,left
13187,left
13188,left
13189,left
13190,left
13191,left
13192,left
13193,left
13194,left
13195,left
13196,left
13197,left
13198,left
13199,right
13200,left
13201,left
13202,left
13203,left
13204,left
13205,left
13206,left
13207,left
13208,left
13209,left
13210,left
13211,left
13212,left
13213,left
13214,left
13215,left
13216,left
13217,left
13218,left
13219,left
13220,left
13221,left
13222,left
13223,left
13224,left
13225,left
13226,left
13227,left
13228,left
13229,left
13230,left
13231,left
13232,left
13233,left
13234,left
13235,left
13236,left
13237,right
13238,right
13239,right
13240,right
13241,right
13242,right
13243,right
13244,right
13245,right
13246,right
13247,right
13248,right
13249,right
13250,right
13251,right
13252,right
13253,right
13254,right
13255,right
13256,right
13257,right
13258,right
13259,right
13260,right
13261,right
13262,right
13263,right
13264,right
13265,right
13266,right
13267,right
13268,right
13269,right
13270,right
13271,right
13272,right
13273,right
13274,right
13275,right
13276,right
13277,right
13278,right
13279,right
13280,left
13281,left
13282,left
13283,left
13284,left
13285,left
13286,left
13287,left
13288,left
13289,left
13290,left
13291,left
13292,left
13293,left
13294,left
13295,left
13296,left
13297,left
13298,left
13299,left
13300,left
13301,left
13302,left
13303,left
13304,left
13305,left
13306,left
13307,left
13308,left
13309,left
13310,left
13311,left
13312,left
13313,left
13314,left
13315,left
13316,left
13317,left
13318,left
13319,left
13320,left
13321,left
13322,left
13323,left
13324,left
13325,left
13326,left
13327,left
13328,left
13329,left
13330,left
13331,left
13332,left
13333,left
13334,left
13335,left
13336,left
13337,left
13338,left
13339,left
13340,left
13341,left
13342,left
13343,left
13344,left
13345,left
13346,left
13347,left
13348,left
13349,left
13350,left
13351,left
13352,left
13353,left
13354,left
13355,left
13356,left
13357,left
13358,left
13359,left
13360,left
13361,left
13362,left
13363,left
13364,left
13365,left
13366,left
13367,left
13368,left
13369,left
13370,left
13371,left
13372,left
13373,left
13374,left
13375,left
13376,left
13377,left
13378,left
13379,left
13380,left
13381,left
13382,left
13383,left
13384,left
13385,left
13386,left
13387,left
13388,left
13389,left
13390,left
13391,left
13392,left
13393,left
13394,left
13395,left
13396,left
13397,left
13398,left
13399,left
13400,left
13401,left
13402,left
13403,left
13404,left
13405,left
13406,left
13407,left
13408,left
13409,left
13410,left
13411,left
13412,left
13413,left
13414,left
13415,left
13416,left
13417,left
13418,left
13419,left
13420,left
13421,left
13422,left
13423,left
13424,left
13425,left
13426,left
13427,left
13428,left
13429,left
13430,left
13431,left
13432,left
13433,left
13434,left
13435,left
13436,left
13437,right
13438,right
13439,right
13440,left
13441,left
13442,left
13443,left
13444,left
13445,left
13446,left
13447,left
13448,left
13449,left
13450,left
13451,left
13452,left
13453,left
13454,left
13455,left
13456,left
13457,left
13458,left
13459,left
13460,left
13461,left
13462,left
13463,left
13464,left
13465,left
13466,left
13467,left
13468,left
13469,left
13470,left
13471,left
13472,left
13473,left
13474,left
13475,left
13476,left
13477,left
13478,left
13479,left
13480,left
13481,left
13482,left
13483,left
13484,left
13485,left
13486,left
13487,left
13488,left
13489,left
13490,left
13491,left
13492,left
13493,left
13494,left
13495,left
13496,left
13497,left
13498,left
13499,left
13500,left
13501,left
13502,left
13503,left
13504,left
13505,left
13506,left
13507,left
