id,label
8224,left
8225,left
8226,left
8227,left
8228,left
8229,left
8230,left
8231,left
8232,left
8233,left
8234,left
8235,left
8236,left
8237,left
8238,left
8239,left
8240,left
8241,left
8242,left
8243,left
8244,left
8245,left
8246,left
8247,left
8248,left
8249,left
8250,left
8251,left
8252,left
8253,left
8254,left
8255,left
8256,left
8257,left
8258,left
8259,left
8260,left
8261,left
8262,left
8263,left
8264,left
8265,left
8266,left
8267,left
8268,left
8269,left
8270,left
8271,left
8272,left
8273,left
8274,left
8275,left
8276,left
8277,left
8278,left
8279,left
8280,left
8281,left
8282,left
8283,left
8284,left
8285,left
8286,left
8287,left
8288,left
8289,left
8290,left
8291,left
8292,left
8293,right
8294,right
8295,right
8296,right
8297,right
8298,right
8299,right
8300,right
8301,right
8302,right
8303,right
8304,right
8305,right
8306,right
8307,right
8308,right
8309,right
8310,right
8311,right
8312,right
8313,left
8314,left
8315,left
8316,left
8317,left
8318,left
8319,left
8320,right
8321,right
8322,right
8323,right
8324,right
8325,right
8326,right
8327,right
8328,right
8329,right
8330,right
8331,right
8332,right
8333,right
8334,right
8335,left
8336,left
8337,left
8338,left
8339,left
8340,left
8341,left
8342,left
8343,left
8344,left
8345,left
8346,left
8347,left
8348,left
8349,left
8350,left
8351,left
8352,left
8353,left
8354,left
8355,left
8356,left
8357,left
8358,left
8359,left
8360,left
8361,left
8362,left
8363,left
8364,left
8365,left
8366,left
8367,left
8368,left
8369,left
8370,left
8371,left
8372,left
8373,left
8374,left
8375,right
8376,right
8377,right
8378,right
8379,right
8380,right
8381,right
8382,right
8383,right
8384,right
8385,right
8386,right
8387,right
8388,right
8389,right
8390,right
8391,right
8392,right
8393,right
8394,right
8395,right
8396,right
8397,right
8398,right
8399,left
8400,left
8401,left
8402,left
8403,left
8404,left
8405,left
8406,left
8407,left
8408,left
8409,left
8410,left
8411,left
8412,left
8413,left
8414,left
8415,left
8416,right
8417,right
8418,right
8419,right
8420,right
8421,right
8422,right
8423,right
8424,right
8425,right
8426,right
8427,right
8428,right
8429,right
8430,right
8431,right
8432,right
8433,right
8434,right
8435,right
8436,right
8437,right
8438,right
8439,right
8440,right
8441,right
8442,right
8443,right
8444,right
8445,right
8446,right
8447,right
8448,right
8449,right
8450,right
8451,right
8452,right
8453,right
8454,right
8455,right
8456,right
8457,right
8458,right
8459,right
8460,right
8461,right
8462,right
8463,right
8464,right
8465,right
8466,right
8467,right
8468,right
8469,right
8470,right
8471,right
8472,right
8473,right
8474,right
8475,right
8476,right
8477,right
8478,right
8479,right
8480,left
8481,left
8482,left
8483,left
8484,left
8485,left
8486,left
8487,left
8488,left
8489,left
8490,left
8491,left
8492,left
8493,left
8494,left
8495,left
8496,left
8497,left
8498,left
8499,left
8500,left
8501,left
8502,left
8503,left
8504,left
8505,left
8506,left
8507,left
8508,left
8509,left
8510,left
8511,left
8512,left
8513,left
8514,left
8515,left
8516,left
8517,left
8518,left
8519,left
8520,left
8521,left
8522,left
8523,left
8524,left
8525,left
8526,left
8527,left
8528,left
8529,left
8530,left
8531,left
8532,left
8533,left
8534,left
8535,left
8536,left
8537,left
8538,left
8539,left
8540,left
8541,left
8542,left
8543,left
8544,left
8545,left
8546,left
8547,left
8548,left
8549,left
8550,left
8551,left
8552,left
8553,left
8554,left
8555,left
8556,left
8557,left
8558,left
8559,left
8560,right
8561,right
8562,right
8563,right
8564,right
8565,right
8566,right
8567,right
8568,right
8569,right
8570,right
8571,right
8572,right
8573,right
8574,right
8575,right
8576,right
8577,right
8578,right
8579,right
8580,right
8581,right
8582,right
8583,right
8584,right
8585,right
8586,right
8587,right
8588,left
8589,left
8590,left
8591,left
8592,left
8593,left
8594,left
8595,left
8596,left
8597,left
8598,left
8599,left
8600,left
8601,left
8602,left
8603,left
8604,left
8605,left
8606,left
8607,left
8608,left
8609,left
8610,left
8611,left
8612,left
8613,left
8614,left
8615,left
8616,left
8617,left
8618,left
8619,left
8620,left
8621,left
8622,left
8623,right
8624,right
8625,right
8626,right
8627,right
8628,right
8629,right
8630,right
8631,right
8632,right
8633,right
8634,left
8635,left
8636,left
8637,left
8638,left
8639,left
8640,left
8641,left
8642,left
8643,left
8644,left
8645,left
8646,left
8647,left
8648,left
8649,left
8650,left
8651,left
8652,left
8653,left
8654,left
8655,left
8656,left
8657,left
8658,left
8659,left
8660,left
8661,left
8662,left
8663,left
8664,left
8665,left
8666,left
8667,left
8668,left
8669,left
8670,left
8671,left
8672,left
8673,left
8674,left
8675,left
8676,left
8677,left
8678,left
8679,left
8680,left
8681,left
8682,left
8683,left
8684,left
8685,left
8686,right
8687,right
8688,right
8689,right
8690,right
8691,right
8692,right
8693,right
8694,right
8695,right
8696,right
8697,right
8698,right
8699,right
8700,right
8701,right
8702,right
8703,right
8704,right
8705,right
8706,right
8707,right
8708,right
8709,right
8710,right
8711,right
8712,right
8713,right
8714,right
8715,right
8716,right
8717,right
8718,right
8719,right
8720,right
8721,right
8722,right
8723,right
8724,right
8725,right
8726,right
8727,right
8728,right
8729,right
8730,right
8731,right
8732,right
8733,right
8734,right
8735,right
8736,left
8737,left
8738,left
8739,left
8740,left
8741,left
8742,left
8743,left
8744,left
8745,left
8746,left
8747,left
8748,left
8749,left
8750,right
8751,right
8752,right
8753,right
8754,right
8755,right
8756,right
8757,right
8758,right
8759,right
8760,right
8761,right
8762,right
8763,right
8764,right
8765,left
8766,left
8767,left
8768,left
8769,left
8770,left
8771,left
8772,left
8773,left
8774,left
8775,left
8776,left
8777,left
8778,left
8779,left
8780,left
8781,left
8782,left
8783,left
8784,left
8785,left
8786,left
8787,left
8788,left
8789,left
8790,left
8791,left
8792,left
8793,left
8794,left
8795,left
8796,left
8797,left
8798,right
8799,right
8800,right
8801,right
8802,right
8803,right
8804,right
8805,right
8806,right
8807,right
8808,right
8809,right
8810,right
8811,right
8812,right
8813,right
8814,right
8815,right
8816,right
8817,right
8818,right
8819,right
8820,right
8821,right
8822,right
8823,right
8824,right
8825,right
8826,right
8827,right
8828,right
8829,right
8830,right
8831,right
8832,right
8833,right
8834,right
8835,right
8836,right
8837,right
8838,right
8839,right
8840,right
8841,right
8842,right
8843,right
8844,right
8845,right
8846,right
8847,right
8848,right
8849,right
8850,right
8851,right
8852,right
8853,right
8854,right
8855,right
8856,right
8857,right
8858,right
8859,right
8860,right
8861,right
8862,right
8863,right
8864,right
8865,right
8866,right
8867,right
8868,right
8869,right
8870,right
8871,right
8872,right
8873,right
8874,right
8875,right
8876,right
8877,right
8878,right
8879,right
8880,left
8881,left
8882,left
8883,left
8884,left
8885,left
8886,left
8887,left
8888,left
8889,left
8890,left
8891,left
8892,left
8893,left
8894,left
8895,left
8896,left
8897,left
8898,left
8899,left
8900,left
8901,left
8902,left
8903,left
8904,left
8905,left
8906,right
8907,right
8908,right
8909,right
8910,right
8911,right
8912,right
8913,right
8914,right
8915,right
8916,right
8917,right
8918,right
8919,right
8920,right
8921,right
8922,right
8923,right
8924,right
8925,right
8926,left
8927,left
8928,left
8929,left
8930,left
8931,left
8932,left
8933,left
8934,left
8935,left
8936,left
8937,left
8938,left
8939,left
8940,left
8941,left
8942,left
8943,left
8944,left
8945,left
8946,left
8947,left
8948,left
8949,left
8950,left
8951,left
8952,left
8953,left
8954,left
8955,left
8956,left
8957,left
8958,left
8959,left
8960,right
8961,right
8962,right
8963,right
8964,right
8965,right
8966,right
8967,right
8968,right
8969,right
8970,right
8971,right
8972,right
8973,right
8974,right
8975,right
8976,right
8977,right
8978,right
8979,right
8980,right
8981,right
8982,right
8983,right
8984,right
8985,right
8986,right
8987,right
8988,left
8989,left
8990,left
8991,left
8992,left
8993,left
8994,left
8995,left
8996,left
8997,left
8998,left
8999,left
9000,left
9001,left
9002,left
9003,right
9004,right
9005,right
9006,right
9007,right
9008,right
9009,right
9010,right
9011,right
9012,right
9013,right
9014,right
9015,right
9016,right
9017,right
9018,right
9019,right
9020,right
9021,right
9022,right
9023,right
9024,right
9025,right
9026,right
9027,right
9028,right
9029,right
9030,right
9031,right
9032,right
9033,right
9034,right
9035,right
9036,right
9037,right
9038,right
9039,right
9040,right
9041,right
9042,right
9043,right
9044,right
9045,right
9046,right
9047,right
9048,right
9049,right
9050,right
9051,right
9052,right
9053,right
9054,right
9055,right
9056,right
9057,right
9058,right
9059,right
9060,right
9061,left
9062,left
9063,left
9064,left
9065,left
9066,left
9067,left
9068,left
9069,left
9070,left
9071,left
9072,left
9073,left
9074,left
9075,left
9076,left
9077,left
9078,left
9079,left
9080,left
9081,left
9082,left
9083,left
9084,left
9085,left
9086,left
9087,left
9088,left
9089,left
9090,left
9091,left
9092,left
9093,left
9094,left
9095,left
9096,left
9097,left
9098,left
9099,left
9100,left
9101,left
9102,left
9103,left
9104,left
9105,left
9106,left
9107,right
9108,right
9109,right
9110,right
9111,right
9112,right
9113,right
9114,right
9115,right
9116,right
9117,right
9118,right
9119,right
9120,right
9121,right
9122,right
9123,right
9124,right
9125,right
9126,right
9127,right
9128,right
9129,right
9130,right
9131,right
9132,right
9133,right
9134,right
9135,right
9136,right
9137,right
9138,right
9139,right
9140,right
9141,right
9142,right
9143,right
9144,right
9145,right
9146,right
9147,right
9148,right
9149,right
9150,right
9151,right
9152,right
9153,right
9154,right
9155,right
9156,right
9157,right
9158,right
9159,right
9160,right
9161,right
9162,right
9163,right
9164,right
9165,right
9166,right
9167,left
9168,left
9169,left
9170,left
9171,left
9172,left
9173,left
9174,left
9175,left
9176,left
9177,left
9178,left
9179,left
9180,right
9181,right
9182,right
9183,right
9184,right
9185,right
9186,right
9187,right
9188,right
9189,right
9190,right
9191,right
9192,right
9193,right
9194,left
9195,left
9196,left
9197,left
9198,left
9199,left
9200,right
9201,right
9202,right
9203,right
9204,right
9205,right
9206,right
9207,right
9208,right
9209,right
9210,right
9211,right
9212,right
9213,right
9214,right
9215,right
9216,right
9217,right
9218,right
9219,right
9220,right
9221,left
9222,left
9223,left
9224,left
9225,left
9226,left
9227,left
9228,left
9229,left
9230,left
9231,right
9232,right
9233,right
9234,right
9235,right
9236,right
9237,right
9238,right
9239,right
9240,right
9241,left
9242,left
9243,left
9244,left
9245,left
9246,left
9247,left
9248,left
9249,left
9250,left
9251,left
9252,left
9253,left
9254,left
9255,left
9256,left
9257,left
9258,left
9259,left
9260,left
9261,left
9262,left
9263,left
9264,left
9265,left
9266,left
9267,left
9268,left
9269,left
9270,left
9271,left
9272,left
9273,left
9274,left
9275,left
9276,left
9277,left
9278,left
9279,left
9280,left
9281,left
9282,left
9283,left
9284,left
9285,left
9286,left
9287,left
9288,left
9289,left
9290,left
9291,left
9292,left
9293,left
9294,left
9295,left
9296,left
9297,left
9298,left
9299,left
9300,left
9301,left
9302,left
9303,left
9304,left
9305,left
9306,left
9307,left
9308,left
9309,left
9310,left
9311,left
9312,left
9313,left
9314,left
9315,left
9316,left
9317,left
9318,left
9319,left
9320,left
9321,left
9322,left
9323,left
9324,left
9325,left
9326,left
9327,left
9328,left
9329,left
9330,left
9331,left
9332,left
9333,left
9334,left
9335,left
9336,left
9337,left
9338,left
9339,left
9340,left
9341,left
9342,left
9343,left
9344,left
9345,left
9346,left
9347,left
9348,left
9349,left
9350,left
9351,left
9352,right
9353,right
9354,right
9355,right
9356,right
9357,right
9358,right
9359,right
9360,left
9361,left
9362,left
9363,left
9364,left
9365,left
9366,left
9367,left
9368,left
9369,left
9370,left
9371,left
9372,left
9373,left
9374,left
9375,left
9376,left
9377,left
9378,right
9379,right
9380,right
9381,right
9382,right
9383,right
9384,right
9385,right
9386,right
9387,right
9388,right
9389,right
9390,right
9391,right
9392,right
9393,right
9394,right
9395,left
9396,left
9397,left
9398,left
9399,left
9400,left
9401,left
9402,left
9403,left
9404,left
9405,left
9406,left
9407,left
9408,left
9409,left
9410,left
9411,left
9412,left
9413,right
9414,right
9415,right
9416,right
9417,right
9418,right
9419,right
9420,right
9421,right
9422,right
9423,right
9424,right
9425,right
9426,right
9427,right
9428,right
9429,right
9430,right
9431,right
9432,right
9433,right
9434,right
9435,right
9436,right
9437,right
9438,right
9439,right
9440,left
9441,left
9442,left
9443,left
9444,left
9445,left
9446,left
9447,left
9448,left
9449,left
9450,left
9451,left
9452,left
9453,left
9454,left
9455,left
9456,left
9457,left
9458,left
9459,left
9460,left
9461,left
9462,left
9463,left
9464,left
9465,left
9466,left
9467,left
9468,left
9469,left
9470,left
9471,left
9472,left
9473,left
9474,left
9475,left
9476,right
9477,right
9478,right
9479,right
9480,right
9481,right
9482,right
9483,right
9484,right
9485,right
9486,right
9487,right
9488,right
9489,right
9490,right
9491,right
9492,right
9493,left
9494,left
9495,left
9496,left
9497,left
9498,left
9499,left
9500,left
9501,left
9502,left
9503,left
9504,left
9505,left
9506,left
9507,left
9508,left
9509,left
9510,left
9511,left
9512,left
9513,left
9514,left
9515,left
9516,left
9517,left
9518,left
9519,left
9520,left
9521,left
9522,left
9523,left
9524,left
9525,left
9526,left
9527,left
9528,left
9529,left
9530,left
9531,left
9532,left
9533,left
9534,left
9535,left
9536,left
9537,left
9538,left
9539,left
9540,left
9541,left
9542,left
9543,left
9544,left
9545,left
9546,left
9547,left
9548,left
9549,left
9550,left
9551,left
9552,left
9553,left
9554,left
9555,left
9556,left
9557,left
9558,left
9559,left
9560,left
9561,left
9562,left
9563,left
9564,left
9565,left
9566,left
9567,left
9568,left
9569,left
9570,left
9571,left
9572,left
9573,left
9574,left
9575,left
9576,left
9577,left
9578,left
9579,left
9580,left
9581,left
9582,left
9583,left
9584,left
9585,left
9586,left
9587,left
9588,left
9589,left
9590,left
9591,left
9592,left
9593,left
9594,left
9595,left
9596,left
9597,left
9598,left
9599,left
9600,left
9601,left
9602,left
9603,left
9604,left
9605,left
9606,left
9607,left
9608,left
9609,left
9610,left
9611,left
9612,left
9613,left
9614,left
9615,left
9616,left
9617,left
9618,left
9619,left
9620,left
9621,left
9622,left
9623,left
9624,left
9625,left
9626,left
9627,left
9628,left
9629,left
9630,left
9631,left
9632,left
9633,left
9634,left
9635,left
9636,left
9637,left
9638,left
9639,left
9640,left
9641,left
9642,left
9643,left
9644,left
9645,left
9646,left
9647,left
9648,left
9649,left
9650,left
9651,left
9652,left
9653,left
9654,left
9655,left
9656,left
9657,left
9658,left
9659,left
9660,left
9661,left
9662,left
9663,left
9664,left
9665,left
9666,left
9667,left
9668,left
9669,left
9670,left
9671,left
9672,left
9673,left
9674,left
9675,left
9676,left
9677,left
9678,left
9679,left
9680,right
9681,right
9682,right
9683,right
9684,right
9685,right
9686,right
9687,right
9688,right
9689,right
9690,right
9691,right
9692,right
9693,right
9694,right
9695,right
9696,right
9697,right
9698,right
9699,right
9700,right
9701,right
9702,right
9703,right
9704,right
9705,right
9706,right
9707,right
9708,right
9709,right
9710,right
9711,right
9712,right
9713,right
9714,right
9715,right
9716,right
9717,right
9718,right
9719,right
9720,right
9721,right
9722,right
9723,right
9724,right
9725,right
9726,right
9727,right
9728,right
9729,right
9730,right
9731,right
9732,right
9733,right
9734,right
9735,right
9736,right
9737,right
9738,right
9739,right
9740,right
9741,right
9742,right
9743,right
9744,right
9745,right
9746,right
9747,right
9748,right
9749,right
9750,right
9751,right
9752,right
9753,right
9754,right
9755,right
9756,right
9757,right
9758,right
9759,right
9760,right
9761,right
9762,right
9763,right
9764,right
9765,right
9766,right
9767,right
9768,right
9769,right
9770,right
9771,right
9772,left
9773,left
9774,left
9775,left
9776,left
9777,left
9778,left
9779,left
9780,left
9781,left
9782,left
9783,left
9784,left
9785,right
9786,right
9787,right
9788,right
9789,right
9790,right
9791,right
9792,right
9793,right
9794,right
9795,right
9796,left
9797,left
9798,left
9799,left
9800,left
9801,left
9802,left
9803,left
9804,left
9805,left
9806,left
9807,left
9808,left
9809,left
9810,left
9811,left
9812,left
9813,left
9814,left
9815,left
9816,left
9817,left
9818,left
9819,left
9820,right
9821,right
9822,right
9823,right
9824,right
9825,right
9826,right
9827,right
9828,right
9829,right
9830,right
9831,right
9832,right
9833,right
9834,right
9835,right
9836,right
9837,right
9838,right
9839,right
9840,right
9841,right
9842,right
9843,right
9844,right
9845,right
9846,right
9847,right
9848,right
9849,right
9850,right
9851,right
9852,right
9853,right
9854,right
9855,right
9856,right
9857,left
9858,left
9859,left
9860,left
9861,left
9862,left
9863,left
9864,left
9865,left
9866,left
9867,left
9868,left
9869,left
9870,left
9871,left
9872,left
9873,left
9874,left
9875,left
9876,left
9877,right
9878,right
9879,right
9880,right
9881,right
9882,right
9883,right
9884,right
9885,right
9886,right
9887,right
9888,right
9889,right
9890,right
9891,right
9892,right
9893,right
9894,right
9895,right
9896,right
9897,right
9898,right
9899,right
9900,right
9901,right
9902,right
9903,right
9904,right
9905,right
9906,right
9907,right
9908,right
9909,right
9910,right
9911,right
9912,right
9913,right
9914,right
9915,right
9916,right
9917,right
9918,right
9919,right
9920,left
9921,left
9922,left
9923,left
9924,left
9925,left
9926,left
9927,left
9928,left
9929,left
9930,left
9931,left
9932,left
9933,left
9934,left
9935,left
9936,left
9937,left
9938,left
9939,left
9940,left
9941,left
9942,left
9943,left
9944,left
9945,left
9946,left
9947,left
9948,left
9949,left
9950,left
9951,left
9952,left
9953,left
9954,left
9955,left
9956,left
9957,left
9958,left
9959,left
9960,left
9961,left
9962,left
9963,left
9964,right
9965,right
9966,right
9967,right
9968,right
9969,right
9970,right
9971,right
9972,right
9973,right
9974,left
9975,left
9976,left
9977,left
9978,left
9979,left
9980,left
9981,left
9982,left
9983,left
9984,left
9985,left
9986,left
9987,left
9988,left
9989,left
9990,left
9991,left
9992,left
9993,left
9994,left
9995,left
9996,left
9997,left
9998,left
9999,left
10000,right
10001,right
10002,right
10003,right
10004,right
10005,right
10006,right
10007,right
10008,right
10009,right
10010,right
10011,right
10012,right
10013,right
10014,right
10015,right
10016,right
10017,right
10018,right
10019,right
10020,right
10021,right
10022,right
10023,right
10024,right
10025,right
10026,right
10027,right
10028,right
10029,right
10030,right
10031,right
10032,right
10033,right
10034,right
10035,right
10036,right
10037,right
10038,right
10039,right
10040,right
10041,right
10042,right
10043,right
10044,right
10045,right
10046,right
10047,right
10048,right
10049,right
10050,right
10051,right
10052,right
10053,right
10054,right
10055,right
10056,right
10057,right
10058,right
10059,right
10060,right
10061,right
10062,right
10063,right
10064,right
10065,right
10066,right
10067,right
10068,right
10069,right
10070,right
10071,right
10072,right
10073,right
10074,right
10075,right
10076,right
10077,right
10078,right
10079,right
10080,left
10081,left
10082,left
10083,left
10084,left
10085,left
10086,left
10087,left
10088,left
10089,left
10090,left
10091,left
10092,left
10093,left
10094,left
10095,left
10096,left
10097,left
10098,left
10099,left
10100,left
10101,left
10102,left
10103,left
10104,left
10105,left
10106,left
10107,left
10108,left
10109,left
10110,left
10111,left
10112,left
10113,left
10114,left
10115,left
10116,left
10117,left
10118,left
10119,left
10120,left
10121,left
10122,left
10123,right
10124,right
10125,right
10126,right
10127,right
10128,right
10129,right
10130,right
10131,right
10132,right
10133,right
10134,right
10135,right
10136,right
10137,right
10138,right
10139,right
10140,right
10141,right
10142,right
10143,right
10144,right
10145,right
10146,right
10147,right
10148,left
10149,left
10150,left
10151,left
10152,left
10153,left
10154,left
10155,left
10156,left
10157,left
10158,left
10159,left
10160,right
10161,right
10162,right
10163,right
10164,right
10165,right
10166,right
10167,right
10168,right
10169,right
10170,right
10171,right
10172,right
10173,right
10174,right
10175,right
10176,right
10177,right
10178,right
10179,right
10180,right
10181,right
10182,left
10183,left
10184,left
10185,left
10186,left
10187,left
10188,left
10189,left
10190,left
10191,left
10192,left
10193,left
10194,left
10195,left
10196,left
10197,left
10198,left
10199,left
10200,left
10201,left
10202,left
10203,left
10204,left
10205,left
10206,left
10207,left
10208,left
10209,left
10210,left
10211,left
10212,left
10213,left
10214,left
10215,left
10216,left
10217,left
10218,left
10219,left
10220,left
10221,left
10222,left
10223,left
10224,left
10225,left
10226,left
10227,left
10228,left
10229,left
10230,left
10231,left
10232,left
10233,left
10234,left
10235,left
10236,left
10237,left
10238,right
10239,right
10240,right
10241,right
10242,right
10243,right
10244,right
10245,right
10246,right
10247,right
10248,right
10249,right
10250,right
10251,right
10252,right
10253,right
10254,left
10255,left
10256,left
10257,left
10258,left
10259,left
10260,left
10261,left
10262,left
10263,left
10264,left
10265,left
10266,left
10267,left
10268,left
10269,left
10270,left
10271,left
10272,left
10273,left
10274,left
10275,left
10276,left
10277,left
10278,left
10279,left
10280,left
10281,left
10282,left
10283,left
10284,left
10285,left
10286,left
10287,left
10288,left
10289,left
10290,left
10291,left
10292,left
10293,left
10294,left
10295,left
10296,left
10297,left
10298,left
10299,left
10300,left
10301,left
10302,left
10303,left
10304,left
10305,left
10306,left
10307,left
10308,left
10309,left
10310,left
10311,left
10312,left
10313,left
10314,left
10315,left
10316,left
10317,left
10318,left
10319,left
10320,right
10321,right
10322,right
10323,right
10324,right
10325,right
10326,right
10327,right
10328,right
10329,right
10330,right
10331,right
10332,right
10333,right
10334,right
10335,right
10336,right
10337,right
10338,right
10339,right
10340,right
10341,right
10342,right
10343,left
10344,left
10345,left
10346,left
10347,left
10348,left
10349,left
10350,left
10351,left
10352,left
10353,left
10354,left
10355,left
10356,left
10357,left
10358,left
10359,left
10360,left
10361,right
10362,right
10363,right
10364,right
10365,right
10366,right
10367,right
10368,right
10369,right
10370,right
10371,right
10372,right
10373,right
10374,right
10375,right
10376,right
10377,right
10378,right
10379,left
10380,left
10381,left
10382,left
10383,left
10384,left
10385,left
10386,left
10387,left
10388,left
10389,left
10390,left
10391,left
10392,left
10393,left
10394,left
10395,left
10396,left
10397,left
10398,left
10399,left
10400,right
10401,right
10402,right
10403,right
10404,right
10405,right
10406,right
10407,right
10408,right
10409,right
10410,right
10411,right
10412,right
10413,right
10414,right
10415,right
10416,right
10417,right
10418,right
10419,right
10420,right
10421,right
10422,right
10423,right
10424,right
10425,right
10426,right
10427,right
10428,right
10429,right
10430,right
10431,right
10432,left
10433,left
10434,left
10435,left
10436,left
10437,left
10438,left
10439,left
10440,left
10441,left
10442,left
10443,left
10444,left
10445,right
10446,right
10447,right
10448,right
10449,right
10450,right
10451,right
10452,right
10453,right
10454,right
10455,right
10456,right
10457,right
10458,right
10459,right
10460,right
10461,right
10462,right
10463,right
10464,right
10465,right
10466,right
10467,right
10468,right
10469,right
10470,right
10471,right
10472,right
10473,right
10474,right
10475,right
10476,right
10477,right
10478,right
10479,right
10480,right
10481,right
10482,right
10483,right
10484,right
10485,right
10486,right
10487,right
10488,right
10489,right
10490,right
10491,right
10492,right
10493,right
10494,left
10495,left
10496,left
10497,left
10498,left
10499,left
10500,left
10501,left
10502,left
10503,left
10504,left
10505,left
10506,left
10507,left
10508,left
10509,left
10510,left
10511,left
10512,left
10513,left
10514,left
10515,left
10516,left
10517,left
10518,left
10519,left
10520,left
10521,left
10522,left
10523,left
10524,left
10525,left
10526,left
10527,left
10528,left
10529,left
10530,left
10531,right
10532,right
10533,right
10534,right
10535,right
10536,right
10537,right
10538,right
10539,right
10540,right
10541,right
10542,right
10543,left
10544,left
10545,left
10546,left
10547,left
10548,left
10549,left
10550,left
10551,left
10552,left
10553,left
10554,left
10555,left
10556,left
10557,left
10558,left
10559,left
10560,right
10561,right
10562,right
10563,right
10564,right
10565,right
10566,right
10567,right
10568,right
10569,right
10570,right
10571,right
10572,right
10573,right
10574,right
10575,right
10576,left
10577,left
10578,left
10579,left
10580,left
10581,left
10582,left
10583,left
10584,left
10585,left
10586,left
10587,left
10588,left
10589,left
10590,left
10591,left
10592,left
10593,left
10594,left
10595,left
10596,left
10597,left
10598,left
10599,left
10600,left
10601,left
10602,left
10603,left
10604,left
10605,left
10606,left
10607,left
10608,left
10609,left
10610,left
10611,left
10612,left
10613,left
10614,left
10615,left
10616,left
10617,left
10618,left
10619,left
10620,left
10621,left
10622,left
10623,left
10624,left
10625,left
10626,left
10627,left
10628,left
10629,left
10630,left
10631,left
10632,left
10633,left
10634,left
10635,left
10636,left
10637,left
10638,left
10639,left
10640,right
10641,right
10642,right
10643,right
10644,right
10645,right
10646,right
10647,right
10648,right
10649,right
10650,right
10651,right
10652,right
10653,right
10654,right
10655,right
10656,right
10657,right
10658,left
10659,left
10660,left
10661,left
10662,left
10663,left
10664,left
10665,left
10666,left
10667,left
10668,left
10669,left
10670,left
10671,left
10672,left
10673,left
10674,left
10675,left
10676,left
10677,left
10678,left
10679,left
10680,left
10681,left
10682,left
10683,left
10684,left
10685,left
10686,left
10687,left
10688,left
10689,right
10690,right
10691,right
10692,right
10693,right
10694,right
10695,right
10696,right
10697,right
10698,right
10699,right
10700,right
10701,right
10702,right
10703,right
10704,right
10705,left
10706,left
10707,left
10708,left
10709,left
10710,left
10711,left
10712,left
10713,left
10714,left
10715,left
10716,left
10717,left
10718,left
10719,left
10720,right
10721,right
10722,right
10723,right
10724,right
10725,right
10726,right
10727,right
10728,right
10729,right
10730,right
10731,right
10732,right
10733,left
10734,left
10735,left
10736,left
10737,left
10738,left
10739,left
10740,left
10741,left
10742,left
10743,left
10744,left
10745,left
10746,left
10747,right
10748,right
10749,right
10750,right
10751,right
10752,right
10753,right
10754,right
10755,right
10756,right
10757,right
10758,left
10759,left
10760,left
10761,left
10762,left
10763,left
10764,left
10765,left
10766,left
10767,left
10768,left
10769,left
10770,left
10771,left
10772,right
10773,right
10774,right
10775,right
10776,right
10777,right
10778,right
10779,right
10780,right
10781,right
10782,right
10783,right
10784,right
10785,right
10786,right
10787,right
10788,right
10789,right
10790,right
10791,right
10792,right
10793,right
10794,right
10795,right
10796,right
10797,right
10798,right
10799,right
10800,right
10801,right
10802,right
10803,right
10804,right
10805,right
10806,right
10807,right
10808,right
10809,right
10810,right
10811,right
10812,right
10813,right
10814,right
10815,right
10816,right
10817,right
10818,right
10819,right
10820,right
10821,right
10822,left
10823,left
10824,left
10825,left
10826,left
10827,left
10828,left
10829,left
10830,left
10831,left
10832,left
10833,left
10834,left
10835,left
10836,left
10837,left
10838,left
10839,left
10840,left
10841,left
10842,left
10843,left
10844,left
10845,left
10846,left
10847,left
10848,left
10849,left
10850,left
10851,left
10852,left
10853,left
10854,left
10855,left
10856,left
10857,left
10858,left
10859,left
10860,left
10861,left
10862,left
10863,left
10864,left
10865,left
10866,left
10867,left
10868,left
10869,left
10870,left
10871,left
10872,left
10873,left
10874,left
10875,left
10876,left
10877,left
10878,left
10879,left
10880,left
10881,left
10882,left
10883,left
10884,left
10885,left
10886,left
10887,left
10888,left
10889,left
10890,left
10891,left
10892,left
10893,left
10894,left
10895,left
10896,left
10897,left
10898,left
10899,left
10900,left
10901,left
10902,left
10903,left
10904,left
10905,left
10906,left
10907,left
10908,left
10909,left
10910,left
10911,left
10912,left
10913,left
10914,right
10915,right
10916,right
10917,right
10918,right
10919,right
10920,right
10921,right
10922,right
10923,right
10924,right
10925,right
10926,right
10927,right
10928,right
10929,right
10930,right
10931,right
10932,right
10933,right
10934,right
10935,right
10936,right
10937,right
10938,right
10939,right
10940,right
10941,right
10942,right
10943,right
10944,right
10945,right
10946,right
10947,right
10948,right
10949,right
10950,left
10951,left
10952,left
10953,left
10954,left
10955,left
10956,left
10957,left
10958,left
10959,left
10960,left
10961,left
10962,left
10963,left
10964,left
10965,left
10966,left
10967,left
10968,left
10969,left
10970,left
10971,left
10972,left
10973,right
10974,right
10975,right
10976,right
10977,right
10978,right
10979,right
10980,right
10981,right
10982,right
10983,right
10984,right
10985,right
10986,right
10987,right
10988,right
10989,right
10990,right
10991,right
10992,right
10993,right
10994,right
10995,right
10996,right
10997,right
10998,left
10999,left
11000,left
11001,left
11002,left
11003,left
11004,left
11005,left
11006,left
11007,left
11008,left
11009,left
11010,right
11011,right
11012,right
11013,right
11014,right
11015,right
11016,right
11017,right
11018,right
11019,right
11020,right
11021,right
11022,right
