id,label
9819,left
9820,right
9821,left
9822,left
9823,left
9824,left
9825,left
9826,left
9827,left
9828,left
9829,right
9830,right
9831,left
9832,left
9833,right
9834,left
9835,left
9836,left
9837,right
9838,right
9839,left
9840,right
9841,right
9842,left
9843,left
9844,left
9845,left
9846,left
9847,right
9848,left
9849,right
9850,right
9851,right
9852,right
9853,right
9854,right
9855,left
9856,right
9857,left
9858,right
9859,left
9860,right
9861,left
9862,right
9863,right
9864,left
9865,left
9866,left
9867,right
9868,right
9869,right
9870,right
9871,left
9872,right
9873,right
9874,right
9875,left
9876,right
9877,left
9878,right
9879,right
9880,right
9881,left
9882,right
9883,right
9884,left
9885,right
9886,right
9887,right
9888,right
9889,right
9890,left
9891,right
9892,right
9893,right
9894,right
9895,right
9896,right
9897,right
9898,right
9899,right
9900,right
9901,right
9902,right
9903,left
9904,right
9905,right
9906,right
9907,right
9908,right
9909,right
9910,left
9911,right
9912,left
9913,left
9914,right
9915,left
9916,right
9917,left
9918,left
9919,left
9920,left
9921,right
9922,left
9923,left
9924,left
9925,left
9926,right
9927,left
9928,left
9929,right
9930,left
9931,left
9932,right
9933,left
9934,right
9935,left
9936,left
9937,right
9938,left
9939,left
9940,left
9941,right
9942,left
9943,left
9944,left
9945,right
9946,left
9947,right
9948,left
9949,right
9950,left
9951,left
9952,right
9953,right
9954,left
9955,right
9956,left
9957,left
9958,left
9959,left
9960,left
9961,left
9962,left
9963,right
9964,right
9965,left
9966,left
9967,left
9968,right
9969,right
9970,right
9971,left
9972,left
9973,right
9974,right
9975,left
9976,left
9977,left
9978,left
9979,left
9980,right
9981,right
9982,left
9983,left
9984,left
9985,right
9986,right
9987,left
9988,right
9989,left
9990,right
9991,right
9992,left
9993,left
9994,right
9995,right
9996,left
9997,left
9998,left
9999,left
10000,left
10001,left
10002,right
10003,right
10004,right
10005,left
10006,left
10007,right
10008,right
10009,right
10010,right
10011,right
10012,right
10013,right
10014,right
10015,right
10016,left
10017,right
10018,right
10019,right
10020,left
10021,left
10022,right
10023,right
10024,left
10025,left
10026,left
10027,right
10028,right
10029,right
10030,right
10031,right
10032,left
10033,right
10034,right
10035,left
10036,left
10037,right
10038,right
10039,left
10040,left
10041,left
10042,left
10043,left
10044,left
10045,left
10046,left
10047,left
10048,left
10049,left
10050,right
10051,right
10052,left
10053,left
10054,right
10055,right
10056,right
10057,left
10058,right
10059,left
10060,right
10061,right
10062,left
10063,left
10064,right
10065,left
10066,right
10067,right
10068,right
10069,right
10070,right
10071,right
10072,right
10073,right
10074,left
10075,right
10076,right
10077,right
10078,right
10079,right
10080,left
10081,left
10082,right
10083,right
10084,left
10085,left
10086,left
10087,left
10088,right
10089,left
10090,left
10091,right
10092,right
10093,left
10094,left
10095,left
10096,right
10097,right
10098,right
10099,right
10100,left
10101,right
10102,right
10103,left
10104,right
10105,right
10106,right
10107,left
10108,right
10109,right
10110,right
10111,right
10112,right
10113,right
10114,left
10115,left
10116,left
10117,right
10118,left
10119,right
10120,right
10121,right
10122,right
10123,right
10124,right
10125,right
10126,right
10127,right
10128,right
10129,left
10130,right
10131,left
10132,right
10133,right
10134,left
10135,left
10136,right
10137,right
10138,left
10139,left
10140,left
10141,left
10142,right
10143,left
10144,right
10145,left
10146,left
10147,right
10148,left
10149,left
10150,right
10151,right
10152,left
10153,right
10154,left
10155,left
10156,right
10157,right
10158,left
10159,right
10160,right
10161,left
10162,right
10163,right
10164,left
10165,left
10166,left
10167,right
10168,right
10169,left
10170,left
10171,left
10172,left
10173,left
10174,right
10175,right
10176,left
10177,left
10178,left
10179,right
10180,left
10181,right
10182,left
10183,right
10184,right
10185,left
10186,left
10187,right
10188,right
10189,left
10190,left
10191,left
10192,left
10193,right
10194,right
10195,left
10196,right
10197,right
10198,left
10199,right
10200,right
10201,left
10202,left
10203,right
10204,left
10205,right
10206,left
10207,left
10208,left
10209,right
10210,right
10211,right
10212,left
10213,left
10214,left
10215,right
10216,right
10217,right
10218,right
10219,right
10220,right
10221,left
10222,right
10223,left
10224,left
10225,left
10226,left
10227,right
10228,left
10229,right
10230,right
10231,right
10232,left
10233,right
10234,right
10235,left
10236,left
10237,left
10238,right
10239,right
10240,right
10241,left
10242,left
10243,left
10244,left
10245,left
10246,left
10247,left
10248,left
10249,left
10250,left
10251,right
10252,right
10253,right
10254,left
10255,left
10256,left
10257,left
10258,left
10259,left
10260,right
10261,left
10262,left
10263,right
10264,right
10265,left
10266,left
10267,left
10268,left
10269,right
10270,left
10271,left
10272,left
10273,right
10274,left
10275,left
10276,right
10277,left
10278,left
10279,left
10280,right
10281,left
10282,right
10283,left
10284,left
10285,left
10286,left
10287,left
10288,left
10289,left
10290,left
10291,left
10292,left
10293,left
10294,left
10295,left
10296,right
10297,right
10298,left
10299,left
10300,left
10301,left
10302,left
10303,left
10304,right
10305,left
10306,left
10307,right
10308,right
10309,left
10310,left
10311,right
10312,left
10313,right
10314,left
10315,left
10316,left
10317,right
10318,right
10319,right
10320,left
10321,left
10322,right
10323,left
10324,left
10325,left
10326,left
10327,left
10328,right
10329,right
10330,left
10331,left
10332,left
10333,left
10334,left
10335,left
10336,left
10337,left
10338,left
10339,left
10340,left
10341,right
10342,left
10343,left
10344,right
10345,left
10346,left
10347,left
10348,left
10349,left
10350,right
10351,left
10352,right
10353,right
10354,left
10355,left
10356,right
10357,left
10358,right
10359,right
10360,left
10361,left
10362,left
10363,right
10364,left
10365,left
10366,left
10367,right
10368,left
10369,left
10370,right
10371,left
10372,right
10373,left
10374,left
10375,left
10376,left
10377,left
10378,left
10379,right
10380,left
10381,left
10382,left
10383,left
10384,left
10385,left
10386,left
10387,right
10388,left
10389,right
10390,right
10391,left
10392,left
10393,right
10394,left
10395,left
10396,left
10397,left
10398,right
10399,left
10400,left
10401,right
10402,right
10403,right
10404,right
10405,left
10406,left
10407,right
10408,left
10409,right
10410,right
10411,right
10412,left
10413,right
10414,right
10415,left
10416,right
10417,right
10418,left
10419,left
10420,right
10421,left
10422,right
10423,left
10424,right
10425,right
10426,right
10427,right
10428,right
10429,left
10430,left
10431,right
10432,left
10433,left
10434,right
10435,right
10436,right
10437,left
10438,left
10439,right
10440,left
10441,left
10442,left
10443,right
10444,left
10445,left
10446,right
10447,right
10448,right
10449,right
10450,left
10451,right
10452,left
10453,right
10454,right
10455,right
10456,left
10457,left
10458,right
10459,left
10460,right
10461,right
10462,right
10463,right
10464,right
10465,right
10466,left
10467,right
10468,left
10469,left
10470,right
10471,right
10472,right
10473,right
10474,left
10475,left
10476,right
10477,left
10478,right
10479,left
10480,left
10481,left
10482,right
10483,right
10484,right
10485,left
10486,right
10487,left
10488,right
10489,left
10490,left
10491,left
10492,left
10493,left
10494,left
10495,left
10496,left
10497,left
10498,left
10499,left
10500,left
10501,left
10502,left
10503,right
10504,left
10505,left
10506,left
10507,left
10508,left
10509,left
10510,left
10511,left
10512,left
10513,right
10514,left
10515,right
10516,left
10517,left
10518,left
10519,right
10520,left
10521,left
10522,left
10523,right
10524,right
10525,left
10526,left
10527,right
10528,left
10529,left
10530,left
10531,right
10532,right
10533,left
10534,left
10535,left
10536,left
10537,left
10538,left
10539,left
10540,left
10541,left
10542,left
10543,right
10544,left
10545,right
10546,left
10547,right
10548,right
10549,right
10550,left
10551,left
10552,left
10553,right
10554,left
10555,left
10556,right
10557,left
10558,left
10559,right
10560,right
10561,right
10562,left
10563,left
10564,left
10565,left
10566,left
10567,left
10568,left
10569,left
10570,left
10571,right
10572,right
10573,left
10574,left
10575,left
10576,right
10577,right
10578,left
10579,right
10580,left
10581,left
10582,left
10583,left
10584,left
10585,left
10586,left
10587,left
10588,left
10589,right
10590,right
10591,left
10592,right
10593,left
10594,left
10595,right
10596,right
10597,left
10598,left
10599,left
10600,right
10601,left
10602,left
10603,left
10604,left
10605,left
10606,left
10607,right
10608,left
10609,right
10610,left
10611,left
10612,left
10613,left
10614,left
10615,right
10616,left
10617,left
10618,right
10619,right
10620,left
10621,left
10622,left
10623,left
10624,left
10625,left
10626,right
10627,left
10628,left
10629,left
10630,left
10631,left
10632,left
10633,left
10634,left
10635,left
10636,left
10637,left
10638,right
10639,left
10640,right
10641,left
10642,right
10643,left
10644,left
10645,left
10646,right
10647,left
10648,left
10649,right
10650,right
10651,left
10652,left
10653,left
10654,right
10655,right
10656,left
10657,left
10658,left
10659,left
10660,left
10661,left
10662,right
10663,left
10664,right
10665,right
10666,left
10667,left
10668,left
10669,left
10670,left
10671,left
10672,left
10673,right
10674,left
10675,right
10676,left
10677,right
10678,right
10679,left
10680,left
10681,right
10682,left
10683,right
10684,left
10685,left
10686,right
10687,left
10688,left
10689,left
10690,right
10691,right
10692,left
10693,right
10694,left
10695,left
10696,left
10697,left
10698,right
10699,left
10700,right
10701,right
10702,left
10703,left
10704,right
10705,right
10706,left
10707,right
10708,right
10709,left
10710,left
10711,left
10712,left
10713,left
10714,right
10715,left
10716,right
10717,right
10718,left
10719,right
10720,right
10721,left
10722,right
10723,right
10724,right
10725,left
10726,right
10727,right
10728,right
10729,right
10730,right
10731,right
10732,right
10733,right
10734,right
10735,left
10736,left
10737,right
10738,left
10739,right
10740,left
10741,left
10742,right
10743,left
10744,right
10745,right
10746,left
10747,right
10748,right
10749,right
10750,right
10751,left
10752,left
10753,right
10754,right
10755,left
10756,left
10757,left
10758,left
10759,left
10760,right
10761,left
10762,left
10763,right
10764,left
10765,left
10766,right
10767,left
10768,right
10769,left
10770,left
10771,right
10772,left
10773,left
10774,right
10775,right
10776,left
10777,right
10778,right
10779,right
10780,left
10781,left
10782,left
10783,right
10784,left
10785,left
10786,left
10787,right
10788,right
10789,right
10790,right
10791,right
10792,left
10793,left
10794,right
10795,left
10796,right
10797,right
10798,left
10799,right
10800,left
10801,left
10802,left
10803,right
10804,left
10805,right
10806,left
10807,left
10808,left
10809,left
10810,right
10811,left
10812,left
10813,left
10814,left
10815,left
10816,left
10817,left
10818,right
10819,right
10820,left
10821,right
10822,left
10823,right
10824,left
10825,right
10826,left
10827,right
10828,left
10829,left
10830,left
10831,left
10832,left
10833,left
10834,right
10835,left
10836,right
10837,left
10838,left
10839,right
10840,left
10841,left
10842,left
10843,left
10844,right
10845,right
10846,left
10847,left
10848,left
10849,left
10850,right
10851,left
10852,left
10853,right
10854,left
10855,left
10856,left
10857,left
10858,right
10859,left
10860,left
10861,left
10862,right
10863,left
10864,left
10865,left
10866,left
10867,left
10868,right
10869,left
10870,left
10871,left
10872,right
10873,left
10874,left
10875,left
10876,left
10877,left
10878,left
10879,left
10880,right
10881,left
10882,left
10883,left
10884,left
10885,left
10886,left
10887,left
10888,left
10889,left
10890,left
10891,left
10892,left
10893,right
10894,right
10895,right
10896,left
10897,left
10898,left
10899,right
10900,left
10901,left
10902,left
10903,left
10904,left
10905,left
10906,left
10907,right
10908,right
10909,right
10910,right
10911,left
10912,left
10913,right
10914,left
10915,left
10916,left
10917,left
10918,right
10919,left
10920,right
10921,left
10922,right
10923,left
10924,left
10925,left
10926,right
10927,left
10928,left
10929,left
10930,left
10931,left
10932,left
10933,left
10934,left
10935,left
10936,left
10937,left
10938,left
10939,right
10940,right
10941,right
10942,left
10943,left
10944,left
10945,right
10946,right
10947,left
10948,left
10949,right
10950,left
10951,left
10952,left
10953,left
10954,left
10955,left
10956,left
10957,left
10958,left
10959,left
10960,left
10961,left
10962,left
10963,right
10964,right
10965,left
10966,left
10967,left
10968,right
10969,left
10970,right
10971,right
10972,left
10973,right
10974,left
10975,right
10976,left
10977,left
10978,right
10979,left
10980,right
10981,left
10982,left
10983,right
10984,left
10985,left
10986,left
10987,right
10988,left
10989,right
10990,right
10991,left
10992,left
10993,left
10994,left
10995,left
10996,right
10997,left
10998,right
10999,left
11000,right
11001,left
11002,left
11003,right
11004,right
11005,left
11006,left
11007,left
11008,left
11009,left
11010,left
11011,left
11012,left
11013,right
11014,right
11015,left
11016,right
11017,right
11018,right
11019,left
11020,left
11021,left
11022,right
11023,right
11024,right
11025,left
11026,left
11027,left
11028,left
11029,right
11030,left
11031,left
11032,left
11033,left
11034,right
11035,left
11036,left
11037,right
11038,right
11039,left
11040,right
11041,right
11042,right
11043,left
11044,right
11045,left
11046,right
11047,right
11048,right
11049,right
11050,left
11051,right
11052,right
11053,left
11054,left
11055,right
11056,right
11057,left
11058,left
11059,left
11060,left
11061,right
11062,left
11063,left
11064,left
11065,left
11066,right
11067,left
11068,right
11069,left
11070,left
11071,right
11072,right
11073,right
11074,right
11075,left
11076,right
11077,left
11078,left
11079,right
11080,right
11081,right
11082,right
11083,right
11084,right
11085,left
11086,left
11087,left
11088,right
11089,left
11090,left
11091,right
11092,left
11093,left
11094,right
11095,left
11096,left
11097,right
11098,right
11099,right
11100,right
11101,right
11102,left
11103,left
11104,right
11105,left
11106,left
11107,right
11108,left
11109,left
11110,left
11111,right
11112,right
11113,left
11114,right
11115,left
11116,left
11117,left
11118,right
11119,left
11120,left
11121,left
11122,right
11123,left
11124,left
11125,right
11126,left
11127,right
11128,left
11129,left
11130,right
11131,left
11132,right
11133,left
11134,right
11135,right
11136,left
11137,left
11138,left
11139,right
11140,left
11141,left
11142,left
11143,right
11144,left
11145,right
11146,left
11147,left
11148,left
11149,left
11150,left
11151,left
11152,left
11153,left
11154,right
11155,right
11156,left
11157,left
11158,left
11159,right
11160,right
11161,right
11162,right
11163,left
11164,right
11165,left
11166,right
11167,left
11168,left
11169,right
11170,left
11171,left
11172,left
11173,left
11174,left
11175,left
11176,right
11177,left
11178,left
11179,right
11180,left
11181,right
11182,left
11183,left
11184,right
11185,left
11186,left
11187,left
11188,right
11189,left
11190,left
11191,left
11192,right
11193,right
11194,left
11195,left
11196,left
11197,right
11198,right
11199,right
11200,left
11201,left
11202,right
11203,left
11204,left
11205,right
11206,right
11207,left
11208,left
11209,right
11210,left
11211,right
11212,right
11213,left
11214,right
11215,right
11216,right
11217,right
11218,left
11219,right
11220,right
11221,right
11222,left
11223,left
11224,left
11225,left
11226,left
11227,left
11228,left
11229,left
11230,right
11231,right
11232,left
11233,right
11234,right
11235,left
11236,left
11237,right
11238,right
11239,left
11240,right
11241,left
11242,left
11243,left
11244,right
11245,left
11246,right
11247,right
11248,right
11249,right
11250,right
11251,left
11252,left
11253,right
11254,right
11255,right
11256,right
11257,right
11258,right
11259,left
11260,right
11261,right
11262,left
11263,right
11264,left
11265,right
11266,right
11267,left
11268,right
11269,right
11270,right
11271,left
11272,left
11273,right
11274,right
11275,left
11276,right
11277,right
11278,left
11279,left
11280,right
11281,right
11282,left
11283,right
11284,left
11285,left
11286,right
11287,right
11288,left
11289,right
11290,left
11291,left
11292,left
11293,right
11294,left
11295,right
11296,left
11297,left
11298,right
11299,right
11300,right
11301,right
11302,left
11303,right
11304,right
11305,right
11306,right
11307,right
11308,left
11309,left
11310,right
11311,left
11312,left
11313,right
11314,right
11315,right
11316,right
11317,left
11318,left
11319,right
11320,left
11321,right
11322,right
11323,left
11324,left
11325,left
11326,right
11327,left
11328,right
11329,left
11330,right
11331,left
11332,left
11333,right
11334,left
11335,left
11336,left
11337,right
11338,left
11339,left
11340,right
11341,right
11342,right
11343,left
11344,left
11345,right
11346,right
11347,right
11348,left
11349,right
11350,right
11351,right
11352,right
11353,right
11354,right
11355,left
11356,right
11357,right
11358,right
11359,right
11360,right
11361,left
11362,left
11363,right
11364,right
11365,left
11366,left
11367,right
11368,left
11369,right
11370,left
11371,right
11372,right
11373,left
11374,right
11375,right
11376,left
11377,right
11378,left
11379,left
11380,right
11381,right
11382,right
11383,right
11384,right
11385,right
11386,left
11387,left
11388,right
11389,left
11390,right
11391,right
11392,right
11393,right
11394,left
11395,left
11396,right
11397,right
11398,right
11399,right
11400,right
11401,right
11402,right
11403,right
11404,right
11405,right
11406,right
11407,left
11408,left
11409,right
11410,right
11411,right
11412,right
11413,right
11414,right
11415,right
11416,left
11417,left
11418,right
11419,left
11420,left
11421,left
11422,right
11423,right
11424,left
11425,right
11426,right
11427,left
11428,right
11429,left
11430,left
11431,right
11432,right
11433,right
11434,right
11435,right
11436,right
11437,right
11438,right
11439,right
11440,left
11441,left
11442,right
11443,right
11444,left
11445,left
11446,left
11447,left
11448,left
11449,right
11450,left
11451,left
11452,left
11453,left
11454,right
11455,left
11456,left
11457,left
11458,right
11459,left
11460,left
11461,left
11462,left
11463,right
11464,left
11465,left
11466,left
11467,right
11468,right
11469,left
11470,left
11471,left
11472,left
11473,right
11474,left
11475,right
11476,left
11477,left
11478,right
11479,right
11480,left
11481,left
11482,left
11483,right
11484,left
11485,right
11486,left
11487,left
11488,left
11489,left
11490,left
11491,left
11492,left
11493,right
11494,right
11495,left
11496,right
11497,left
11498,left
11499,left
11500,left
11501,left
11502,left
11503,right
11504,right
11505,left
11506,left
11507,left
11508,left
11509,left
11510,left
11511,right
11512,right
11513,left
11514,left
11515,left
11516,left
11517,left
11518,left
11519,left
11520,right
11521,left
11522,right
11523,right
11524,left
11525,left
11526,left
11527,right
11528,left
11529,right
11530,right
11531,right
11532,right
11533,right
11534,right
11535,right
11536,left
11537,left
11538,left
11539,right
11540,left
11541,right
11542,right
11543,left
11544,left
11545,right
11546,right
11547,right
11548,left
11549,left
11550,left
11551,left
11552,right
11553,right
11554,left
11555,right
11556,right
11557,left
11558,left
11559,left
11560,left
11561,left
11562,left
11563,right
11564,right
11565,right
11566,right
11567,right
11568,left
11569,right
11570,left
11571,left
11572,right
11573,right
11574,left
11575,right
11576,right
11577,left
11578,left
11579,left
11580,left
11581,left
11582,left
11583,left
11584,right
11585,left
11586,right
11587,right
11588,right
11589,left
11590,left
11591,right
11592,left
11593,left
11594,left
11595,right
11596,left
11597,left
11598,left
11599,left
11600,left
11601,left
11602,left
11603,right
11604,left
11605,right
11606,left
11607,left
11608,left
11609,right
11610,left
11611,left
11612,left
11613,right
11614,left
11615,left
11616,right
11617,left
11618,left
11619,right
11620,left
11621,left
11622,right
11623,left
11624,left
11625,right
11626,left
11627,left
11628,left
11629,right
11630,right
11631,right
11632,left
11633,left
11634,left
11635,left
11636,right
11637,left
11638,left
11639,right
11640,right
11641,left
11642,right
11643,left
11644,right
11645,left
11646,right
11647,left
11648,right
11649,left
11650,left
11651,left
11652,left
11653,left
11654,left
11655,right
11656,right
11657,left
11658,right
11659,left
11660,left
11661,left
11662,left
11663,left
11664,right
11665,right
11666,left
11667,left
11668,left
11669,left
11670,left
11671,left
11672,right
11673,right
11674,left
11675,left
11676,right
11677,left
11678,right
11679,right
11680,right
11681,left
11682,right
11683,right
11684,left
11685,right
11686,right
11687,left
11688,right
11689,left
11690,right
11691,left
11692,left
11693,left
11694,right
11695,left
11696,left
11697,left
11698,left
11699,left
11700,left
11701,left
11702,right
11703,left
11704,left
11705,right
11706,left
11707,right
11708,right
11709,right
11710,left
11711,right
11712,right
11713,left
11714,left
11715,right
11716,right
11717,right
11718,right
11719,left
11720,left
11721,right
11722,left
11723,left
11724,right
11725,left
11726,left
11727,left
11728,right
11729,right
11730,left
11731,left
11732,left
11733,right
11734,right
11735,right
11736,left
11737,right
11738,left
11739,left
11740,left
11741,left
11742,right
11743,right
11744,left
11745,left
11746,right
11747,left
11748,right
11749,right
11750,right
11751,right
11752,left
11753,right
11754,right
11755,right
11756,left
11757,right
11758,right
11759,left
11760,left
11761,right
11762,left
11763,right
11764,left
11765,left
11766,left
11767,right
11768,left
11769,right
11770,left
11771,left
11772,right
11773,right
11774,right
11775,left
11776,left
11777,left
11778,left
11779,left
11780,left
11781,left
11782,left
11783,right
11784,left
11785,right
11786,right
11787,right
11788,left
11789,left
11790,left
11791,left
11792,right
11793,left
11794,right
11795,left
11796,right
11797,left
11798,left
11799,left
11800,left
11801,left
11802,right
11803,right
11804,right
11805,left
11806,left
11807,left
11808,left
11809,left
11810,right
11811,left
11812,left
11813,right
11814,left
11815,right
11816,left
11817,left
11818,left
11819,left
11820,right
11821,right
11822,right
11823,left
11824,right
11825,left
11826,right
11827,right
11828,right
11829,right
11830,left
11831,left
11832,left
11833,left
11834,left
11835,right
11836,left
11837,left
11838,right
11839,left
11840,right
11841,right
11842,left
11843,left
11844,left
11845,right
11846,right
11847,left
11848,left
11849,right
11850,left
11851,right
11852,left
11853,right
11854,right
11855,left
11856,left
11857,right
11858,left
11859,left
11860,left
11861,right
11862,left
11863,left
11864,right
11865,right
11866,left
11867,right
11868,left
11869,right
11870,left
11871,right
11872,left
11873,right
11874,right
11875,left
11876,left
11877,right
11878,left
11879,right
11880,left
11881,left
11882,right
11883,left
11884,left
11885,left
11886,left
11887,left
11888,left
11889,left
11890,right
11891,left
11892,left
11893,right
11894,right
11895,right
11896,left
11897,left
11898,left
11899,right
11900,left
11901,right
11902,right
11903,left
11904,left
11905,left
11906,left
11907,right
11908,left
11909,left
11910,left
11911,left
11912,left
11913,left
11914,right
11915,left
11916,right
11917,right
11918,left
11919,left
11920,left
11921,right
11922,left
11923,right
11924,right
11925,left
11926,left
11927,left
11928,left
11929,left
11930,left
11931,left
11932,left
11933,left
11934,left
11935,left
11936,left
11937,left
11938,left
11939,left
11940,left
11941,left
11942,left
11943,right
11944,right
11945,left
11946,left
11947,left
11948,left
11949,left
11950,right
11951,left
11952,left
11953,left
11954,left
11955,left
11956,left
11957,left
11958,left
11959,right
11960,right
11961,right
11962,left
11963,left
11964,left
11965,left
11966,right
11967,right
11968,right
11969,right
11970,left
11971,left
11972,right
11973,left
11974,left
11975,left
11976,left
11977,left
11978,left
11979,left
11980,right
11981,left
11982,right
11983,right
11984,right
11985,right
11986,left
11987,left
11988,right
11989,left
11990,left
11991,left
11992,right
11993,left
11994,left
11995,right
11996,left
11997,right
11998,left
11999,left
12000,left
12001,left
12002,right
12003,left
12004,left
12005,right
12006,left
12007,left
12008,left
12009,left
12010,left
12011,left
12012,left
12013,left
12014,left
12015,left
12016,right
12017,left
12018,left
12019,left
12020,left
12021,left
12022,left
12023,left
12024,right
12025,left
12026,left
12027,right
12028,left
12029,left
12030,right
12031,left
12032,right
12033,right
12034,right
12035,left
12036,left
12037,right
12038,right
12039,left
12040,left
12041,left
12042,left
12043,left
12044,right
12045,left
12046,left
12047,left
12048,right
12049,right
12050,left
12051,right
12052,right
12053,right
12054,left
12055,left
12056,right
12057,left
12058,left
12059,left
12060,left
12061,left
12062,right
12063,left
12064,right
12065,right
12066,left
12067,left
12068,right
12069,left
12070,right
12071,left
12072,left
12073,left
12074,left
12075,left
12076,right
12077,left
12078,left
12079,left
12080,left
12081,right
12082,left
12083,left
12084,right
12085,right
12086,right
12087,right
12088,right
12089,right
12090,right
12091,right
12092,right
12093,right
12094,right
12095,left
12096,right
12097,right
12098,left
12099,left
12100,left
12101,right
12102,right
12103,right
12104,left
12105,right
12106,right
12107,left
12108,left
12109,left
12110,left
12111,right
12112,left
12113,right
12114,left
12115,right
12116,right
12117,left
12118,right
12119,right
12120,right
12121,right
12122,left
12123,left
12124,right
12125,left
12126,left
12127,left
12128,right
12129,right
12130,left
12131,left
12132,right
12133,right
12134,right
12135,left
12136,right
12137,right
12138,right
12139,left
12140,left
12141,right
12142,left
12143,left
12144,left
12145,right
12146,left
12147,right
12148,left
12149,right
12150,right
12151,right
12152,left
12153,right
12154,right
12155,left
12156,right
12157,left
12158,right
12159,right
12160,right
12161,left
12162,left
12163,right
12164,left
12165,left
12166,right
12167,left
12168,right
12169,left
12170,left
12171,left
12172,left
12173,left
12174,left
12175,left
12176,left
12177,right
12178,left
12179,left
12180,left
12181,left
12182,right
12183,left
12184,right
12185,right
12186,right
12187,right
12188,left
12189,right
12190,left
12191,left
12192,left
12193,right
12194,right
12195,left
12196,right
12197,left
12198,left
12199,left
12200,right
12201,left
12202,right
12203,left
12204,right
12205,left
12206,left
12207,left
12208,left
12209,left
12210,right
12211,left
12212,right
12213,left
12214,left
12215,left
12216,right
12217,right
12218,left
12219,right
12220,right
12221,right
12222,left
12223,right
12224,left
12225,right
12226,right
12227,left
12228,left
12229,left
12230,right
12231,right
12232,right
12233,right
12234,left
12235,right
12236,left
12237,left
12238,left
12239,right
12240,left
12241,right
12242,right
12243,right
12244,left
12245,right
12246,left
12247,right
12248,left
12249,left
12250,left
12251,left
12252,left
12253,right
12254,right
12255,left
12256,right
12257,left
12258,left
12259,right
12260,right
12261,right
12262,right
12263,left
12264,left
12265,left
12266,right
12267,right
12268,left
12269,right
12270,right
12271,left
12272,right
12273,right
12274,left
12275,right
12276,right
12277,right
12278,left
12279,left
12280,left
12281,left
12282,right
12283,left
12284,left
12285,left
12286,left
12287,right
12288,left
12289,right
12290,left
12291,left
12292,left
12293,left
12294,left
12295,left
12296,right
12297,left
12298,right
12299,left
12300,left
12301,right
12302,left
12303,left
12304,left
12305,right
12306,left
12307,left
12308,left
12309,right
12310,right
12311,right
12312,left
12313,right
12314,left
12315,right
12316,right
12317,left
12318,left
12319,right
12320,right
12321,right
12322,left
12323,left
12324,left
12325,left
12326,left
12327,right
12328,right
12329,left
12330,right
12331,right
12332,left
12333,left
12334,right
12335,left
12336,left
12337,left
12338,right
12339,left
12340,left
12341,left
12342,right
12343,left
12344,right
12345,left
12346,left
12347,right
12348,right
12349,left
12350,right
12351,right
12352,left
12353,right
12354,right
12355,right
12356,left
12357,left
12358,right
12359,left
12360,right
12361,right
12362,right
12363,left
12364,left
12365,right
12366,left
12367,left
12368,left
12369,right
12370,left
12371,right
12372,left
12373,left
12374,right
12375,left
12376,right
12377,left
12378,left
12379,right
12380,right
12381,left
12382,left
12383,left
12384,left
12385,right
12386,left
12387,right
12388,right
12389,left
12390,right
12391,right
12392,left
12393,right
12394,left
12395,left
12396,left
12397,right
12398,right
12399,right
12400,right
12401,left
12402,right
12403,left
12404,left
12405,left
12406,left
12407,left
12408,left
12409,left
12410,left
12411,right
12412,left
12413,left
12414,left
12415,left
12416,right
12417,left
12418,left
12419,right
12420,right
12421,left
12422,left
12423,left
12424,left
12425,left
12426,left
12427,left
12428,left
12429,right
12430,left
12431,left
12432,left
12433,left
12434,left
12435,left
12436,left
12437,left
12438,left
12439,right
12440,left
12441,right
12442,right
12443,right
12444,right
12445,left
12446,left
12447,left
12448,right
12449,left
12450,left
12451,left
12452,left
12453,left
12454,left
12455,left
12456,left
12457,left
12458,left
12459,left
12460,left
12461,left
12462,left
12463,left
12464,left
12465,left
12466,left
12467,left
12468,left
12469,right
12470,left
12471,left
12472,left
12473,left
12474,left
12475,left
12476,right
12477,left
12478,left
12479,left
12480,left
12481,left
12482,left
12483,left
12484,left
12485,left
12486,left
12487,right
12488,left
12489,left
12490,left
12491,left
12492,left
12493,left
12494,left
12495,left
12496,left
12497,left
12498,left
12499,left
12500,left
12501,left
12502,left
12503,left
12504,left
12505,left
12506,left
12507,left
12508,left
12509,left
12510,left
12511,left
12512,left
12513,left
12514,left
12515,left
12516,left
12517,left
12518,left
12519,left
12520,left
12521,left
12522,left
12523,left
12524,left
12525,left
12526,left
12527,left
12528,left
12529,left
12530,left
12531,left
12532,left
12533,left
12534,left
12535,left
12536,left
12537,left
12538,left
12539,left
12540,left
12541,left
12542,left
12543,left
12544,right
12545,left
12546,left
12547,left
12548,left
12549,left
12550,left
12551,left
12552,left
12553,left
12554,left
12555,left
12556,left
12557,left
12558,left
12559,left
12560,left
12561,left
12562,left
12563,left
12564,right
12565,left
12566,right
12567,left
12568,left
12569,left
12570,left
12571,left
12572,left
12573,right
12574,left
12575,left
12576,left
12577,left
12578,left
12579,left
12580,right
12581,right
12582,left
12583,left
12584,left
12585,left
12586,left
12587,right
12588,right
12589,right
12590,left
12591,left
12592,left
12593,right
12594,right
12595,left
12596,left
12597,left
12598,right
12599,left
12600,left
12601,left
12602,left
12603,left
12604,right
12605,right
12606,left
12607,left
12608,right
12609,left
12610,left
12611,left
12612,right
12613,right
12614,left
12615,right
12616,right
12617,left
