id,label
12194,right
12195,left
12196,left
12197,left
12198,right
12199,left
12200,left
12201,left
12202,right
12203,left
12204,left
12205,left
12206,right
12207,left
12208,left
12209,left
12210,left
12211,left
12212,right
12213,left
12214,left
12215,left
12216,left
12217,right
12218,left
12219,left
12220,right
12221,right
12222,left
12223,right
12224,left
12225,right
12226,left
12227,left
12228,left
12229,left
12230,right
12231,right
12232,right
12233,left
12234,left
12235,right
12236,right
12237,left
12238,left
12239,right
12240,right
12241,left
12242,right
12243,right
12244,left
12245,right
12246,left
12247,right
12248,left
12249,left
12250,right
12251,left
12252,right
12253,right
12254,right
12255,left
12256,right
12257,left
12258,left
12259,right
12260,right
12261,right
12262,right
12263,left
12264,left
12265,right
12266,right
12267,left
12268,left
12269,right
12270,right
12271,left
12272,right
12273,right
12274,left
12275,right
12276,right
12277,right
12278,left
12279,left
12280,left
12281,left
12282,right
12283,right
12284,left
12285,left
12286,left
12287,right
12288,right
12289,right
12290,left
12291,left
12292,left
12293,left
12294,right
12295,right
12296,right
12297,left
12298,right
12299,left
12300,right
12301,right
12302,right
12303,left
12304,right
12305,right
12306,left
12307,right
12308,left
12309,right
12310,right
12311,right
12312,right
12313,right
12314,left
12315,right
12316,right
12317,left
12318,right
12319,right
12320,right
12321,right
12322,left
12323,left
12324,left
12325,left
12326,left
12327,right
12328,right
12329,left
12330,left
12331,right
12332,left
12333,left
12334,left
12335,left
12336,left
12337,right
12338,left
12339,left
12340,right
12341,left
12342,right
12343,left
12344,right
12345,left
12346,left
12347,right
12348,right
12349,left
12350,right
12351,right
12352,left
12353,right
12354,right
12355,right
12356,left
12357,left
12358,right
12359,left
12360,right
12361,right
12362,left
12363,left
12364,left
12365,right
12366,right
12367,left
12368,left
12369,right
12370,left
12371,right
12372,left
12373,left
12374,right
12375,left
12376,right
12377,left
12378,left
12379,right
12380,right
12381,left
12382,left
12383,left
12384,left
12385,left
12386,left
12387,right
12388,left
12389,left
12390,right
12391,right
12392,left
12393,right
12394,left
12395,left
12396,left
12397,right
12398,right
12399,right
12400,left
12401,left
12402,left
12403,left
12404,left
12405,left
12406,left
12407,left
12408,left
12409,left
12410,left
12411,left
12412,left
12413,left
12414,left
12415,left
12416,right
12417,left
12418,left
12419,left
12420,left
12421,left
12422,left
12423,left
12424,right
12425,left
12426,left
12427,left
12428,left
12429,left
12430,left
12431,left
12432,left
12433,left
12434,left
12435,left
12436,left
12437,left
12438,left
12439,left
12440,left
12441,right
12442,right
12443,right
12444,left
12445,left
12446,left
12447,left
12448,right
12449,left
12450,left
12451,left
12452,left
12453,left
12454,left
12455,left
12456,left
12457,left
12458,left
12459,left
12460,left
12461,left
12462,left
12463,right
12464,left
12465,left
12466,left
12467,left
12468,left
12469,left
12470,left
12471,left
12472,left
12473,left
12474,left
12475,left
12476,left
12477,left
12478,left
12479,left
12480,left
12481,left
12482,left
12483,left
12484,left
12485,left
12486,left
12487,left
12488,left
12489,left
12490,left
12491,right
12492,left
12493,left
12494,left
12495,left
12496,left
12497,left
12498,right
12499,left
12500,left
12501,left
12502,left
12503,left
12504,left
12505,left
12506,left
12507,left
12508,left
12509,left
12510,left
12511,left
12512,right
12513,left
12514,left
12515,left
12516,left
12517,left
12518,left
12519,left
12520,left
12521,left
12522,left
12523,left
12524,left
12525,left
12526,left
12527,left
12528,right
12529,left
12530,left
12531,left
12532,left
12533,left
12534,right
12535,left
12536,left
12537,left
12538,left
12539,left
12540,left
12541,left
12542,left
12543,left
12544,right
12545,left
12546,left
12547,left
12548,left
12549,left
12550,left
12551,left
12552,left
12553,left
12554,left
12555,left
12556,left
12557,left
12558,left
12559,left
12560,left
12561,left
12562,left
12563,right
12564,right
12565,left
12566,right
12567,left
12568,left
12569,left
12570,left
12571,left
12572,left
12573,right
12574,left
12575,left
12576,left
12577,left
12578,right
12579,left
12580,right
12581,right
12582,right
12583,right
12584,right
12585,left
12586,left
12587,left
12588,left
12589,right
12590,left
12591,left
12592,left
12593,left
12594,right
12595,left
12596,left
12597,left
12598,right
12599,left
12600,left
12601,left
12602,left
12603,left
12604,right
12605,left
12606,left
12607,left
12608,right
12609,right
12610,right
12611,left
12612,left
12613,right
12614,left
12615,right
12616,right
12617,left
12618,right
12619,left
12620,right
12621,left
12622,left
12623,left
12624,left
12625,right
12626,left
12627,left
12628,left
12629,right
12630,right
12631,left
12632,left
12633,right
12634,right
12635,left
12636,left
12637,right
12638,right
12639,right
12640,left
12641,left
12642,left
12643,left
12644,left
12645,right
12646,left
12647,left
12648,left
12649,right
12650,left
12651,right
12652,left
12653,right
12654,left
12655,right
12656,left
12657,left
12658,right
12659,left
12660,left
12661,left
12662,right
12663,right
12664,right
12665,left
12666,right
12667,right
12668,right
12669,left
12670,left
12671,right
12672,left
12673,left
12674,right
12675,left
12676,left
12677,left
12678,left
12679,left
12680,left
12681,left
12682,left
12683,left
12684,left
12685,right
12686,left
12687,left
12688,left
12689,left
12690,left
12691,left
12692,left
12693,left
12694,left
12695,left
12696,left
12697,left
12698,left
12699,right
12700,left
12701,left
12702,left
12703,left
12704,left
12705,left
12706,left
12707,left
12708,left
12709,left
12710,left
12711,left
12712,left
12713,left
12714,right
12715,left
12716,left
12717,right
12718,left
12719,left
12720,left
12721,left
12722,right
12723,right
12724,left
12725,left
12726,right
12727,right
12728,right
12729,left
12730,right
12731,left
12732,left
12733,left
12734,left
12735,left
12736,left
12737,left
12738,left
12739,left
12740,left
12741,left
12742,left
12743,left
12744,left
12745,left
12746,left
12747,left
12748,left
12749,left
12750,left
12751,left
12752,right
12753,left
12754,left
12755,left
12756,left
12757,left
12758,left
12759,left
12760,left
12761,left
12762,left
12763,left
12764,right
12765,left
12766,left
12767,right
12768,left
12769,left
12770,left
12771,left
12772,left
12773,right
12774,right
12775,right
12776,left
12777,right
12778,left
12779,left
12780,left
12781,left
12782,right
12783,left
12784,left
12785,left
12786,right
12787,left
12788,left
12789,left
12790,left
12791,right
12792,left
12793,left
12794,left
12795,left
12796,left
12797,right
12798,left
12799,left
12800,left
12801,right
12802,left
12803,left
12804,right
12805,left
12806,left
12807,left
12808,left
12809,left
12810,right
12811,right
12812,right
12813,left
12814,left
12815,left
12816,left
12817,right
12818,left
12819,left
12820,left
12821,left
12822,left
12823,left
12824,left
12825,left
12826,left
12827,left
12828,left
12829,left
12830,right
12831,left
12832,left
12833,right
12834,right
12835,left
12836,left
12837,left
12838,left
12839,left
12840,left
12841,left
12842,left
12843,left
12844,left
12845,left
12846,right
12847,left
12848,right
12849,left
12850,left
12851,right
12852,left
12853,left
12854,left
12855,left
12856,left
12857,left
12858,left
12859,left
12860,left
12861,left
12862,left
12863,left
12864,left
12865,left
12866,left
12867,right
12868,left
12869,left
12870,right
12871,left
12872,left
12873,right
12874,left
12875,right
12876,left
12877,right
12878,left
12879,left
12880,right
12881,left
12882,left
12883,right
12884,right
12885,right
12886,left
12887,right
12888,left
12889,left
12890,left
12891,left
12892,left
12893,right
12894,left
12895,left
12896,left
12897,right
12898,right
12899,left
12900,left
12901,right
12902,left
12903,right
12904,left
12905,right
12906,left
12907,right
12908,left
12909,right
12910,left
12911,right
12912,left
12913,left
12914,right
12915,right
12916,left
12917,left
12918,left
12919,left
12920,left
12921,left
12922,left
12923,left
12924,left
12925,left
12926,left
12927,left
12928,left
12929,left
12930,left
12931,left
12932,right
12933,right
12934,right
12935,left
12936,left
12937,left
12938,left
12939,left
12940,left
12941,right
12942,right
12943,left
12944,left
12945,left
12946,left
12947,left
12948,left
12949,left
12950,right
12951,left
12952,left
12953,left
12954,left
12955,left
12956,left
12957,right
12958,right
12959,right
12960,left
12961,left
12962,left
12963,left
12964,left
12965,right
12966,right
12967,left
12968,right
12969,left
12970,right
12971,left
12972,left
12973,left
12974,left
12975,left
12976,right
12977,left
12978,right
12979,left
12980,left
12981,right
12982,left
12983,right
12984,left
12985,right
12986,right
12987,left
12988,left
12989,left
12990,right
12991,left
12992,left
12993,left
12994,right
12995,right
12996,right
12997,right
12998,left
12999,right
13000,right
13001,right
13002,right
13003,left
13004,right
13005,right
13006,left
13007,left
13008,left
13009,right
13010,left
13011,left
13012,right
13013,left
13014,right
13015,right
13016,left
13017,right
13018,left
13019,left
13020,left
13021,left
13022,right
13023,left
13024,left
13025,left
13026,left
13027,right
13028,left
13029,left
13030,left
13031,left
13032,left
13033,right
13034,right
13035,left
13036,right
13037,right
13038,left
13039,right
13040,left
13041,left
13042,left
13043,left
13044,left
13045,right
13046,left
13047,left
13048,right
13049,left
13050,right
13051,left
13052,left
13053,left
13054,right
13055,left
13056,right
13057,right
13058,left
13059,right
13060,left
13061,left
13062,right
13063,right
13064,left
13065,right
13066,left
13067,left
13068,right
13069,left
13070,right
13071,left
13072,right
13073,right
13074,right
13075,left
13076,left
13077,left
13078,left
13079,left
13080,right
13081,left
13082,left
13083,left
13084,left
13085,left
13086,right
13087,left
13088,right
13089,right
13090,left
13091,left
13092,left
13093,right
13094,left
13095,left
13096,left
13097,right
13098,left
13099,right
13100,left
13101,left
13102,right
13103,right
13104,right
13105,left
13106,left
13107,left
13108,left
13109,left
13110,right
13111,left
13112,right
13113,left
13114,left
13115,left
13116,right
13117,left
13118,left
13119,left
13120,right
13121,left
13122,left
13123,right
13124,right
13125,left
13126,left
13127,left
13128,left
13129,right
13130,right
13131,left
13132,left
13133,right
13134,left
13135,right
13136,right
13137,left
13138,right
13139,left
13140,left
13141,left
13142,right
13143,left
13144,right
13145,right
13146,left
13147,left
13148,left
13149,right
13150,left
13151,right
13152,right
13153,right
13154,left
13155,left
13156,left
13157,right
13158,right
13159,left
13160,left
13161,left
13162,left
13163,left
13164,left
13165,left
13166,left
13167,left
13168,right
13169,left
13170,right
13171,left
13172,right
13173,left
13174,right
13175,right
13176,left
13177,left
13178,right
13179,right
13180,left
13181,right
13182,right
13183,left
13184,right
13185,right
13186,right
13187,left
13188,left
13189,left
13190,left
13191,left
13192,left
13193,right
13194,left
13195,left
13196,left
13197,left
13198,left
13199,right
13200,right
13201,right
13202,left
13203,left
13204,left
13205,left
13206,left
13207,left
13208,left
13209,left
13210,left
13211,left
13212,left
13213,left
13214,left
13215,left
13216,left
13217,left
13218,right
13219,left
13220,left
13221,right
13222,left
13223,right
13224,right
13225,left
13226,right
13227,left
13228,left
13229,left
13230,right
13231,right
13232,right
13233,right
13234,left
13235,left
13236,right
13237,left
13238,left
13239,right
13240,left
13241,right
13242,right
13243,left
13244,left
13245,right
13246,left
13247,left
13248,left
13249,left
13250,left
13251,left
13252,right
13253,right
13254,right
13255,left
13256,left
13257,left
13258,left
13259,left
13260,right
13261,left
13262,right
13263,left
13264,right
13265,left
13266,right
13267,right
13268,left
13269,right
13270,left
13271,right
13272,left
13273,right
13274,left
13275,right
13276,left
13277,right
13278,left
13279,left
13280,left
13281,left
13282,left
13283,left
13284,left
13285,left
13286,left
13287,left
13288,left
13289,left
13290,right
13291,right
13292,right
13293,right
13294,left
13295,left
13296,right
13297,left
13298,left
13299,left
13300,left
13301,left
13302,right
13303,left
13304,left
13305,right
13306,left
13307,left
13308,right
13309,right
13310,right
13311,left
13312,right
13313,left
13314,left
13315,left
13316,left
13317,right
13318,left
13319,left
13320,left
13321,right
13322,left
13323,left
13324,right
13325,left
13326,right
13327,right
13328,right
13329,left
13330,right
13331,left
13332,left
13333,left
13334,left
13335,left
13336,left
13337,left
13338,right
13339,left
13340,right
13341,left
13342,left
13343,left
13344,right
13345,left
13346,left
13347,left
13348,left
13349,left
13350,left
13351,left
13352,left
13353,left
13354,right
13355,left
13356,left
13357,right
13358,left
13359,right
13360,left
13361,left
13362,right
13363,left
13364,right
13365,left
13366,left
13367,left
13368,right
13369,left
13370,right
13371,left
13372,left
13373,right
13374,left
13375,left
13376,left
13377,left
13378,left
13379,left
13380,right
13381,right
13382,left
13383,right
13384,left
13385,left
13386,right
13387,left
13388,left
13389,left
13390,right
13391,right
13392,left
13393,left
13394,right
13395,left
13396,left
13397,left
13398,left
13399,left
13400,left
13401,left
13402,right
13403,left
13404,left
13405,right
13406,left
13407,right
13408,left
13409,left
13410,left
13411,right
13412,left
13413,left
13414,right
13415,left
13416,left
13417,right
13418,left
13419,left
13420,left
13421,left
13422,left
13423,right
13424,left
13425,right
13426,left
13427,left
13428,left
13429,right
13430,left
13431,left
13432,left
13433,left
13434,right
13435,left
13436,left
13437,right
13438,left
13439,right
13440,left
13441,right
13442,right
13443,left
13444,right
13445,left
13446,right
13447,right
13448,left
13449,left
13450,left
13451,right
13452,right
13453,left
13454,left
13455,right
13456,left
13457,left
13458,left
13459,right
13460,right
13461,left
13462,left
13463,right
13464,left
13465,right
13466,left
13467,left
13468,left
13469,left
13470,left
13471,right
13472,right
13473,left
13474,left
13475,left
13476,left
13477,left
13478,right
13479,left
13480,right
13481,right
13482,left
13483,right
13484,left
13485,left
13486,left
13487,left
13488,left
13489,left
13490,left
13491,right
13492,left
13493,left
13494,left
13495,left
13496,left
13497,left
13498,left
13499,left
13500,left
13501,left
13502,left
13503,right
13504,left
13505,right
13506,left
13507,right
13508,left
13509,left
13510,right
13511,left
13512,left
13513,left
13514,left
13515,left
13516,right
13517,left
13518,left
13519,left
13520,left
13521,left
13522,left
13523,right
13524,left
13525,left
13526,left
13527,right
13528,left
13529,left
13530,left
13531,right
13532,left
13533,left
13534,left
13535,left
13536,right
13537,left
13538,left
13539,left
13540,left
13541,left
13542,left
13543,left
13544,right
13545,right
13546,left
13547,left
13548,left
13549,left
13550,left
13551,left
13552,left
13553,right
13554,right
13555,left
13556,left
13557,left
13558,left
13559,left
13560,left
13561,left
13562,left
13563,right
13564,right
13565,left
13566,left
13567,left
13568,left
13569,left
13570,left
13571,left
13572,left
13573,left
13574,left
13575,left
13576,left
13577,right
13578,left
13579,right
13580,right
13581,left
13582,right
13583,left
13584,left
13585,right
13586,left
13587,left
13588,left
13589,left
13590,left
13591,left
13592,right
13593,left
13594,left
13595,left
13596,left
13597,right
13598,right
13599,left
13600,left
13601,left
13602,left
13603,left
13604,left
13605,left
13606,right
13607,left
13608,right
13609,left
13610,left
13611,left
13612,right
13613,left
13614,right
13615,left
13616,right
13617,right
13618,right
13619,right
13620,left
13621,left
13622,left
13623,left
13624,left
13625,right
13626,right
13627,left
13628,left
13629,right
13630,left
13631,left
13632,left
13633,right
13634,left
13635,right
13636,left
13637,right
13638,right
13639,left
13640,left
13641,left
13642,left
13643,right
13644,right
13645,left
13646,left
13647,left
13648,right
13649,right
13650,left
13651,left
13652,left
13653,left
13654,left
13655,left
13656,right
13657,left
13658,left
13659,right
13660,left
13661,left
13662,right
13663,left
13664,right
13665,left
13666,left
13667,left
13668,left
13669,right
13670,left
13671,right
13672,right
13673,left
13674,left
13675,left
13676,right
13677,left
13678,left
13679,left
13680,left
13681,left
13682,left
13683,left
13684,left
13685,right
13686,left
13687,left
13688,left
13689,right
13690,left
13691,right
13692,left
13693,left
13694,left
13695,left
13696,left
13697,right
13698,left
13699,left
13700,left
13701,right
13702,right
13703,left
13704,right
13705,left
13706,left
13707,left
13708,right
13709,left
13710,left
13711,left
13712,right
13713,left
13714,right
13715,left
13716,left
13717,right
13718,left
13719,left
13720,left
13721,left
13722,left
13723,right
13724,left
13725,left
13726,left
13727,left
13728,left
13729,right
13730,right
13731,left
13732,left
13733,left
13734,right
13735,left
13736,right
13737,left
13738,left
13739,left
13740,left
13741,left
13742,left
13743,left
13744,left
13745,left
13746,left
13747,left
13748,left
13749,right
13750,right
13751,left
13752,left
13753,right
13754,right
13755,right
13756,right
13757,left
13758,right
13759,left
13760,left
13761,left
13762,left
13763,left
13764,left
13765,right
13766,left
13767,left
13768,left
13769,right
13770,right
13771,left
13772,right
13773,left
13774,left
13775,left
13776,left
13777,left
13778,left
13779,left
13780,left
13781,left
13782,left
13783,left
13784,right
13785,left
13786,right
13787,left
13788,left
13789,left
13790,left
13791,left
13792,left
13793,left
13794,right
13795,left
13796,left
13797,right
13798,right
13799,right
13800,left
13801,left
13802,right
13803,left
13804,right
13805,left
13806,left
13807,right
13808,right
13809,left
13810,left
13811,left
13812,left
13813,left
13814,left
13815,left
13816,right
13817,left
13818,left
13819,right
13820,right
13821,right
13822,left
13823,right
13824,left
13825,left
13826,left
13827,left
13828,left
13829,left
13830,left
13831,right
13832,right
13833,left
13834,left
13835,right
13836,left
13837,left
13838,left
13839,left
13840,left
13841,left
13842,right
13843,left
13844,right
13845,left
13846,left
13847,right
13848,left
13849,left
13850,left
13851,right
13852,right
13853,right
13854,left
13855,left
13856,right
13857,right
13858,left
13859,left
13860,left
13861,right
13862,right
13863,right
13864,left
13865,left
13866,left
13867,left
13868,left
13869,right
13870,right
13871,left
13872,left
13873,right
13874,left
13875,left
13876,right
13877,right
13878,left
13879,left
13880,left
13881,left
13882,left
13883,left
13884,left
13885,right
13886,right
13887,right
13888,left
13889,left
13890,right
13891,left
13892,left
13893,right
13894,left
13895,right
13896,right
13897,right
13898,left
13899,left
13900,left
13901,left
13902,left
13903,right
13904,left
13905,left
13906,left
13907,right
13908,left
13909,left
13910,right
13911,left
13912,left
13913,right
13914,left
13915,left
13916,right
13917,right
13918,left
13919,right
13920,right
13921,left
13922,right
13923,right
13924,right
13925,right
13926,right
13927,right
13928,right
13929,left
13930,right
13931,left
13932,right
13933,right
13934,left
13935,right
13936,right
13937,left
13938,left
13939,left
13940,right
13941,right
13942,right
13943,left
13944,left
13945,right
13946,left
13947,left
13948,left
13949,right
13950,left
13951,right
13952,left
13953,left
13954,right
13955,right
13956,left
13957,left
13958,right
13959,left
13960,right
13961,right
13962,right
13963,right
13964,left
13965,right
13966,left
13967,right
13968,left
13969,left
13970,right
13971,left
13972,right
13973,right
13974,left
13975,left
13976,left
13977,left
13978,left
13979,right
13980,left
13981,right
13982,right
13983,left
13984,right
13985,left
13986,right
13987,left
13988,right
13989,right
13990,left
13991,left
13992,right
13993,right
13994,right
13995,left
13996,right
13997,left
13998,left
13999,left
14000,right
14001,right
14002,left
14003,right
14004,right
14005,right
14006,right
14007,right
14008,right
14009,right
14010,left
14011,right
14012,left
14013,right
14014,right
14015,right
14016,right
14017,right
14018,right
14019,left
14020,left
14021,right
14022,right
14023,right
14024,right
14025,right
14026,right
14027,right
14028,right
14029,right
14030,right
14031,right
14032,right
14033,right
14034,right
14035,right
14036,right
14037,left
14038,left
14039,right
14040,right
14041,right
14042,right
14043,right
14044,right
14045,right
14046,left
14047,left
14048,left
14049,right
14050,right
14051,right
14052,right
14053,left
14054,right
14055,right
14056,right
14057,right
14058,left
14059,right
14060,right
14061,right
14062,right
14063,left
14064,left
14065,left
14066,right
14067,right
14068,left
14069,right
14070,left
14071,right
14072,right
14073,right
14074,right
14075,right
14076,right
14077,right
14078,left
14079,left
14080,right
14081,right
14082,left
14083,right
14084,right
14085,right
14086,left
14087,right
14088,right
14089,left
14090,right
14091,left
14092,right
14093,left
14094,left
14095,right
14096,right
14097,left
14098,left
14099,right
14100,right
14101,left
14102,left
14103,right
14104,right
14105,left
14106,right
14107,left
14108,left
14109,left
14110,left
14111,right
14112,left
14113,right
14114,left
14115,left
14116,left
14117,left
14118,left
14119,left
14120,left
14121,left
14122,right
14123,left
14124,left
14125,left
14126,left
14127,left
14128,right
14129,left
14130,right
14131,right
14132,left
14133,left
14134,right
14135,left
14136,left
14137,left
14138,left
14139,right
14140,right
14141,left
14142,left
14143,left
14144,left
14145,left
14146,left
14147,left
14148,left
14149,left
14150,left
14151,left
14152,right
14153,right
14154,left
14155,left
14156,right
14157,left
14158,right
14159,right
14160,left
14161,right
14162,right
14163,right
14164,left
14165,left
14166,left
14167,left
14168,right
14169,right
14170,right
14171,left
14172,right
14173,left
14174,right
14175,right
14176,left
14177,left
14178,right
14179,right
14180,right
14181,left
14182,left
14183,left
14184,left
14185,right
14186,right
14187,left
14188,right
14189,right
14190,right
14191,right
14192,left
14193,right
14194,right
14195,right
14196,left
14197,right
14198,left
14199,right
14200,right
14201,left
14202,right
14203,left
14204,left
14205,left
14206,right
14207,left
14208,left
14209,right
14210,left
14211,left
14212,right
14213,left
14214,right
14215,right
14216,left
14217,left
14218,right
14219,right
14220,left
14221,left
14222,right
14223,left
14224,left
14225,left
14226,left
14227,left
14228,left
14229,left
14230,right
14231,left
14232,right
14233,left
14234,left
14235,right
14236,left
14237,right
14238,left
14239,right
14240,left
14241,left
14242,left
14243,right
14244,left
14245,left
14246,left
14247,right
14248,left
14249,left
14250,left
14251,left
14252,left
14253,right
14254,left
14255,left
14256,left
14257,left
14258,left
14259,right
14260,left
14261,right
14262,left
14263,left
14264,left
14265,left
14266,left
14267,left
14268,left
14269,left
14270,left
14271,left
14272,left
14273,left
14274,left
14275,left
14276,right
14277,left
14278,left
14279,left
14280,right
14281,left
14282,left
14283,right
14284,left
14285,left
14286,left
14287,left
14288,left
14289,right
14290,left
14291,left
14292,right
14293,right
14294,left
14295,left
14296,left
14297,right
14298,left
14299,right
14300,left
14301,left
14302,right
14303,right
14304,left
14305,left
14306,right
14307,left
14308,left
14309,left
14310,right
14311,right
14312,left
14313,left
14314,left
14315,left
14316,left
14317,left
14318,left
14319,right
14320,left
14321,left
14322,left
14323,left
14324,left
14325,right
14326,left
14327,left
14328,right
14329,left
14330,left
14331,left
14332,left
14333,left
14334,right
14335,left
14336,left
14337,right
14338,right
14339,left
14340,left
14341,left
14342,right
14343,left
14344,right
14345,left
14346,left
14347,left
14348,left
14349,left
14350,right
14351,left
14352,right
14353,left
14354,left
14355,left
14356,right
14357,left
14358,left
14359,right
14360,left
14361,left
14362,right
14363,left
14364,left
14365,left
14366,right
14367,left
14368,left
14369,left
14370,right
14371,left
14372,left
14373,left
14374,left
14375,right
14376,left
14377,right
14378,right
14379,right
14380,right
14381,left
14382,right
14383,left
14384,right
14385,left
14386,left
14387,left
14388,left
14389,left
14390,left
14391,left
14392,left
14393,left
14394,left
14395,left
14396,left
14397,left
14398,left
14399,left
14400,right
14401,left
14402,left
14403,left
14404,left
14405,left
14406,right
14407,left
14408,right
14409,left
14410,left
14411,left
14412,right
14413,left
14414,left
14415,left
14416,left
14417,left
14418,right
14419,right
14420,right
14421,right
14422,right
14423,right
14424,left
14425,left
14426,left
14427,right
14428,right
14429,right
14430,right
14431,left
14432,left
14433,left
14434,left
14435,left
14436,left
14437,right
14438,left
14439,left
14440,left
14441,left
14442,right
14443,left
14444,left
14445,right
14446,left
14447,left
14448,left
14449,left
14450,right
14451,left
14452,right
14453,left
14454,right
14455,right
14456,left
14457,left
14458,left
14459,right
14460,right
14461,left
14462,left
14463,right
14464,right
14465,right
14466,left
14467,right
14468,left
14469,left
14470,right
14471,right
14472,left
14473,left
14474,left
14475,left
14476,left
14477,left
14478,left
14479,right
14480,right
14481,left
14482,left
14483,right
14484,left
14485,left
14486,right
14487,left
14488,right
14489,right
14490,right
14491,left
14492,left
14493,left
14494,left
14495,left
14496,left
14497,left
14498,left
14499,right
14500,left
14501,right
14502,left
14503,left
14504,right
14505,left
14506,left
14507,left
14508,left
14509,left
14510,right
14511,left
14512,left
14513,right
14514,right
14515,left
14516,left
14517,left
14518,left
14519,left
14520,right
14521,left
14522,left
14523,left
14524,left
14525,right
14526,left
14527,right
14528,left
14529,left
14530,left
14531,left
14532,left
14533,left
14534,right
14535,left
14536,left
14537,left
14538,left
14539,right
14540,left
14541,left
14542,left
14543,right
14544,right
14545,left
14546,left
14547,left
14548,right
14549,left
14550,left
14551,right
14552,left
14553,left
14554,left
14555,left
14556,left
14557,left
14558,left
14559,left
14560,left
14561,right
14562,left
14563,right
14564,right
14565,right
14566,left
14567,left
14568,right
14569,left
14570,left
14571,left
14572,left
14573,left
14574,right
14575,left
14576,left
14577,right
14578,left
14579,left
14580,right
14581,right
14582,right
14583,right
14584,right
14585,right
14586,left
14587,left
14588,left
14589,left
14590,left
14591,left
14592,right
14593,left
14594,left
14595,left
14596,left
14597,left
14598,left
14599,left
14600,right
14601,left
14602,left
14603,left
14604,left
14605,left
14606,left
14607,left
14608,left
14609,left
14610,left
14611,left
14612,left
14613,right
14614,left
14615,right
14616,left
14617,right
14618,left
14619,right
14620,left
14621,left
14622,left
14623,left
14624,left
14625,left
14626,left
14627,left
14628,left
14629,left
14630,left
14631,left
14632,left
14633,left
14634,left
14635,left
14636,left
14637,right
14638,left
14639,left
14640,left
14641,right
14642,left
14643,right
14644,left
14645,right
14646,right
14647,left
14648,left
14649,left
14650,left
14651,right
14652,left
14653,right
14654,right
14655,right
14656,right
14657,left
14658,right
14659,right
14660,left
14661,left
14662,right
14663,right
14664,right
14665,right
14666,right
14667,left
14668,left
14669,left
14670,left
14671,right
14672,left
14673,left
14674,left
14675,left
14676,left
14677,right
14678,left
14679,left
14680,left
14681,left
14682,left
14683,left
14684,left
14685,left
14686,left
14687,left
14688,right
14689,right
14690,right
14691,left
14692,left
14693,right
14694,right
14695,left
14696,left
14697,left
14698,left
14699,left
14700,left
14701,left
14702,left
14703,left
14704,left
14705,right
14706,left
14707,right
14708,left
14709,left
14710,left
14711,left
14712,right
14713,left
14714,left
14715,left
14716,left
14717,left
14718,left
14719,left
14720,left
14721,left
14722,left
14723,right
14724,right
14725,right
14726,left
14727,left
14728,left
14729,right
14730,left
14731,left
14732,right
14733,left
14734,left
14735,left
14736,right
14737,right
14738,left
14739,left
14740,left
14741,left
14742,left
14743,left
14744,left
14745,left
14746,right
14747,right
14748,left
14749,left
14750,right
14751,left
14752,left
14753,left
14754,left
14755,left
14756,left
14757,right
14758,left
14759,left
14760,left
14761,right
14762,left
14763,right
14764,right
14765,right
14766,left
14767,left
14768,left
14769,left
14770,left
14771,right
14772,left
14773,left
14774,left
14775,right
14776,right
14777,left
14778,right
14779,left
14780,right
14781,left
14782,right
14783,left
14784,left
14785,right
14786,left
14787,left
14788,left
14789,left
14790,right
14791,left
14792,left
14793,left
14794,left
14795,left
14796,right
14797,right
14798,left
14799,left
14800,right
14801,left
14802,left
14803,left
14804,left
14805,left
14806,left
14807,left
14808,left
14809,left
14810,left
14811,left
14812,left
14813,right
14814,left
14815,left
14816,left
14817,right
14818,left
14819,left
14820,left
14821,left
14822,right
14823,left
14824,left
14825,left
14826,left
14827,left
14828,left
14829,right
14830,right
14831,left
14832,left
14833,right
14834,left
14835,left
14836,left
14837,left
14838,right
14839,left
14840,left
14841,left
14842,left
14843,left
14844,left
14845,left
14846,left
14847,left
14848,right
14849,right
14850,left
14851,left
14852,left
14853,left
14854,left
14855,left
14856,left
14857,right
14858,left
14859,left
14860,right
14861,left
14862,left
14863,left
14864,left
14865,left
14866,left
14867,right
14868,left
14869,left
14870,left
14871,left
14872,left
14873,left
14874,left
14875,left
14876,left
14877,left
14878,right
14879,left
14880,right
14881,left
14882,left
14883,left
14884,right
14885,left
14886,left
14887,left
14888,right
14889,left
14890,right
14891,left
14892,left
14893,left
14894,right
14895,right
14896,left
14897,right
14898,left
14899,left
14900,left
14901,right
14902,left
14903,right
14904,right
14905,left
14906,right
14907,left
14908,right
14909,right
14910,left
14911,left
14912,left
14913,left
14914,right
14915,left
14916,left
14917,right
14918,right
14919,left
14920,left
14921,left
14922,left
14923,left
14924,left
14925,right
14926,left
14927,left
14928,right
14929,right
14930,right
14931,right
14932,left
14933,left
14934,left
14935,right
14936,right
14937,right
14938,right
14939,right
14940,right
14941,left
14942,left
14943,left
14944,left
14945,right
14946,left
14947,right
14948,left
14949,right
14950,left
14951,left
14952,left
14953,left
14954,left
14955,right
14956,left
14957,right
14958,left
14959,right
14960,right
14961,left
14962,left
14963,left
14964,left
14965,right
14966,left
14967,left
14968,right
14969,left
14970,right
14971,right
14972,right
14973,left
14974,right
14975,left
14976,left
14977,left
14978,left
14979,left
14980,right
14981,left
14982,right
14983,right
14984,left
14985,right
14986,left
14987,left
14988,left
14989,left
14990,left
14991,right
14992,right
