id,label
6154,left
6155,right
6156,right
6157,right
6158,right
6159,left
6160,right
6161,right
6162,left
6163,right
6164,right
6165,right
6166,right
6167,right
6168,right
6169,left
6170,right
6171,right
6172,left
6173,right
6174,right
6175,right
6176,left
6177,right
6178,right
6179,left
6180,right
6181,left
6182,right
6183,right
6184,left
6185,right
6186,left
6187,right
6188,left
6189,right
6190,right
6191,right
6192,right
6193,right
6194,right
6195,left
6196,right
6197,left
6198,right
6199,right
6200,left
6201,right
6202,right
6203,right
6204,right
6205,right
6206,right
6207,right
6208,right
6209,left
6210,right
6211,right
6212,left
6213,left
6214,right
6215,right
6216,right
6217,right
6218,left
6219,right
6220,right
6221,right
6222,right
6223,left
6224,right
6225,left
6226,right
6227,left
6228,right
6229,right
6230,left
6231,right
6232,left
6233,right
6234,left
6235,right
6236,right
6237,left
6238,left
6239,right
6240,right
6241,right
6242,left
6243,left
6244,left
6245,right
6246,right
6247,left
6248,right
6249,right
6250,right
6251,left
6252,right
6253,right
6254,right
6255,left
6256,left
6257,right
6258,left
6259,left
6260,left
6261,right
6262,left
6263,left
6264,left
6265,left
6266,left
6267,left
6268,left
6269,right
6270,left
6271,right
6272,right
6273,left
6274,right
6275,left
6276,right
6277,right
6278,right
6279,right
6280,right
6281,right
6282,right
6283,right
6284,right
6285,right
6286,right
6287,right
6288,right
6289,left
6290,right
6291,left
6292,left
6293,right
6294,left
6295,right
6296,left
6297,right
6298,right
6299,right
6300,right
6301,right
6302,right
6303,left
6304,right
6305,right
6306,left
6307,left
6308,left
6309,right
6310,left
6311,right
6312,right
6313,left
6314,left
6315,left
6316,left
6317,right
6318,right
6319,left
6320,right
6321,left
6322,right
6323,right
6324,left
6325,right
6326,right
6327,left
6328,left
6329,left
6330,right
6331,right
6332,left
6333,right
6334,left
6335,left
6336,right
6337,right
6338,right
6339,left
6340,left
6341,left
6342,right
6343,right
6344,left
6345,right
6346,left
6347,right
6348,right
6349,left
6350,left
6351,right
6352,right
6353,right
6354,right
6355,left
6356,left
6357,left
6358,right
6359,right
6360,right
6361,right
6362,right
6363,right
6364,right
6365,right
6366,left
6367,right
6368,right
6369,right
6370,left
6371,right
6372,left
6373,right
6374,right
6375,left
6376,left
6377,left
6378,left
6379,right
6380,right
6381,left
6382,right
6383,left
6384,right
6385,right
6386,right
6387,left
6388,right
6389,left
6390,left
6391,left
6392,left
6393,left
6394,left
6395,right
6396,left
6397,left
6398,left
6399,left
6400,left
6401,left
6402,right
6403,right
6404,right
6405,left
6406,left
6407,right
6408,left
6409,left
6410,left
6411,left
6412,right
6413,right
6414,left
6415,right
6416,left
6417,left
6418,right
6419,right
6420,right
6421,left
6422,left
6423,right
6424,right
6425,right
6426,right
6427,left
6428,left
6429,left
6430,right
6431,left
6432,left
6433,left
6434,left
6435,left
6436,left
6437,right
6438,left
6439,right
6440,right
6441,left
6442,left
6443,left
6444,left
6445,left
6446,right
6447,left
6448,left
6449,right
6450,left
6451,right
6452,left
6453,left
6454,left
6455,left
6456,left
6457,left
6458,right
6459,right
6460,left
6461,left
6462,left
6463,left
6464,left
6465,left
6466,right
6467,left
6468,left
6469,left
6470,left
6471,right
6472,right
6473,left
6474,left
6475,left
6476,left
6477,right
6478,left
6479,right
6480,right
6481,left
6482,right
6483,right
6484,left
6485,right
6486,right
6487,left
6488,right
6489,left
6490,left
6491,left
6492,right
6493,right
6494,right
6495,right
6496,right
6497,left
6498,right
6499,right
6500,right
6501,right
6502,right
6503,left
6504,left
6505,right
6506,right
6507,right
6508,left
6509,right
6510,right
6511,right
6512,right
6513,left
6514,right
6515,right
6516,right
6517,right
6518,left
6519,left
6520,right
6521,left
6522,left
6523,right
6524,right
6525,right
6526,left
6527,right
6528,right
6529,left
6530,left
6531,right
6532,right
6533,right
6534,right
6535,right
6536,right
6537,right
6538,right
6539,right
6540,right
6541,right
6542,right
6543,right
6544,right
6545,left
6546,left
6547,right
6548,left
6549,right
6550,right
6551,right
6552,right
6553,right
6554,right
6555,left
6556,right
6557,right
6558,left
6559,right
6560,left
6561,right
6562,right
6563,left
6564,right
6565,left
6566,right
6567,right
6568,right
6569,right
6570,left
6571,right
6572,left
6573,left
6574,right
6575,right
6576,left
6577,right
6578,right
6579,left
6580,left
6581,right
6582,left
6583,left
6584,right
6585,right
6586,left
6587,left
6588,left
6589,right
6590,right
6591,right
6592,right
6593,right
6594,right
6595,left
6596,right
6597,right
6598,right
6599,right
6600,right
6601,right
6602,left
6603,right
6604,left
6605,right
6606,right
6607,right
6608,right
6609,left
6610,left
6611,right
6612,right
6613,left
6614,right
6615,right
6616,right
6617,right
6618,right
6619,right
6620,right
6621,right
6622,right
6623,left
6624,right
6625,left
6626,right
6627,right
6628,left
6629,left
6630,right
6631,left
6632,right
6633,right
6634,right
6635,right
6636,right
6637,right
6638,right
6639,right
6640,right
6641,left
6642,left
6643,right
6644,left
6645,right
6646,left
6647,right
6648,right
6649,left
6650,left
6651,right
6652,left
6653,right
6654,left
6655,left
6656,right
6657,right
6658,right
6659,right
6660,right
6661,right
6662,right
6663,right
6664,right
6665,right
6666,left
6667,left
6668,right
6669,right
6670,right
6671,right
6672,right
6673,left
6674,right
6675,right
6676,right
6677,right
6678,right
6679,right
6680,right
6681,right
6682,right
6683,right
6684,right
6685,right
6686,left
6687,right
6688,right
6689,right
6690,right
6691,right
6692,right
6693,right
6694,left
6695,right
6696,right
6697,right
6698,left
6699,left
6700,left
6701,left
6702,right
6703,right
6704,right
6705,right
6706,left
6707,right
6708,right
6709,right
6710,right
6711,left
6712,right
6713,right
6714,right
6715,left
6716,right
6717,left
6718,left
6719,left
6720,right
6721,right
6722,right
6723,right
6724,right
6725,right
6726,left
6727,right
6728,left
6729,right
6730,right
6731,right
6732,right
6733,right
6734,right
6735,right
6736,right
6737,right
6738,right
6739,right
6740,right
6741,left
6742,left
6743,right
6744,right
6745,right
6746,right
6747,right
6748,right
6749,left
6750,right
6751,right
6752,left
6753,right
6754,right
6755,right
6756,left
6757,right
6758,left
6759,right
6760,right
6761,right
6762,right
6763,left
6764,right
6765,right
6766,right
6767,right
6768,right
6769,left
6770,right
6771,right
6772,right
6773,right
6774,right
6775,right
6776,right
6777,right
6778,left
6779,left
6780,left
6781,right
6782,right
6783,right
6784,right
6785,right
6786,right
6787,right
6788,right
6789,left
6790,right
6791,right
6792,right
6793,right
6794,right
6795,left
6796,right
6797,right
6798,right
6799,right
6800,left
6801,right
6802,right
6803,left
6804,left
6805,right
6806,right
6807,right
6808,right
6809,right
6810,right
6811,left
6812,left
6813,right
6814,left
6815,left
6816,left
6817,left
6818,left
6819,left
6820,left
6821,left
6822,left
6823,right
6824,right
6825,left
6826,right
6827,left
6828,right
6829,right
6830,right
6831,right
6832,left
6833,left
6834,left
6835,right
6836,left
6837,right
6838,right
6839,right
6840,left
6841,right
6842,left
6843,left
6844,right
6845,right
6846,right
6847,left
6848,left
6849,right
6850,right
6851,right
6852,right
6853,right
6854,right
6855,right
6856,left
6857,left
6858,left
6859,left
6860,left
6861,left
6862,left
6863,right
6864,right
6865,left
6866,right
6867,right
6868,right
6869,right
6870,right
6871,left
6872,right
6873,left
6874,right
6875,right
6876,left
6877,right
6878,left
6879,right
6880,right
6881,left
6882,left
6883,right
6884,right
6885,right
6886,left
6887,left
6888,right
6889,left
6890,left
6891,right
6892,left
6893,left
6894,left
6895,right
6896,left
6897,left
6898,left
6899,left
6900,left
6901,right
6902,right
6903,right
6904,left
6905,right
6906,right
6907,right
6908,right
6909,left
6910,right
6911,right
6912,right
6913,right
6914,left
6915,right
6916,right
6917,left
6918,right
6919,right
6920,right
6921,left
6922,right
6923,left
6924,left
6925,left
6926,left
6927,right
6928,right
6929,right
6930,left
6931,left
6932,right
6933,left
6934,left
6935,right
6936,left
6937,right
6938,left
6939,right
6940,right
6941,right
6942,right
6943,left
6944,right
6945,right
6946,left
6947,left
6948,left
6949,left
6950,right
6951,left
6952,right
6953,left
6954,right
6955,left
6956,left
6957,right
6958,right
6959,right
6960,right
6961,left
6962,right
6963,left
6964,left
6965,right
6966,left
6967,left
6968,right
6969,right
6970,left
6971,left
6972,right
6973,right
6974,left
6975,left
6976,right
6977,right
6978,left
6979,left
6980,right
6981,left
6982,left
6983,left
6984,right
6985,left
6986,right
6987,left
6988,right
6989,left
6990,left
6991,left
6992,left
6993,left
6994,left
6995,right
6996,right
6997,right
6998,right
6999,right
7000,left
7001,left
7002,right
7003,right
7004,right
7005,right
7006,left
7007,left
7008,left
7009,left
7010,right
7011,right
7012,right
7013,left
7014,right
7015,left
7016,right
7017,right
7018,right
7019,right
7020,left
7021,right
7022,left
7023,left
7024,left
7025,right
7026,left
7027,left
7028,right
7029,left
7030,left
7031,left
7032,right
7033,right
7034,left
7035,left
7036,left
7037,left
7038,right
7039,left
7040,right
7041,right
7042,right
7043,right
7044,right
7045,left
7046,right
7047,left
7048,left
7049,left
7050,right
7051,right
7052,right
7053,left
7054,right
7055,right
7056,left
7057,right
7058,right
7059,right
7060,left
7061,right
7062,left
7063,left
7064,right
7065,right
7066,right
7067,right
7068,right
7069,right
7070,right
7071,right
7072,right
7073,right
7074,right
7075,right
7076,left
7077,right
7078,right
7079,right
7080,left
7081,right
7082,right
7083,right
7084,left
7085,left
7086,left
7087,left
7088,right
7089,right
7090,right
7091,left
7092,right
7093,right
7094,right
7095,right
7096,left
7097,right
7098,right
7099,right
7100,right
7101,left
7102,left
7103,left
7104,left
7105,right
7106,right
7107,right
7108,left
7109,right
7110,left
7111,right
7112,right
7113,left
7114,left
7115,right
7116,left
7117,left
7118,right
7119,right
7120,left
7121,right
7122,right
7123,left
7124,left
7125,left
7126,right
7127,right
7128,left
7129,right
7130,right
7131,left
7132,right
7133,left
7134,left
7135,left
7136,right
7137,right
7138,left
7139,right
7140,left
7141,left
7142,right
7143,right
7144,left
7145,left
7146,right
7147,right
7148,right
7149,left
7150,right
7151,right
7152,right
7153,right
7154,left
7155,left
7156,left
7157,right
7158,right
7159,right
7160,left
7161,right
7162,right
7163,right
7164,left
7165,right
7166,right
7167,left
7168,left
7169,left
7170,left
7171,right
7172,right
7173,right
7174,left
7175,left
7176,right
7177,left
7178,left
7179,left
7180,right
7181,right
7182,right
7183,left
7184,right
7185,left
7186,right
7187,left
7188,right
7189,left
7190,left
7191,right
7192,left
7193,left
7194,right
7195,left
7196,left
7197,left
7198,left
7199,right
7200,left
7201,right
7202,right
7203,left
7204,right
7205,right
7206,right
7207,right
7208,right
7209,right
7210,left
7211,left
7212,right
7213,left
7214,right
7215,right
7216,right
7217,left
7218,left
7219,left
7220,right
7221,right
7222,left
7223,right
7224,right
7225,left
7226,right
7227,left
7228,right
7229,right
7230,left
7231,right
7232,left
7233,right
7234,left
7235,right
7236,left
7237,right
7238,left
7239,left
7240,left
7241,left
7242,right
7243,left
7244,right
7245,right
7246,right
7247,left
7248,left
7249,right
7250,right
7251,left
7252,left
7253,left
7254,right
7255,right
7256,right
7257,left
7258,right
7259,right
7260,left
7261,left
7262,right
7263,right
7264,left
7265,right
7266,right
7267,right
7268,left
7269,right
7270,left
7271,left
7272,right
7273,left
7274,right
7275,left
7276,left
7277,left
7278,left
7279,right
7280,left
7281,right
7282,left
7283,right
7284,right
7285,right
7286,left
7287,left
7288,left
7289,right
7290,right
7291,left
7292,right
7293,right
7294,right
7295,left
7296,right
7297,left
7298,left
7299,right
7300,right
7301,right
7302,left
7303,right
7304,right
7305,left
7306,right
7307,right
7308,right
7309,right
7310,left
7311,right
7312,right
7313,left
7314,right
7315,right
7316,left
7317,right
7318,right
7319,left
7320,right
7321,right
7322,right
7323,right
7324,right
7325,right
7326,right
7327,right
7328,left
7329,left
7330,left
7331,right
7332,right
7333,left
7334,right
7335,right
7336,right
7337,right
7338,right
7339,left
7340,right
7341,left
7342,right
7343,right
7344,left
7345,right
7346,left
7347,right
7348,right
7349,right
7350,right
7351,right
7352,right
7353,left
7354,left
7355,left
7356,left
7357,right
7358,right
7359,right
7360,right
7361,right
7362,right
7363,left
7364,right
7365,right
7366,right
7367,right
7368,left
7369,right
7370,left
7371,left
7372,left
7373,right
7374,left
7375,right
7376,right
7377,right
7378,right
7379,right
7380,right
7381,right
7382,left
7383,right
7384,right
7385,right
7386,right
7387,left
7388,right
7389,right
7390,left
7391,right
7392,right
7393,right
7394,right
7395,right
7396,left
7397,right
7398,right
7399,right
7400,right
7401,right
7402,right
7403,right
7404,left
7405,left
7406,right
7407,left
7408,right
7409,right
7410,right
7411,right
7412,right
7413,left
7414,right
7415,left
7416,right
7417,right
7418,right
7419,right
7420,right
7421,left
7422,right
7423,left
7424,right
7425,left
7426,right
7427,right
7428,right
7429,right
7430,left
7431,left
7432,left
7433,left
7434,right
7435,left
7436,right
7437,right
7438,right
7439,right
7440,right
7441,left
7442,left
7443,right
7444,right
7445,right
7446,right
7447,left
7448,left
7449,right
7450,left
7451,right
7452,left
7453,left
7454,right
7455,left
7456,left
7457,left
7458,right
7459,left
7460,left
7461,left
7462,right
7463,left
7464,left
7465,left
7466,right
7467,left
7468,left
7469,right
7470,right
7471,left
7472,left
7473,left
7474,left
7475,right
7476,right
7477,right
7478,right
7479,right
7480,right
7481,right
7482,left
7483,right
7484,left
7485,left
7486,right
7487,right
7488,left
7489,left
7490,right
7491,left
7492,left
7493,right
7494,left
7495,left
7496,right
7497,right
7498,right
7499,right
7500,left
7501,right
7502,left
7503,right
7504,right
7505,left
7506,left
7507,left
7508,right
7509,left
7510,right
7511,left
7512,left
7513,right
7514,right
7515,left
7516,left
7517,right
7518,left
7519,left
7520,right
7521,right
7522,right
7523,right
7524,left
7525,right
7526,right
7527,right
7528,left
7529,left
7530,right
7531,right
7532,right
7533,right
7534,right
7535,left
7536,right
7537,right
7538,right
7539,right
7540,right
7541,left
7542,left
7543,left
7544,right
7545,right
7546,left
7547,left
7548,right
7549,right
7550,left
7551,right
7552,left
7553,right
7554,right
7555,right
7556,left
7557,left
7558,left
7559,right
7560,left
7561,right
7562,right
7563,right
7564,right
7565,left
7566,left
7567,left
7568,right
7569,left
7570,right
7571,right
7572,left
7573,right
7574,right
7575,left
7576,left
7577,left
7578,left
7579,right
7580,right
7581,left
7582,right
7583,right
7584,left
7585,right
7586,right
7587,left
7588,right
7589,left
7590,left
7591,right
7592,left
7593,right
7594,right
7595,right
7596,right
7597,right
7598,left
7599,left
7600,right
7601,left
7602,left
7603,left
7604,left
7605,left
7606,left
7607,left
7608,left
7609,left
7610,left
7611,left
7612,right
7613,left
7614,right
7615,right
7616,right
7617,left
7618,left
7619,left
7620,left
7621,left
7622,left
7623,right
7624,left
7625,right
7626,left
7627,left
7628,right
7629,left
7630,left
7631,left
7632,left
7633,right
7634,left
7635,right
7636,left
7637,left
7638,left
7639,left
7640,left
7641,left
7642,left
7643,left
7644,left
7645,left
7646,right
7647,left
7648,right
7649,left
7650,left
7651,left
7652,left
7653,left
7654,left
7655,left
7656,left
7657,right
7658,left
7659,left
7660,left
7661,right
7662,left
7663,right
7664,left
7665,right
7666,right
7667,left
7668,left
7669,left
7670,left
7671,left
7672,right
7673,right
7674,right
7675,left
7676,left
7677,left
7678,left
7679,left
7680,left
7681,left
7682,right
7683,right
7684,left
7685,right
7686,right
7687,right
7688,right
7689,left
7690,left
7691,left
7692,left
7693,right
7694,left
7695,right
7696,right
7697,right
7698,left
7699,left
7700,right
7701,left
7702,left
7703,left
7704,right
7705,right
7706,right
7707,left
7708,left
7709,left
7710,left
7711,left
7712,right
7713,left
7714,left
7715,left
7716,right
7717,right
7718,right
7719,left
7720,left
7721,left
7722,left
7723,right
7724,right
7725,right
7726,right
7727,left
7728,right
7729,left
7730,right
7731,left
7732,right
7733,right
7734,right
7735,right
7736,right
7737,right
7738,right
7739,right
7740,left
7741,right
7742,right
7743,left
7744,left
7745,left
7746,left
7747,left
7748,left
7749,left
7750,left
7751,right
7752,right
7753,right
7754,right
7755,left
7756,left
7757,right
7758,left
7759,left
7760,left
7761,right
7762,left
7763,left
7764,right
7765,right
7766,left
7767,right
7768,right
7769,left
7770,left
7771,right
7772,left
7773,right
7774,left
7775,right
7776,left
7777,right
7778,right
7779,right
7780,left
7781,left
7782,right
7783,left
7784,left
7785,right
7786,left
7787,left
7788,left
7789,left
7790,left
7791,left
7792,right
7793,left
7794,left
7795,right
7796,right
7797,left
7798,left
7799,right
7800,right
7801,left
7802,left
7803,left
7804,left
7805,left
7806,right
7807,left
7808,left
7809,right
7810,left
7811,left
7812,left
7813,left
7814,right
7815,left
7816,right
7817,right
7818,left
7819,right
7820,left
7821,right
7822,right
7823,right
7824,left
7825,left
7826,right
7827,right
7828,left
7829,right
7830,left
7831,left
7832,left
7833,left
7834,right
7835,left
7836,right
7837,left
7838,right
7839,right
7840,left
7841,right
7842,left
7843,right
7844,right
7845,left
7846,left
7847,right
7848,left
7849,left
7850,right
7851,left
7852,left
7853,right
7854,right
7855,right
7856,left
7857,left
7858,right
7859,right
7860,left
7861,right
7862,right
7863,left
7864,left
7865,left
7866,left
7867,right
7868,left
7869,right
7870,right
7871,right
7872,left
7873,left
7874,right
7875,right
7876,right
7877,left
7878,left
7879,left
7880,left
7881,left
7882,left
7883,left
7884,left
7885,right
7886,right
7887,right
7888,right
7889,right
7890,right
7891,left
7892,right
7893,left
7894,left
7895,left
7896,left
7897,left
7898,left
7899,left
7900,left
7901,left
7902,left
7903,right
7904,right
7905,left
7906,left
7907,right
7908,right
7909,left
7910,right
7911,right
7912,right
7913,left
7914,right
7915,right
7916,right
7917,left
7918,right
7919,right
7920,left
7921,left
7922,right
7923,right
7924,left
7925,left
7926,left
7927,left
7928,left
7929,left
7930,right
7931,right
7932,left
7933,right
7934,left
7935,right
7936,right
7937,right
7938,right
7939,right
7940,left
7941,left
7942,left
7943,right
7944,left
7945,left
7946,right
7947,left
7948,left
7949,right
7950,left
7951,left
7952,left
7953,right
7954,left
7955,left
7956,left
7957,right
7958,right
7959,left
7960,left
7961,left
7962,right
7963,right
7964,left
7965,left
7966,right
7967,right
7968,right
7969,left
7970,right
7971,right
7972,right
7973,left
7974,right
7975,left
7976,right
7977,left
7978,right
7979,left
7980,left
7981,left
7982,right
7983,left
7984,left
7985,left
7986,right
7987,left
7988,left
7989,left
7990,left
7991,left
7992,right
7993,left
7994,left
7995,left
7996,right
7997,right
7998,left
7999,right
8000,right
8001,right
8002,right
8003,right
8004,left
8005,left
8006,right
8007,left
8008,right
8009,left
8010,right
8011,left
8012,left
8013,left
8014,right
8015,right
8016,left
8017,right
8018,left
8019,left
8020,right
8021,left
8022,right
8023,right
8024,right
8025,left
8026,left
8027,left
8028,left
8029,left
8030,left
8031,right
8032,right
8033,left
8034,left
8035,right
8036,right
8037,left
8038,left
8039,left
8040,left
8041,left
8042,right
8043,left
8044,left
8045,right
8046,right
8047,right
8048,right
8049,right
8050,right
8051,left
8052,left
8053,left
8054,left
8055,right
8056,right
8057,left
8058,right
8059,left
8060,left
8061,left
8062,right
8063,left
8064,left
8065,right
8066,left
8067,left
8068,left
8069,left
8070,right
8071,right
8072,left
8073,right
8074,left
8075,right
8076,left
8077,left
8078,right
8079,right
8080,left
8081,right
8082,right
8083,right
8084,left
8085,left
8086,right
8087,right
8088,right
8089,left
8090,left
8091,left
8092,right
8093,left
8094,left
8095,left
8096,left
8097,left
8098,left
8099,right
8100,right
8101,left
8102,left
8103,right
8104,right
8105,left
8106,left
8107,right
8108,right
8109,left
8110,left
8111,right
8112,right
8113,right
8114,right
8115,left
8116,right
8117,left
8118,right
8119,left
8120,right
8121,right
8122,left
8123,left
8124,left
8125,left
8126,left
8127,left
8128,right
8129,right
8130,right
8131,right
8132,right
8133,left
8134,right
8135,left
8136,left
8137,left
8138,left
8139,left
8140,left
8141,left
8142,left
8143,right
8144,right
8145,left
8146,left
8147,left
8148,left
8149,left
8150,right
8151,right
8152,right
8153,left
8154,right
8155,left
8156,left
8157,right
8158,left
8159,right
8160,left
8161,right
8162,left
8163,right
8164,right
8165,left
8166,left
8167,left
8168,right
8169,left
8170,left
8171,left
8172,left
8173,right
8174,right
8175,right
8176,right
8177,left
8178,left
8179,right
8180,right
8181,left
8182,right
8183,left
8184,right
8185,right
8186,left
8187,left
8188,left
8189,left
8190,left
8191,right
8192,right
8193,right
8194,right
8195,right
8196,left
8197,left
8198,left
8199,right
8200,right
8201,right
8202,left
8203,right
8204,left
8205,right
8206,right
8207,right
8208,right
8209,left
8210,right
8211,left
8212,left
8213,left
8214,left
8215,left
8216,right
8217,right
8218,left
8219,right
8220,right
8221,right
8222,left
8223,left
8224,left
8225,left
8226,right
8227,right
8228,right
8229,right
8230,right
8231,left
8232,left
8233,right
8234,right
8235,right
8236,right
8237,left
8238,left
8239,right
8240,left
8241,right
8242,right
8243,right
8244,left
8245,right
8246,left
8247,right
8248,left
8249,left
8250,right
8251,left
8252,left
8253,left
8254,right
8255,right
8256,right
8257,right
8258,left
8259,right
8260,right
8261,left
8262,right
8263,left
8264,right
8265,left
8266,right
8267,right
8268,left
8269,right
8270,left
8271,left
8272,left
8273,right
8274,right
8275,right
8276,left
8277,left
8278,right
8279,left
8280,right
8281,right
8282,right
8283,right
8284,left
8285,right
8286,right
8287,left
8288,right
8289,left
8290,right
8291,right
8292,right
8293,left
8294,right
8295,right
8296,left
8297,left
8298,right
8299,left
8300,left
8301,left
8302,left
8303,left
8304,left
8305,right
8306,left
8307,right
8308,right
8309,left
8310,left
8311,left
8312,left
8313,left
8314,left
8315,left
8316,left
8317,left
8318,right
8319,left
8320,right
8321,right
8322,right
8323,right
8324,left
8325,left
8326,right
8327,right
8328,right
8329,right
8330,left
8331,left
8332,left
8333,right
8334,right
8335,right
8336,right
8337,right
8338,right
8339,right
8340,left
8341,right
8342,right
8343,left
8344,right
8345,right
8346,right
8347,left
8348,left
8349,right
8350,right
8351,right
8352,right
8353,left
8354,right
8355,right
8356,right
8357,right
8358,right
8359,right
8360,right
8361,right
8362,left
8363,left
8364,right
8365,right
8366,right
8367,right
8368,right
8369,right
8370,right
8371,right
8372,right
8373,right
8374,right
8375,right
8376,right
8377,right
8378,right
8379,left
8380,right
8381,right
8382,right
8383,left
8384,right
8385,right
8386,right
8387,right
8388,right
8389,left
8390,right
8391,right
8392,right
8393,right
8394,left
8395,right
8396,right
8397,right
8398,right
8399,right
8400,left
8401,left
8402,right
8403,right
8404,right
8405,right
8406,right
8407,right
8408,left
8409,right
8410,left
8411,right
8412,left
8413,right
8414,left
8415,right
8416,left
8417,right
8418,right
8419,left
8420,right
8421,right
8422,right
8423,right
8424,right
8425,left
8426,right
8427,left
8428,right
8429,right
8430,left
8431,left
8432,left
8433,right
8434,left
8435,left
8436,right
8437,right
8438,left
8439,right
8440,right
8441,left
8442,right
8443,left
8444,right
8445,right
8446,right
8447,right
8448,right
8449,left
8450,right
8451,right
8452,right
8453,left
8454,right
8455,left
8456,right
8457,right
8458,right
8459,right
8460,right
8461,right
8462,right
8463,right
8464,left
8465,right
8466,left
8467,right
8468,right
8469,right
8470,right
8471,right
8472,right
8473,right
8474,right
8475,right
8476,right
8477,right
8478,left
8479,right
8480,right
8481,left
8482,left
8483,right
8484,left
8485,left
8486,right
8487,left
8488,left
8489,left
8490,right
8491,left
8492,left
8493,left
8494,left
8495,left
8496,left
8497,left
8498,left
8499,right
8500,left
8501,left
8502,left
8503,right
8504,left
8505,right
8506,left
8507,right
8508,right
8509,left
8510,left
8511,left
8512,left
8513,left
8514,left
8515,right
8516,left
8517,left
8518,right
8519,left
8520,left
8521,left
8522,left
8523,right
8524,left
8525,left
8526,left
8527,left
8528,left
8529,left
8530,left
8531,right
8532,left
8533,right
8534,left
8535,left
8536,left
8537,left
8538,right
8539,left
8540,left
8541,right
8542,right
8543,left
8544,right
8545,left
8546,right
8547,left
8548,left
8549,right
8550,left
8551,right
8552,right
8553,left
8554,left
8555,left
8556,left
8557,right
8558,left
8559,right
8560,right
8561,right
8562,right
8563,left
8564,left
8565,left
8566,right
8567,right
8568,left
8569,right
8570,left
8571,right
8572,right
8573,left
8574,left
8575,right
8576,left
8577,left
8578,left
8579,left
8580,left
8581,left
8582,right
8583,left
8584,left
8585,right
8586,right
8587,left
8588,left
8589,left
8590,right
8591,right
8592,left
8593,left
8594,left
8595,right
8596,left
8597,right
8598,right
8599,left
8600,left
8601,right
8602,left
8603,left
8604,left
8605,right
8606,right
8607,left
8608,left
8609,left
8610,left
8611,right
8612,right
8613,right
8614,left
8615,left
8616,left
8617,right
8618,right
8619,right
8620,left
8621,left
8622,left
8623,right
8624,left
8625,right
8626,right
8627,right
8628,left
8629,right
8630,right
8631,left
8632,left
8633,right
8634,left
8635,right
8636,left
8637,right
8638,left
8639,right
8640,left
8641,right
8642,right
8643,right
8644,right
8645,left
8646,right
8647,right
8648,right
8649,left
8650,right
8651,left
8652,right
8653,left
8654,right
8655,left
8656,left
8657,right
8658,right
8659,left
8660,left
8661,left
8662,left
8663,left
8664,left
8665,left
8666,left
8667,left
8668,left
8669,left
8670,right
8671,left
8672,right
8673,right
8674,right
8675,left
8676,right
8677,right
8678,right
8679,right
8680,left
8681,left
8682,right
8683,left
8684,right
8685,right
8686,right
8687,right
8688,right
8689,right
8690,left
8691,left
8692,right
8693,right
8694,left
8695,left
8696,right
8697,left
8698,right
8699,right
8700,left
8701,right
8702,right
8703,right
8704,left
8705,left
8706,right
8707,left
8708,left
8709,right
8710,left
8711,left
8712,right
8713,right
8714,left
8715,left
8716,left
8717,right
8718,right
8719,right
8720,right
8721,left
8722,right
8723,right
8724,right
8725,right
8726,left
8727,left
8728,left
8729,left
8730,right
8731,right
8732,right
8733,right
8734,left
8735,left
8736,left
8737,right
8738,left
8739,left
8740,left
8741,left
8742,right
8743,left
8744,right
8745,left
8746,right
8747,right
8748,left
8749,left
8750,right
8751,right
8752,right
8753,right
8754,right
8755,left
8756,right
8757,right
8758,right
8759,left
8760,right
8761,right
8762,left
8763,right
8764,right
8765,left
8766,right
8767,left
8768,right
8769,left
8770,right
8771,right
8772,right
8773,right
8774,left
8775,right
8776,left
8777,right
8778,left
8779,left
8780,left
8781,left
8782,right
8783,right
8784,left
8785,left
8786,right
8787,left
8788,right
8789,left
8790,right
8791,right
8792,left
8793,left
8794,left
8795,left
8796,left
8797,left
8798,right
8799,right
8800,left
8801,right
8802,right
8803,right
8804,right
8805,left
8806,right
8807,right
8808,right
8809,right
8810,left
8811,left
8812,left
8813,right
8814,right
8815,left
8816,right
8817,left
8818,right
8819,right
8820,right
8821,right
8822,right
8823,left
8824,right
8825,right
8826,left
8827,right
8828,right
8829,right
8830,left
8831,right
8832,right
8833,right
8834,right
8835,right
8836,left
8837,right
8838,left
8839,right
8840,left
8841,left
8842,left
8843,left
8844,right
8845,right
8846,right
8847,left
8848,right
8849,right
8850,right
8851,left
8852,right
8853,right
8854,right
8855,right
8856,right
8857,right
8858,left
8859,right
8860,right
8861,left
8862,left
8863,left
8864,right
8865,right
8866,right
8867,right
8868,right
8869,right
8870,right
8871,right
8872,left
8873,right
8874,right
8875,right
8876,right
8877,right
8878,right
8879,right
8880,left
8881,left
8882,right
8883,left
8884,left
8885,right
8886,right
8887,right
8888,right
8889,left
8890,right
8891,left
8892,right
8893,right
8894,right
8895,right
8896,right
8897,left
8898,left
8899,right
8900,right
8901,left
8902,right
8903,left
8904,left
8905,left
8906,right
8907,right
8908,right
8909,right
8910,left
8911,right
8912,right
8913,left
8914,right
8915,right
8916,left
8917,right
8918,left
8919,left
8920,left
8921,left
8922,left
8923,left
8924,left
8925,left
8926,left
8927,right
8928,right
8929,left
8930,right
8931,left
8932,left
8933,right
8934,right
8935,right
8936,right
8937,right
8938,left
8939,right
8940,right
8941,left
8942,right
8943,left
8944,right
8945,right
8946,left
8947,right
8948,left
8949,left
8950,left
8951,right
8952,right
