id,label
12269,journalist
12270,journalist
12271,journalist
12272,journalist
12273,journalist
12274,journalist
12275,journalist
12276,politician
12277,journalist
12278,journalist
12279,journalist
12280,journalist
12281,politician
12282,journalist
12283,journalist
12284,journalist
12285,journalist
12286,journalist
12287,journalist
12288,journalist
12289,politician
12290,journalist
12291,journalist
12292,journalist
12293,journalist
12294,journalist
12295,journalist
12296,journalist
12297,journalist
12298,journalist
12299,journalist
12300,journalist
12301,journalist
12302,journalist
12303,journalist
12304,journalist
12305,journalist
12306,journalist
12307,journalist
12308,journalist
12309,journalist
12310,journalist
12311,journalist
12312,journalist
12313,journalist
12314,journalist
12315,journalist
12316,journalist
12317,journalist
12318,journalist
12319,journalist
12320,journalist
12321,journalist
12322,journalist
12323,journalist
12324,journalist
12325,journalist
12326,journalist
12327,journalist
12328,journalist
12329,politician
12330,journalist
12331,politician
12332,journalist
12333,celebrity
12334,journalist
12335,journalist
12336,journalist
12337,journalist
12338,journalist
12339,journalist
12340,journalist
12341,journalist
12342,journalist
12343,journalist
12344,journalist
12345,journalist
12346,journalist
12347,journalist
12348,journalist
12349,journalist
12350,journalist
12351,journalist
12352,journalist
12353,journalist
12354,journalist
12355,journalist
12356,journalist
12357,journalist
12358,journalist
12359,politician
12360,journalist
12361,journalist
12362,journalist
12363,journalist
12364,journalist
12365,journalist
12366,journalist
12367,journalist
12368,journalist
12369,journalist
12370,journalist
12371,journalist
12372,journalist
12373,journalist
12374,journalist
12375,journalist
12376,journalist
12377,journalist
12378,celebrity
12379,journalist
12380,journalist
12381,journalist
12382,journalist
12383,journalist
12384,journalist
12385,journalist
12386,journalist
12387,journalist
12388,journalist
12389,journalist
12390,journalist
12391,journalist
12392,journalist
12393,politician
12394,journalist
12395,journalist
12396,journalist
12397,journalist
12398,journalist
12399,journalist
12400,journalist
12401,journalist
12402,journalist
12403,journalist
12404,journalist
12405,journalist
12406,journalist
12407,journalist
12408,journalist
12409,journalist
12410,journalist
12411,journalist
12412,journalist
12413,journalist
12414,journalist
12415,journalist
12416,journalist
12417,celebrity
12418,journalist
12419,celebrity
12420,journalist
12421,journalist
12422,journalist
12423,journalist
12424,journalist
12425,journalist
12426,journalist
12427,journalist
12428,journalist
12429,journalist
12430,journalist
12431,journalist
12432,celebrity
12433,journalist
12434,journalist
12435,journalist
12436,journalist
12437,journalist
12438,journalist
12439,journalist
12440,journalist
12441,journalist
12442,journalist
12443,journalist
12444,journalist
12445,journalist
12446,journalist
12447,journalist
12448,celebrity
12449,journalist
12450,journalist
12451,journalist
12452,celebrity
12453,journalist
12454,journalist
12455,journalist
12456,journalist
12457,journalist
12458,journalist
12459,journalist
12460,journalist
12461,journalist
12462,journalist
12463,journalist
12464,journalist
12465,journalist
12466,journalist
12467,journalist
12468,journalist
12469,journalist
12470,journalist
12471,journalist
12472,journalist
12473,journalist
12474,journalist
12475,journalist
12476,journalist
12477,celebrity
12478,journalist
12479,journalist
12480,politician
12481,politician
12482,politician
12483,politician
12484,politician
12485,politician
12486,politician
12487,politician
12488,politician
12489,politician
12490,politician
12491,politician
12492,journalist
12493,politician
12494,politician
12495,politician
12496,politician
12497,politician
12498,politician
12499,politician
12500,politician
12501,politician
12502,politician
12503,politician
12504,politician
12505,politician
12506,politician
12507,politician
12508,politician
12509,journalist
12510,politician
12511,politician
12512,politician
12513,politician
12514,politician
12515,politician
12516,politician
12517,politician
12518,politician
12519,politician
12520,politician
12521,politician
12522,politician
12523,politician
12524,politician
12525,politician
12526,politician
12527,politician
12528,politician
12529,journalist
12530,politician
12531,politician
12532,politician
12533,politician
12534,politician
12535,politician
12536,politician
12537,politician
12538,politician
12539,politician
12540,politician
12541,politician
12542,politician
12543,politician
12544,politician
12545,politician
12546,politician
12547,politician
12548,politician
12549,politician
12550,politician
12551,politician
12552,politician
12553,politician
12554,politician
12555,politician
12556,politician
12557,politician
12558,politician
12559,politician
12560,journalist
12561,journalist
12562,journalist
12563,journalist
12564,journalist
12565,politician
12566,politician
12567,politician
12568,journalist
12569,journalist
12570,journalist
12571,journalist
12572,politician
12573,politician
12574,politician
12575,politician
12576,journalist
12577,journalist
12578,journalist
12579,politician
12580,journalist
12581,politician
12582,politician
12583,politician
12584,journalist
12585,politician
12586,politician
12587,politician
12588,politician
12589,journalist
12590,journalist
12591,journalist
12592,politician
12593,journalist
12594,politician
12595,journalist
12596,journalist
12597,journalist
12598,journalist
12599,politician
12600,journalist
12601,politician
12602,journalist
12603,politician
12604,politician
12605,politician
12606,politician
12607,journalist
12608,politician
12609,politician
12610,politician
12611,journalist
12612,journalist
12613,journalist
12614,journalist
12615,journalist
12616,journalist
12617,politician
12618,journalist
12619,politician
12620,politician
12621,journalist
12622,journalist
12623,journalist
12624,politician
12625,politician
12626,journalist
12627,journalist
12628,politician
12629,journalist
12630,journalist
12631,journalist
12632,journalist
12633,politician
12634,celebrity
12635,journalist
12636,politician
12637,journalist
12638,politician
12639,journalist
12640,journalist
12641,politician
12642,journalist
12643,journalist
12644,politician
12645,politician
12646,journalist
12647,journalist
12648,politician
12649,politician
12650,politician
12651,politician
12652,politician
12653,journalist
12654,politician
12655,politician
12656,politician
12657,politician
12658,journalist
12659,politician
12660,journalist
12661,politician
12662,journalist
12663,politician
12664,politician
12665,journalist
12666,journalist
12667,politician
12668,journalist
12669,politician
12670,politician
12671,journalist
12672,politician
12673,politician
12674,journalist
12675,politician
12676,politician
12677,politician
12678,journalist
12679,politician
12680,politician
12681,politician
12682,politician
12683,politician
12684,politician
12685,journalist
12686,politician
12687,politician
12688,politician
12689,politician
12690,politician
12691,politician
12692,politician
12693,politician
12694,politician
12695,politician
12696,politician
12697,politician
12698,politician
12699,journalist
12700,journalist
12701,journalist
12702,politician
12703,journalist
12704,politician
12705,journalist
12706,journalist
12707,journalist
12708,politician
12709,politician
12710,politician
12711,politician
12712,journalist
12713,politician
12714,politician
12715,journalist
12716,politician
12717,politician
12718,politician
12719,politician
12720,journalist
12721,journalist
12722,journalist
12723,journalist
12724,journalist
12725,journalist
12726,journalist
12727,journalist
12728,journalist
12729,journalist
12730,journalist
12731,journalist
12732,journalist
12733,journalist
12734,journalist
12735,journalist
12736,journalist
12737,journalist
12738,journalist
12739,journalist
12740,journalist
12741,journalist
12742,journalist
12743,journalist
12744,journalist
12745,journalist
12746,journalist
12747,journalist
12748,journalist
12749,journalist
12750,journalist
12751,celebrity
12752,journalist
12753,journalist
12754,journalist
12755,journalist
12756,journalist
12757,journalist
12758,journalist
12759,journalist
12760,journalist
12761,journalist
12762,journalist
12763,journalist
12764,journalist
12765,journalist
12766,politician
12767,journalist
12768,journalist
12769,journalist
12770,politician
12771,politician
12772,journalist
12773,journalist
12774,celebrity
12775,journalist
12776,journalist
12777,journalist
12778,journalist
12779,politician
12780,journalist
12781,journalist
12782,journalist
12783,journalist
12784,politician
12785,journalist
12786,journalist
12787,journalist
12788,journalist
12789,journalist
12790,journalist
12791,journalist
12792,journalist
12793,journalist
12794,journalist
12795,journalist
12796,journalist
12797,journalist
12798,journalist
12799,journalist
12800,journalist
12801,politician
12802,journalist
12803,journalist
12804,journalist
12805,journalist
12806,politician
12807,journalist
12808,journalist
12809,journalist
12810,journalist
12811,journalist
12812,journalist
12813,celebrity
12814,journalist
12815,journalist
12816,journalist
12817,journalist
12818,politician
12819,journalist
12820,journalist
12821,politician
12822,journalist
12823,journalist
12824,journalist
12825,journalist
12826,journalist
12827,journalist
12828,journalist
12829,journalist
12830,journalist
12831,politician
12832,journalist
12833,journalist
12834,journalist
12835,journalist
12836,politician
12837,journalist
12838,politician
12839,journalist
12840,journalist
12841,journalist
12842,journalist
12843,journalist
12844,journalist
12845,journalist
12846,journalist
12847,journalist
12848,journalist
12849,journalist
12850,journalist
12851,journalist
12852,politician
12853,journalist
12854,journalist
12855,journalist
12856,journalist
12857,journalist
12858,journalist
12859,journalist
12860,journalist
12861,journalist
12862,politician
12863,journalist
12864,journalist
12865,journalist
12866,journalist
12867,journalist
12868,journalist
12869,journalist
12870,journalist
12871,journalist
12872,journalist
12873,journalist
12874,journalist
12875,journalist
12876,journalist
12877,journalist
12878,journalist
12879,journalist
12880,journalist
12881,journalist
12882,journalist
12883,journalist
12884,journalist
12885,journalist
12886,journalist
12887,journalist
12888,journalist
12889,politician
12890,journalist
12891,journalist
12892,journalist
12893,journalist
12894,journalist
12895,journalist
12896,journalist
12897,journalist
12898,politician
12899,politician
12900,celebrity
12901,journalist
12902,journalist
12903,journalist
12904,journalist
12905,journalist
12906,journalist
12907,journalist
12908,journalist
12909,journalist
12910,journalist
12911,journalist
12912,journalist
12913,journalist
12914,politician
12915,journalist
12916,politician
12917,journalist
12918,politician
12919,journalist
12920,journalist
12921,journalist
12922,journalist
12923,journalist
12924,journalist
12925,politician
12926,politician
12927,politician
12928,journalist
12929,journalist
12930,journalist
12931,journalist
12932,journalist
12933,journalist
12934,journalist
12935,journalist
12936,journalist
12937,journalist
12938,politician
12939,journalist
12940,journalist
12941,journalist
12942,journalist
12943,politician
12944,journalist
12945,journalist
12946,journalist
12947,politician
12948,journalist
12949,journalist
12950,journalist
12951,journalist
12952,journalist
12953,journalist
12954,journalist
12955,journalist
12956,journalist
12957,journalist
12958,journalist
12959,journalist
12960,politician
12961,politician
12962,politician
12963,politician
12964,politician
12965,journalist
12966,journalist
12967,journalist
12968,journalist
12969,journalist
12970,journalist
12971,journalist
12972,journalist
12973,journalist
12974,journalist
12975,politician
12976,politician
12977,politician
12978,journalist
12979,journalist
12980,politician
12981,journalist
12982,journalist
12983,politician
12984,journalist
12985,politician
12986,journalist
12987,journalist
12988,journalist
12989,journalist
12990,journalist
12991,journalist
12992,journalist
12993,politician
12994,politician
12995,journalist
12996,celebrity
12997,celebrity
12998,politician
12999,politician
13000,journalist
13001,politician
13002,journalist
13003,celebrity
13004,journalist
13005,politician
13006,journalist
13007,journalist
13008,politician
13009,journalist
13010,journalist
13011,journalist
13012,politician
13013,journalist
13014,journalist
13015,politician
13016,politician
13017,politician
13018,journalist
13019,journalist
13020,journalist
13021,politician
13022,politician
13023,journalist
13024,journalist
13025,journalist
13026,journalist
13027,politician
13028,journalist
13029,journalist
13030,journalist
13031,journalist
13032,politician
13033,journalist
13034,journalist
13035,journalist
13036,journalist
13037,politician
13038,journalist
13039,journalist
13040,politician
13041,journalist
13042,politician
13043,journalist
13044,journalist
13045,politician
13046,politician
13047,politician
13048,politician
13049,politician
13050,politician
13051,politician
13052,journalist
13053,journalist
13054,politician
13055,journalist
13056,journalist
13057,journalist
13058,politician
13059,journalist
13060,journalist
13061,journalist
13062,politician
13063,journalist
13064,politician
13065,politician
13066,politician
13067,journalist
13068,journalist
13069,politician
13070,politician
13071,politician
13072,politician
13073,journalist
13074,politician
13075,politician
13076,politician
13077,politician
13078,journalist
13079,journalist
13080,journalist
13081,journalist
13082,politician
13083,politician
13084,politician
13085,politician
13086,journalist
13087,politician
13088,journalist
13089,journalist
13090,politician
13091,journalist
13092,journalist
13093,journalist
13094,journalist
13095,journalist
13096,journalist
13097,politician
13098,journalist
13099,politician
13100,politician
13101,politician
13102,politician
13103,journalist
13104,politician
13105,politician
13106,politician
13107,politician
13108,journalist
13109,politician
13110,journalist
13111,journalist
13112,journalist
13113,politician
13114,journalist
13115,journalist
13116,politician
13117,politician
13118,politician
13119,journalist
13120,journalist
13121,journalist
13122,journalist
13123,journalist
13124,journalist
13125,journalist
13126,celebrity
13127,journalist
13128,celebrity
13129,journalist
13130,journalist
13131,journalist
13132,journalist
13133,journalist
13134,journalist
13135,journalist
13136,politician
13137,journalist
13138,celebrity
13139,journalist
13140,journalist
13141,journalist
13142,journalist
13143,journalist
13144,journalist
13145,journalist
13146,journalist
13147,journalist
13148,celebrity
13149,journalist
13150,journalist
13151,journalist
13152,journalist
13153,journalist
13154,journalist
13155,journalist
13156,journalist
13157,journalist
13158,journalist
13159,journalist
13160,journalist
13161,journalist
13162,politician
13163,journalist
13164,journalist
13165,journalist
13166,journalist
13167,journalist
13168,politician
13169,journalist
13170,journalist
13171,journalist
13172,journalist
13173,journalist
13174,journalist
13175,journalist
13176,celebrity
13177,politician
13178,celebrity
13179,journalist
13180,journalist
13181,journalist
13182,journalist
13183,politician
13184,journalist
13185,celebrity
13186,journalist
13187,journalist
13188,celebrity
13189,journalist
13190,journalist
13191,journalist
13192,journalist
13193,journalist
13194,journalist
13195,journalist
13196,celebrity
13197,celebrity
13198,journalist
13199,journalist
13200,journalist
13201,politician
13202,journalist
13203,journalist
13204,journalist
13205,journalist
13206,journalist
13207,journalist
13208,journalist
13209,journalist
13210,journalist
13211,journalist
13212,politician
13213,journalist
13214,journalist
13215,journalist
13216,journalist
13217,journalist
13218,celebrity
13219,journalist
13220,journalist
13221,celebrity
13222,journalist
13223,celebrity
13224,journalist
13225,journalist
13226,journalist
13227,journalist
13228,politician
13229,journalist
13230,journalist
13231,journalist
13232,journalist
13233,journalist
13234,journalist
13235,journalist
13236,journalist
13237,journalist
13238,politician
13239,journalist
13240,journalist
13241,journalist
13242,politician
13243,journalist
13244,journalist
13245,journalist
13246,journalist
13247,journalist
13248,journalist
13249,journalist
13250,journalist
13251,journalist
13252,politician
13253,journalist
13254,politician
13255,journalist
13256,journalist
13257,politician
13258,journalist
13259,journalist
13260,journalist
13261,celebrity
13262,journalist
13263,journalist
13264,journalist
13265,politician
13266,journalist
13267,journalist
13268,journalist
13269,politician
13270,journalist
13271,journalist
13272,journalist
13273,journalist
13274,journalist
13275,politician
13276,journalist
13277,journalist
13278,journalist
13279,journalist
13280,journalist
13281,journalist
13282,journalist
13283,journalist
13284,journalist
13285,journalist
13286,journalist
13287,politician
13288,journalist
13289,journalist
13290,journalist
13291,politician
13292,journalist
13293,journalist
13294,journalist
13295,politician
13296,journalist
13297,journalist
13298,journalist
13299,journalist
13300,journalist
13301,journalist
13302,journalist
13303,journalist
13304,politician
13305,journalist
13306,journalist
13307,celebrity
13308,journalist
13309,journalist
13310,journalist
13311,journalist
13312,journalist
13313,journalist
13314,journalist
13315,journalist
13316,journalist
13317,journalist
13318,journalist
13319,journalist
13320,politician
13321,journalist
13322,politician
13323,politician
13324,journalist
13325,journalist
13326,journalist
13327,journalist
13328,journalist
13329,journalist
13330,journalist
13331,journalist
13332,journalist
13333,journalist
13334,journalist
13335,journalist
13336,journalist
13337,politician
13338,journalist
13339,journalist
13340,journalist
13341,journalist
13342,journalist
13343,journalist
13344,journalist
13345,politician
13346,politician
13347,journalist
13348,politician
13349,politician
13350,politician
13351,journalist
13352,journalist
13353,politician
13354,journalist
13355,journalist
13356,journalist
13357,politician
13358,journalist
13359,journalist
13360,journalist
13361,celebrity
13362,journalist
13363,journalist
13364,journalist
13365,journalist
13366,journalist
13367,politician
13368,journalist
13369,journalist
13370,journalist
13371,journalist
13372,journalist
13373,journalist
13374,journalist
13375,journalist
13376,journalist
13377,journalist
13378,journalist
13379,journalist
13380,journalist
13381,journalist
13382,politician
13383,journalist
13384,celebrity
13385,journalist
13386,journalist
13387,journalist
13388,politician
13389,journalist
13390,journalist
13391,journalist
13392,celebrity
13393,journalist
13394,journalist
13395,journalist
13396,journalist
13397,journalist
13398,journalist
13399,journalist
13400,journalist
13401,journalist
13402,journalist
13403,journalist
13404,journalist
13405,journalist
13406,journalist
13407,journalist
13408,journalist
13409,journalist
13410,journalist
13411,journalist
13412,journalist
13413,journalist
13414,journalist
13415,journalist
13416,journalist
13417,journalist
13418,journalist
13419,journalist
13420,journalist
13421,journalist
13422,journalist
13423,journalist
13424,journalist
13425,journalist
13426,journalist
13427,politician
13428,journalist
13429,journalist
13430,politician
13431,journalist
13432,journalist
13433,journalist
13434,journalist
13435,journalist
13436,journalist
13437,journalist
13438,journalist
13439,journalist
13440,journalist
13441,politician
13442,politician
13443,politician
13444,politician
13445,journalist
13446,journalist
13447,politician
13448,politician
13449,politician
13450,politician
13451,politician
13452,journalist
13453,journalist
13454,politician
13455,journalist
13456,politician
13457,journalist
13458,journalist
13459,journalist
13460,journalist
13461,politician
13462,journalist
13463,politician
13464,politician
13465,politician
13466,journalist
13467,politician
13468,politician
13469,journalist
13470,politician
13471,politician
13472,journalist
13473,journalist
13474,politician
13475,politician
13476,journalist
13477,politician
13478,politician
13479,politician
13480,politician
13481,journalist
13482,journalist
13483,journalist
13484,politician
13485,journalist
13486,politician
13487,journalist
13488,politician
13489,politician
13490,journalist
13491,politician
13492,journalist
13493,politician
13494,journalist
13495,politician
13496,politician
13497,politician
13498,journalist
13499,politician
13500,journalist
13501,politician
13502,journalist
13503,politician
13504,journalist
13505,journalist
13506,politician
13507,journalist
13508,journalist
13509,journalist
13510,journalist
13511,journalist
13512,journalist
13513,journalist
13514,journalist
13515,politician
13516,journalist
13517,politician
13518,journalist
13519,journalist
13520,politician
13521,politician
13522,journalist
13523,politician
13524,journalist
13525,journalist
13526,journalist
13527,journalist
13528,journalist
13529,journalist
13530,politician
13531,journalist
13532,journalist
13533,journalist
13534,journalist
13535,journalist
13536,journalist
13537,celebrity
13538,journalist
13539,journalist
13540,journalist
13541,journalist
13542,journalist
13543,journalist
13544,politician
13545,journalist
13546,journalist
13547,journalist
13548,journalist
13549,journalist
13550,journalist
13551,politician
13552,journalist
13553,politician
13554,journalist
13555,journalist
13556,journalist
13557,journalist
13558,journalist
13559,journalist
13560,politician
13561,journalist
13562,journalist
13563,politician
13564,journalist
13565,journalist
13566,journalist
13567,journalist
13568,journalist
13569,journalist
13570,journalist
13571,celebrity
13572,journalist
13573,journalist
13574,journalist
13575,journalist
13576,journalist
13577,journalist
13578,journalist
13579,journalist
13580,journalist
13581,journalist
13582,journalist
13583,journalist
13584,journalist
13585,journalist
13586,journalist
13587,journalist
13588,politician
13589,journalist
13590,politician
13591,journalist
13592,journalist
13593,journalist
13594,politician
13595,journalist
13596,journalist
13597,journalist
13598,journalist
13599,journalist
13600,politician
13601,journalist
13602,journalist
13603,journalist
13604,politician
13605,journalist
13606,journalist
13607,journalist
13608,journalist
13609,journalist
13610,journalist
13611,celebrity
13612,journalist
13613,journalist
13614,journalist
13615,journalist
13616,journalist
13617,politician
13618,politician
13619,politician
13620,journalist
13621,politician
13622,journalist
13623,journalist
13624,journalist
13625,journalist
13626,journalist
13627,politician
13628,journalist
13629,journalist
13630,journalist
13631,journalist
13632,journalist
13633,journalist
13634,journalist
13635,politician
13636,celebrity
13637,journalist
13638,journalist
13639,politician
13640,journalist
13641,politician
13642,celebrity
13643,politician
13644,journalist
13645,journalist
13646,journalist
13647,journalist
13648,politician
13649,journalist
13650,celebrity
13651,journalist
13652,celebrity
13653,politician
13654,journalist
13655,journalist
13656,journalist
13657,politician
13658,politician
13659,journalist
13660,journalist
13661,journalist
13662,journalist
13663,journalist
13664,journalist
13665,journalist
13666,politician
13667,journalist
13668,politician
13669,journalist
13670,journalist
13671,politician
13672,journalist
13673,politician
13674,journalist
13675,politician
13676,journalist
13677,politician
13678,politician
13679,politician
13680,journalist
13681,journalist
13682,journalist
13683,journalist
13684,journalist
13685,journalist
13686,journalist
13687,journalist
13688,celebrity
13689,journalist
13690,journalist
13691,journalist
13692,journalist
13693,journalist
13694,journalist
13695,politician
13696,journalist
13697,politician
13698,journalist
13699,journalist
13700,journalist
13701,politician
13702,politician
13703,journalist
13704,journalist
13705,journalist
13706,journalist
13707,journalist
13708,politician
13709,politician
13710,journalist
13711,journalist
13712,politician
13713,journalist
13714,journalist
13715,journalist
13716,journalist
13717,journalist
13718,celebrity
13719,journalist
13720,journalist
13721,journalist
13722,journalist
13723,journalist
13724,journalist
13725,journalist
13726,journalist
13727,journalist
13728,politician
13729,journalist
13730,journalist
13731,journalist
13732,journalist
13733,politician
13734,journalist
13735,journalist
13736,journalist
13737,journalist
13738,journalist
13739,journalist
13740,journalist
13741,celebrity
13742,journalist
13743,journalist
13744,journalist
13745,journalist
13746,journalist
13747,politician
13748,journalist
13749,journalist
13750,journalist
13751,journalist
13752,journalist
13753,journalist
13754,journalist
13755,journalist
13756,journalist
13757,journalist
13758,journalist
13759,journalist
13760,politician
13761,politician
13762,journalist
13763,journalist
13764,politician
13765,politician
13766,journalist
13767,journalist
13768,journalist
13769,politician
13770,politician
13771,politician
13772,journalist
13773,journalist
13774,journalist
13775,politician
13776,journalist
13777,politician
13778,politician
13779,journalist
13780,journalist
13781,politician
13782,journalist
13783,journalist
13784,politician
13785,journalist
13786,journalist
13787,politician
13788,journalist
13789,journalist
13790,politician
13791,journalist
13792,journalist
13793,journalist
13794,journalist
13795,politician
13796,journalist
13797,journalist
13798,politician
13799,journalist
13800,politician
13801,politician
13802,politician
13803,journalist
13804,journalist
13805,politician
13806,journalist
13807,journalist
13808,politician
13809,journalist
13810,journalist
13811,politician
13812,journalist
13813,journalist
13814,journalist
13815,journalist
13816,politician
13817,celebrity
13818,journalist
13819,politician
13820,journalist
13821,politician
13822,journalist
13823,politician
13824,politician
13825,celebrity
13826,journalist
13827,politician
13828,politician
13829,politician
13830,journalist
13831,politician
13832,journalist
13833,journalist
13834,journalist
13835,politician
13836,politician
13837,journalist
13838,journalist
13839,politician
13840,journalist
13841,journalist
13842,journalist
13843,politician
13844,journalist
13845,celebrity
13846,journalist
13847,politician
13848,politician
13849,celebrity
13850,celebrity
13851,politician
13852,journalist
13853,journalist
13854,journalist
13855,celebrity
13856,journalist
13857,journalist
13858,celebrity
13859,journalist
13860,journalist
13861,politician
13862,politician
13863,journalist
13864,celebrity
13865,journalist
13866,journalist
13867,journalist
13868,journalist
13869,politician
13870,journalist
13871,journalist
13872,journalist
13873,politician
13874,journalist
13875,journalist
13876,journalist
13877,celebrity
13878,journalist
13879,politician
13880,celebrity
13881,journalist
13882,celebrity
13883,celebrity
13884,journalist
13885,journalist
13886,journalist
13887,journalist
13888,journalist
13889,journalist
13890,journalist
13891,journalist
13892,journalist
13893,journalist
13894,journalist
13895,journalist
13896,politician
13897,journalist
13898,journalist
13899,journalist
13900,journalist
13901,journalist
13902,journalist
13903,journalist
13904,journalist
13905,journalist
13906,celebrity
13907,politician
13908,journalist
13909,journalist
13910,politician
13911,journalist
13912,politician
13913,politician
13914,journalist
13915,journalist
13916,journalist
13917,journalist
13918,journalist
13919,journalist
13920,journalist
13921,politician
13922,politician
13923,politician
13924,politician
13925,politician
13926,politician
13927,politician
13928,journalist
13929,politician
13930,politician
13931,politician
13932,politician
13933,journalist
13934,politician
13935,journalist
13936,politician
13937,politician
13938,politician
13939,journalist
13940,journalist
13941,journalist
13942,politician
13943,politician
13944,politician
13945,politician
13946,journalist
13947,politician
13948,journalist
13949,politician
13950,politician
13951,politician
13952,politician
13953,politician
13954,journalist
13955,politician
13956,politician
13957,politician
13958,journalist
13959,journalist
13960,politician
13961,journalist
13962,politician
13963,journalist
13964,journalist
13965,journalist
13966,politician
13967,journalist
13968,politician
13969,politician
13970,journalist
13971,politician
13972,politician
13973,journalist
13974,journalist
13975,politician
13976,journalist
13977,journalist
13978,politician
13979,politician
13980,politician
13981,politician
13982,celebrity
13983,politician
13984,politician
13985,celebrity
13986,journalist
13987,politician
13988,journalist
13989,politician
13990,politician
13991,politician
13992,politician
13993,journalist
13994,journalist
13995,politician
13996,journalist
13997,journalist
13998,journalist
13999,politician
14000,politician
14001,politician
14002,politician
14003,journalist
14004,politician
14005,politician
14006,journalist
14007,politician
14008,politician
14009,politician
14010,politician
14011,politician
14012,politician
14013,journalist
14014,politician
14015,journalist
14016,politician
14017,journalist
14018,politician
14019,journalist
14020,politician
14021,politician
14022,politician
14023,journalist
14024,journalist
14025,journalist
14026,journalist
14027,politician
14028,politician
14029,journalist
14030,politician
14031,politician
14032,politician
14033,journalist
14034,politician
14035,politician
14036,journalist
14037,journalist
14038,politician
14039,politician
14040,politician
14041,journalist
14042,journalist
14043,politician
14044,politician
14045,politician
14046,politician
14047,politician
14048,journalist
14049,politician
14050,politician
14051,politician
14052,politician
14053,politician
14054,politician
14055,journalist
14056,politician
14057,politician
14058,politician
14059,politician
14060,politician
14061,politician
14062,journalist
14063,politician
14064,politician
14065,politician
14066,journalist
14067,politician
14068,politician
14069,politician
14070,politician
14071,politician
14072,politician
14073,politician
14074,politician
14075,journalist
14076,journalist
14077,politician
14078,politician
14079,politician
14080,journalist
14081,journalist
14082,journalist
14083,journalist
14084,journalist
14085,journalist
14086,journalist
14087,journalist
14088,journalist
14089,journalist
14090,journalist
14091,journalist
14092,journalist
14093,journalist
14094,journalist
14095,journalist
14096,celebrity
14097,journalist
14098,journalist
14099,journalist
14100,journalist
14101,journalist
14102,journalist
14103,journalist
14104,journalist
14105,journalist
14106,journalist
14107,journalist
14108,journalist
14109,journalist
14110,journalist
14111,journalist
14112,journalist
14113,journalist
14114,journalist
14115,journalist
14116,journalist
14117,journalist
14118,journalist
14119,journalist
14120,journalist
14121,journalist
14122,journalist
14123,journalist
14124,journalist
14125,journalist
14126,journalist
14127,journalist
14128,journalist
14129,journalist
14130,journalist
14131,journalist
14132,journalist
14133,celebrity
14134,journalist
14135,journalist
14136,journalist
14137,journalist
14138,journalist
14139,journalist
14140,journalist
14141,journalist
14142,journalist
14143,journalist
14144,journalist
14145,journalist
14146,journalist
14147,journalist
14148,journalist
14149,journalist
14150,journalist
14151,journalist
14152,journalist
14153,journalist
14154,journalist
14155,journalist
14156,journalist
14157,journalist
14158,journalist
14159,journalist
14160,journalist
14161,politician
14162,journalist
14163,politician
14164,journalist
14165,journalist
14166,journalist
14167,politician
14168,journalist
14169,journalist
14170,politician
14171,journalist
14172,journalist
14173,journalist
14174,journalist
14175,journalist
14176,journalist
14177,politician
14178,journalist
14179,journalist
14180,politician
14181,politician
14182,journalist
14183,celebrity
14184,journalist
14185,politician
14186,politician
14187,journalist
14188,journalist
14189,politician
14190,journalist
14191,politician
14192,politician
14193,journalist
14194,journalist
14195,politician
14196,journalist
14197,politician
14198,politician
14199,journalist
14200,journalist
14201,journalist
14202,journalist
14203,politician
14204,journalist
14205,politician
14206,journalist
14207,politician
14208,journalist
14209,journalist
14210,journalist
14211,journalist
14212,journalist
14213,journalist
14214,journalist
14215,journalist
14216,politician
14217,journalist
14218,politician
14219,journalist
14220,journalist
14221,journalist
14222,politician
14223,journalist
14224,celebrity
14225,politician
14226,politician
14227,celebrity
14228,journalist
14229,journalist
14230,journalist
14231,politician
14232,journalist
14233,politician
14234,journalist
14235,journalist
14236,politician
14237,journalist
14238,journalist
14239,journalist
14240,journalist
14241,journalist
14242,journalist
14243,journalist
14244,journalist
14245,celebrity
14246,celebrity
14247,politician
14248,politician
14249,journalist
14250,journalist
14251,journalist
14252,journalist
14253,journalist
14254,journalist
14255,journalist
14256,journalist
14257,journalist
14258,journalist
14259,journalist
14260,journalist
14261,journalist
14262,journalist
14263,journalist
14264,politician
14265,journalist
14266,journalist
14267,celebrity
14268,celebrity
14269,journalist
14270,celebrity
14271,journalist
14272,journalist
14273,journalist
14274,journalist
14275,journalist
14276,journalist
14277,journalist
14278,journalist
14279,journalist
14280,journalist
14281,celebrity
14282,journalist
14283,celebrity
14284,journalist
14285,journalist
14286,journalist
14287,journalist
14288,politician
14289,journalist
14290,journalist
14291,journalist
14292,journalist
14293,celebrity
14294,journalist
14295,celebrity
14296,journalist
14297,journalist
14298,journalist
14299,journalist
14300,journalist
14301,journalist
14302,journalist
14303,politician
14304,journalist
14305,journalist
14306,journalist
14307,journalist
14308,journalist
14309,journalist
14310,journalist
14311,journalist
14312,journalist
14313,journalist
14314,journalist
14315,politician
14316,journalist
14317,journalist
14318,journalist
14319,politician
14320,journalist
14321,journalist
14322,journalist
14323,politician
14324,celebrity
14325,politician
14326,journalist
14327,journalist
14328,politician
14329,celebrity
14330,journalist
14331,celebrity
14332,journalist
14333,politician
14334,journalist
14335,journalist
14336,journalist
14337,politician
14338,journalist
14339,journalist
14340,journalist
