id,label
7241,moderate_right
7242,moderate_left
7243,moderate_left
7244,moderate_left
7245,moderate_left
7246,moderate_right
7247,left
7248,moderate_right
7249,moderate_right
7250,moderate_right
7251,moderate_right
7252,moderate_right
7253,moderate_left
7254,left
7255,moderate_left
7256,moderate_right
7257,moderate_right
7258,moderate_right
7259,moderate_left
7260,moderate_left
7261,moderate_right
7262,moderate_left
7263,moderate_right
7264,moderate_left
7265,moderate_right
7266,moderate_left
7267,moderate_left
7268,moderate_left
7269,moderate_right
7270,moderate_right
7271,moderate_left
7272,moderate_left
7273,moderate_right
7274,moderate_left
7275,moderate_left
7276,moderate_left
7277,moderate_right
7278,moderate_left
7279,moderate_right
7280,right
7281,moderate_right
7282,moderate_left
7283,left
7284,moderate_left
7285,moderate_right
7286,moderate_right
7287,moderate_left
7288,moderate_left
7289,moderate_right
7290,moderate_right
7291,moderate_right
7292,moderate_left
7293,moderate_right
7294,right
7295,moderate_left
7296,moderate_right
7297,moderate_right
7298,left
7299,right
7300,moderate_right
7301,moderate_left
7302,moderate_left
7303,left
7304,right
7305,left
7306,moderate_left
7307,moderate_left
7308,moderate_left
7309,moderate_right
7310,moderate_left
7311,moderate_left
7312,moderate_left
7313,moderate_left
7314,moderate_right
7315,moderate_left
7316,right
7317,moderate_left
7318,moderate_left
7319,moderate_left
7320,moderate_right
7321,moderate_right
7322,moderate_right
7323,moderate_right
7324,moderate_left
7325,moderate_left
7326,moderate_right
7327,moderate_left
7328,right
7329,moderate_left
7330,moderate_right
7331,moderate_right
7332,right
7333,moderate_left
7334,moderate_left
7335,moderate_right
7336,left
7337,moderate_right
7338,left
7339,moderate_right
7340,moderate_left
7341,moderate_left
7342,moderate_right
7343,right
7344,right
7345,moderate_left
7346,moderate_right
7347,moderate_right
7348,moderate_left
7349,moderate_right
7350,moderate_left
7351,moderate_left
7352,right
7353,moderate_left
7354,moderate_left
7355,moderate_right
7356,moderate_left
7357,right
7358,moderate_left
7359,moderate_left
7360,moderate_right
7361,moderate_left
7362,moderate_left
7363,moderate_right
7364,moderate_left
7365,right
7366,moderate_right
7367,right
7368,right
7369,moderate_right
7370,moderate_right
7371,moderate_left
7372,moderate_left
7373,moderate_right
7374,moderate_right
7375,moderate_right
7376,moderate_right
7377,right
7378,moderate_right
7379,moderate_right
7380,moderate_right
7381,moderate_right
7382,moderate_left
7383,left
7384,moderate_left
7385,right
7386,left
7387,moderate_left
7388,right
7389,right
7390,moderate_left
7391,moderate_right
7392,moderate_left
7393,right
7394,left
7395,moderate_right
7396,right
7397,right
7398,moderate_left
7399,moderate_right
7400,moderate_right
7401,right
7402,moderate_left
7403,right
7404,moderate_right
7405,left
7406,right
7407,left
7408,moderate_right
7409,left
7410,moderate_right
7411,right
7412,moderate_left
7413,moderate_left
7414,moderate_right
7415,moderate_left
7416,right
7417,moderate_left
7418,right
7419,right
7420,moderate_left
7421,right
7422,right
7423,right
7424,right
7425,moderate_left
7426,left
7427,right
7428,moderate_right
7429,left
7430,moderate_left
7431,left
7432,left
7433,moderate_left
7434,left
7435,moderate_left
7436,moderate_right
7437,moderate_right
7438,moderate_right
7439,right
7440,moderate_left
7441,moderate_left
7442,left
7443,left
7444,moderate_right
7445,moderate_right
7446,left
7447,left
7448,left
7449,left
7450,moderate_left
7451,moderate_right
7452,left
7453,moderate_left
7454,moderate_left
7455,moderate_right
7456,moderate_left
7457,left
7458,left
7459,moderate_left
7460,left
7461,left
7462,moderate_left
7463,moderate_left
7464,moderate_left
7465,moderate_left
7466,left
7467,moderate_left
7468,left
7469,left
7470,moderate_right
7471,moderate_right
7472,moderate_right
7473,left
7474,moderate_left
7475,moderate_right
7476,left
7477,moderate_right
7478,moderate_right
7479,moderate_left
7480,moderate_right
7481,moderate_right
7482,moderate_right
7483,left
7484,moderate_right
7485,moderate_left
7486,moderate_right
7487,moderate_left
7488,left
7489,left
7490,moderate_right
7491,moderate_right
7492,left
7493,left
7494,moderate_left
7495,left
7496,moderate_right
7497,left
7498,moderate_right
7499,moderate_right
7500,left
7501,moderate_left
7502,moderate_left
7503,moderate_right
7504,left
7505,moderate_right
7506,moderate_right
7507,moderate_right
7508,moderate_right
7509,moderate_right
7510,moderate_left
7511,moderate_left
7512,left
7513,moderate_left
7514,moderate_right
7515,moderate_right
7516,moderate_right
7517,moderate_right
7518,left
7519,left
7520,moderate_right
7521,moderate_right
7522,right
7523,left
7524,moderate_left
7525,right
7526,moderate_left
7527,right
7528,moderate_left
7529,left
7530,right
7531,moderate_left
7532,moderate_left
7533,moderate_left
7534,moderate_right
7535,moderate_left
7536,moderate_right
7537,moderate_left
7538,moderate_right
7539,moderate_left
7540,right
7541,moderate_left
7542,right
7543,moderate_left
7544,moderate_right
7545,moderate_right
7546,moderate_right
7547,left
7548,moderate_right
7549,moderate_right
7550,left
7551,moderate_right
7552,moderate_left
7553,moderate_right
7554,moderate_right
7555,moderate_right
7556,moderate_left
7557,moderate_left
7558,moderate_left
7559,moderate_right
7560,moderate_left
7561,moderate_left
7562,moderate_left
7563,right
7564,right
7565,right
7566,moderate_left
7567,left
7568,moderate_right
7569,moderate_left
7570,right
7571,moderate_right
7572,left
7573,right
7574,moderate_left
7575,moderate_left
7576,moderate_right
7577,left
7578,moderate_left
7579,moderate_left
7580,right
7581,right
7582,moderate_right
7583,moderate_right
7584,left
7585,moderate_left
7586,right
7587,moderate_left
7588,moderate_left
7589,left
7590,moderate_right
7591,moderate_left
7592,moderate_left
7593,moderate_left
7594,moderate_right
7595,moderate_right
7596,moderate_right
7597,moderate_right
7598,left
7599,moderate_right
7600,moderate_left
7601,left
7602,moderate_left
7603,moderate_right
7604,moderate_left
7605,moderate_left
7606,left
7607,moderate_left
7608,moderate_left
7609,moderate_left
7610,moderate_right
7611,moderate_left
7612,moderate_left
7613,moderate_left
7614,moderate_left
7615,moderate_left
7616,moderate_right
7617,moderate_left
7618,left
7619,moderate_left
7620,moderate_left
7621,moderate_left
7622,moderate_left
7623,moderate_left
7624,moderate_left
7625,moderate_left
7626,moderate_left
7627,moderate_right
7628,moderate_left
7629,left
7630,moderate_left
7631,moderate_right
7632,moderate_left
7633,left
7634,moderate_left
7635,moderate_left
7636,moderate_left
7637,moderate_left
7638,moderate_left
7639,moderate_right
7640,moderate_left
7641,moderate_left
7642,moderate_left
7643,left
7644,left
7645,moderate_left
7646,left
7647,left
7648,moderate_right
7649,moderate_left
7650,moderate_left
7651,moderate_left
7652,moderate_left
7653,left
7654,moderate_left
7655,moderate_left
7656,moderate_left
7657,moderate_left
7658,moderate_left
7659,moderate_left
7660,moderate_left
7661,moderate_left
7662,moderate_left
7663,moderate_right
7664,moderate_right
7665,moderate_left
7666,moderate_left
7667,moderate_left
7668,moderate_left
7669,moderate_right
7670,moderate_left
7671,left
7672,moderate_left
7673,moderate_left
7674,moderate_right
7675,left
7676,moderate_left
7677,moderate_left
7678,moderate_right
7679,moderate_left
7680,moderate_left
7681,moderate_left
7682,moderate_right
7683,moderate_right
7684,moderate_left
7685,left
7686,moderate_left
7687,moderate_right
7688,right
7689,moderate_left
7690,moderate_left
7691,left
7692,moderate_left
7693,moderate_left
7694,left
7695,moderate_right
7696,moderate_right
7697,moderate_left
7698,moderate_right
7699,moderate_left
7700,right
7701,moderate_left
7702,moderate_left
7703,left
7704,moderate_left
7705,left
7706,moderate_left
7707,moderate_left
7708,moderate_right
7709,left
7710,left
7711,moderate_left
7712,moderate_right
7713,moderate_right
7714,moderate_left
7715,left
7716,moderate_right
7717,moderate_left
7718,right
7719,left
7720,moderate_left
7721,left
7722,right
7723,moderate_right
7724,moderate_left
7725,moderate_right
7726,moderate_right
7727,moderate_left
7728,moderate_right
7729,moderate_left
7730,left
7731,moderate_right
7732,right
7733,moderate_left
7734,moderate_right
7735,moderate_right
7736,moderate_left
7737,moderate_right
7738,left
7739,moderate_left
7740,moderate_left
7741,moderate_right
7742,moderate_left
7743,moderate_left
7744,left
7745,moderate_right
7746,moderate_left
7747,moderate_left
7748,moderate_left
7749,left
7750,left
7751,moderate_right
7752,right
7753,moderate_left
7754,moderate_right
7755,left
7756,left
7757,moderate_right
7758,moderate_right
7759,moderate_left
7760,moderate_left
7761,moderate_left
7762,left
7763,left
7764,moderate_left
7765,moderate_left
7766,moderate_right
7767,moderate_left
7768,moderate_right
7769,left
7770,moderate_left
7771,moderate_left
7772,moderate_left
7773,moderate_left
7774,moderate_left
7775,moderate_left
7776,left
7777,left
7778,moderate_left
7779,moderate_right
7780,moderate_left
7781,moderate_left
7782,left
7783,moderate_left
7784,moderate_left
7785,left
7786,moderate_right
7787,moderate_right
7788,moderate_left
7789,left
7790,moderate_right
7791,moderate_left
7792,moderate_left
7793,moderate_left
7794,moderate_left
7795,moderate_left
7796,moderate_left
7797,moderate_left
7798,moderate_left
7799,moderate_left
7800,moderate_right
7801,moderate_right
7802,left
7803,moderate_left
7804,moderate_left
7805,moderate_left
7806,moderate_left
7807,moderate_left
7808,moderate_left
7809,right
7810,moderate_left
7811,moderate_left
7812,left
7813,moderate_right
7814,left
7815,moderate_right
7816,moderate_left
7817,right
7818,left
7819,moderate_right
7820,moderate_left
7821,moderate_left
7822,moderate_right
7823,moderate_right
7824,moderate_left
7825,moderate_left
7826,moderate_right
7827,moderate_left
7828,moderate_right
7829,moderate_left
7830,moderate_left
7831,left
7832,moderate_left
7833,moderate_right
7834,moderate_right
7835,right
7836,right
7837,moderate_left
7838,left
7839,moderate_left
7840,moderate_left
7841,moderate_left
7842,moderate_right
7843,moderate_right
7844,moderate_left
7845,moderate_left
7846,moderate_left
7847,moderate_left
7848,left
7849,moderate_left
7850,moderate_left
7851,moderate_right
7852,moderate_left
7853,moderate_right
7854,moderate_left
7855,left
7856,left
7857,moderate_right
7858,moderate_left
7859,moderate_left
7860,moderate_right
7861,moderate_right
7862,moderate_left
7863,moderate_left
7864,moderate_left
7865,moderate_left
7866,moderate_right
7867,moderate_left
7868,moderate_left
7869,moderate_left
7870,moderate_right
7871,moderate_left
7872,moderate_left
7873,left
7874,moderate_right
7875,moderate_right
7876,moderate_left
7877,moderate_left
7878,moderate_left
7879,moderate_left
7880,moderate_left
7881,left
7882,moderate_right
7883,moderate_left
7884,moderate_left
7885,moderate_right
7886,moderate_right
7887,moderate_left
7888,moderate_right
7889,left
7890,left
7891,moderate_left
7892,moderate_left
7893,moderate_left
7894,moderate_right
7895,moderate_left
7896,moderate_right
7897,left
7898,moderate_right
7899,moderate_right
7900,moderate_left
7901,left
7902,moderate_left
7903,moderate_left
7904,moderate_left
7905,moderate_left
7906,moderate_right
7907,moderate_left
7908,moderate_left
7909,moderate_left
7910,moderate_left
7911,moderate_left
7912,moderate_right
7913,moderate_right
7914,moderate_left
7915,moderate_left
7916,moderate_left
7917,moderate_left
7918,moderate_left
7919,moderate_left
7920,moderate_right
7921,moderate_left
7922,moderate_right
7923,moderate_left
7924,moderate_left
7925,moderate_right
7926,moderate_left
7927,moderate_left
7928,left
7929,moderate_right
7930,moderate_left
7931,moderate_left
7932,left
7933,moderate_left
7934,moderate_left
7935,moderate_right
7936,moderate_left
7937,moderate_right
7938,moderate_left
7939,moderate_left
7940,moderate_left
7941,moderate_left
7942,moderate_right
7943,moderate_left
7944,moderate_left
7945,moderate_left
7946,moderate_left
7947,left
7948,left
7949,moderate_left
7950,moderate_right
7951,moderate_left
7952,moderate_left
7953,left
7954,moderate_left
7955,moderate_left
7956,moderate_left
7957,moderate_left
7958,moderate_right
7959,left
7960,moderate_left
7961,moderate_left
7962,moderate_right
7963,moderate_left
7964,moderate_left
7965,moderate_right
7966,moderate_left
7967,moderate_right
7968,moderate_right
7969,moderate_left
7970,moderate_left
7971,left
7972,left
7973,moderate_left
7974,moderate_left
7975,moderate_left
7976,moderate_left
7977,moderate_left
7978,moderate_right
7979,moderate_left
7980,moderate_right
7981,moderate_left
7982,moderate_left
7983,moderate_left
7984,left
7985,moderate_left
7986,left
7987,right
7988,right
7989,left
7990,moderate_left
7991,moderate_left
7992,left
7993,moderate_left
7994,moderate_left
7995,moderate_right
7996,moderate_right
7997,moderate_left
7998,moderate_left
7999,left
8000,right
8001,moderate_left
8002,moderate_left
8003,moderate_right
8004,right
8005,moderate_right
8006,left
8007,left
8008,left
8009,moderate_left
8010,moderate_right
8011,moderate_right
8012,right
8013,right
8014,moderate_right
8015,moderate_right
8016,moderate_left
8017,moderate_left
8018,moderate_right
8019,moderate_left
8020,left
8021,moderate_left
8022,moderate_right
8023,moderate_left
8024,moderate_left
8025,moderate_right
8026,right
8027,left
8028,moderate_left
8029,left
8030,left
8031,right
8032,moderate_left
8033,moderate_right
8034,left
8035,moderate_left
8036,left
8037,moderate_left
8038,moderate_left
8039,moderate_left
8040,moderate_left
8041,moderate_left
8042,moderate_left
8043,moderate_left
8044,moderate_left
8045,moderate_left
8046,moderate_right
8047,right
8048,moderate_right
8049,right
8050,right
8051,moderate_left
8052,moderate_left
8053,moderate_right
8054,right
8055,moderate_left
8056,moderate_left
8057,moderate_left
8058,moderate_left
8059,left
8060,moderate_left
8061,moderate_right
8062,moderate_right
8063,moderate_left
8064,moderate_left
8065,right
8066,moderate_left
8067,moderate_left
8068,moderate_left
8069,right
8070,left
8071,moderate_right
8072,moderate_left
8073,right
8074,moderate_left
8075,moderate_left
8076,moderate_right
8077,moderate_right
8078,right
8079,moderate_left
8080,left
8081,left
8082,left
8083,left
8084,moderate_left
8085,left
8086,moderate_left
8087,moderate_left
8088,left
8089,moderate_left
8090,moderate_left
8091,moderate_right
8092,moderate_left
8093,moderate_right
8094,moderate_right
8095,left
8096,moderate_left
8097,moderate_left
8098,moderate_left
8099,moderate_left
8100,moderate_right
8101,moderate_right
8102,left
8103,left
8104,left
8105,left
8106,left
8107,left
8108,left
8109,left
8110,left
8111,moderate_right
8112,moderate_right
8113,moderate_right
8114,moderate_right
8115,moderate_left
8116,moderate_right
8117,moderate_left
8118,moderate_right
8119,moderate_right
8120,left
8121,moderate_right
8122,left
8123,left
8124,left
8125,left
8126,left
8127,left
8128,moderate_right
8129,moderate_right
8130,moderate_right
8131,left
8132,left
8133,moderate_left
8134,moderate_right
8135,left
8136,moderate_right
8137,moderate_left
8138,left
8139,left
8140,moderate_left
8141,left
8142,left
8143,moderate_left
8144,moderate_right
8145,moderate_left
8146,moderate_right
8147,moderate_left
8148,moderate_right
8149,moderate_left
8150,moderate_right
8151,moderate_left
8152,moderate_left
8153,moderate_left
8154,moderate_left
8155,left
8156,left
8157,left
8158,left
8159,moderate_left
8160,moderate_left
8161,moderate_right
8162,moderate_right
8163,moderate_left
8164,moderate_left
8165,moderate_left
8166,moderate_right
8167,moderate_right
8168,moderate_right
8169,moderate_left
8170,moderate_left
8171,moderate_left
8172,left
8173,moderate_left
8174,left
8175,left
8176,moderate_left
8177,left
8178,moderate_right
8179,moderate_left
8180,moderate_left
8181,left
8182,moderate_left
8183,moderate_left
8184,moderate_left
8185,moderate_right
8186,moderate_left
8187,moderate_left
8188,moderate_left
8189,moderate_left
8190,left
8191,moderate_left
8192,right
8193,moderate_left
8194,left
8195,moderate_left
8196,moderate_left
8197,moderate_right
8198,moderate_left
8199,moderate_right
8200,moderate_left
8201,moderate_left
8202,left
8203,moderate_right
8204,right
8205,moderate_right
8206,moderate_left
8207,left
8208,right
8209,moderate_right
8210,left
8211,right
8212,moderate_right
8213,left
8214,moderate_left
8215,moderate_left
8216,left
8217,moderate_right
8218,right
8219,moderate_left
8220,moderate_right
8221,moderate_left
8222,moderate_left
8223,left
8224,left
8225,moderate_right
8226,moderate_right
8227,moderate_left
8228,moderate_left
8229,moderate_right
8230,left
8231,left
8232,left
8233,moderate_right
8234,moderate_right
8235,moderate_left
8236,right
8237,moderate_left
8238,moderate_left
8239,moderate_right
8240,moderate_left
8241,moderate_left
8242,moderate_left
8243,moderate_left
8244,moderate_left
8245,moderate_left
8246,moderate_left
8247,moderate_left
8248,moderate_left
8249,moderate_right
8250,moderate_left
8251,moderate_left
8252,moderate_left
8253,moderate_left
8254,moderate_right
8255,moderate_right
8256,moderate_left
8257,left
8258,moderate_left
8259,left
8260,moderate_left
8261,moderate_left
8262,moderate_left
8263,moderate_left
8264,moderate_left
8265,left
8266,moderate_right
8267,moderate_left
8268,left
8269,moderate_left
8270,moderate_left
8271,moderate_right
8272,moderate_left
8273,left
8274,moderate_left
8275,moderate_left
8276,moderate_left
8277,moderate_left
8278,moderate_left
8279,moderate_left
8280,moderate_left
8281,moderate_left
8282,moderate_left
8283,moderate_right
8284,moderate_left
8285,moderate_right
8286,moderate_right
8287,moderate_left
8288,moderate_left
8289,moderate_left
8290,moderate_right
8291,moderate_left
8292,moderate_left
8293,moderate_left
8294,moderate_left
8295,moderate_right
8296,moderate_left
8297,left
8298,moderate_right
8299,right
8300,moderate_left
8301,moderate_left
8302,moderate_left
8303,moderate_left
8304,moderate_left
8305,moderate_left
8306,moderate_left
8307,moderate_left
8308,moderate_left
8309,moderate_left
8310,moderate_left
8311,moderate_left
8312,moderate_left
8313,moderate_left
8314,moderate_left
8315,left
8316,moderate_left
8317,moderate_right
8318,moderate_right
8319,moderate_left
8320,moderate_right
8321,moderate_right
8322,moderate_right
8323,moderate_right
8324,moderate_right
8325,moderate_right
8326,moderate_right
8327,moderate_right
8328,moderate_right
8329,moderate_left
8330,moderate_right
8331,moderate_left
8332,moderate_left
8333,moderate_left
8334,moderate_right
8335,moderate_right
8336,moderate_right
8337,moderate_right
8338,moderate_left
8339,moderate_right
8340,moderate_left
8341,moderate_right
8342,moderate_left
8343,moderate_right
8344,moderate_right
8345,moderate_right
8346,moderate_right
8347,moderate_right
8348,moderate_left
8349,moderate_right
8350,moderate_right
8351,moderate_left
8352,moderate_right
8353,moderate_right
8354,moderate_right
8355,moderate_right
8356,moderate_right
8357,moderate_right
8358,moderate_right
8359,right
8360,moderate_right
8361,moderate_left
8362,right
8363,moderate_right
8364,moderate_right
8365,moderate_left
8366,moderate_right
8367,moderate_right
8368,moderate_right
8369,moderate_right
8370,moderate_right
8371,moderate_right
8372,moderate_right
8373,moderate_right
8374,moderate_right
8375,moderate_right
8376,moderate_right
8377,moderate_right
8378,moderate_right
8379,moderate_right
8380,moderate_right
8381,moderate_right
8382,moderate_right
8383,moderate_right
8384,moderate_right
8385,moderate_right
8386,right
8387,moderate_right
8388,right
8389,moderate_right
8390,moderate_left
8391,moderate_right
8392,moderate_right
8393,moderate_right
8394,moderate_right
8395,moderate_right
8396,moderate_right
8397,moderate_right
8398,moderate_left
8399,moderate_right
8400,moderate_left
8401,right
8402,moderate_left
8403,moderate_left
8404,moderate_right
8405,moderate_left
8406,right
8407,moderate_left
8408,moderate_left
8409,moderate_right
8410,moderate_left
8411,moderate_left
8412,moderate_left
8413,moderate_left
8414,left
8415,moderate_left
8416,right
8417,moderate_left
8418,moderate_left
8419,left
8420,moderate_left
8421,moderate_right
8422,moderate_right
8423,moderate_right
8424,moderate_right
8425,moderate_left
8426,right
8427,moderate_left
8428,moderate_right
8429,moderate_left
8430,moderate_left
8431,left
8432,moderate_right
8433,moderate_right
8434,moderate_right
8435,moderate_left
8436,moderate_right
8437,left
8438,moderate_left
8439,moderate_left
8440,moderate_left
8441,moderate_right
8442,left
8443,moderate_right
8444,moderate_left
8445,moderate_left
8446,left
8447,left
8448,moderate_right
8449,moderate_left
8450,moderate_right
8451,right
8452,left
8453,left
8454,moderate_left
8455,right
8456,moderate_left
8457,moderate_right
8458,moderate_right
8459,moderate_right
8460,moderate_right
8461,right
8462,moderate_left
8463,moderate_left
8464,right
8465,moderate_right
8466,left
8467,left
8468,moderate_right
8469,moderate_right
8470,left
8471,moderate_right
8472,left
8473,moderate_left
8474,left
8475,moderate_right
8476,moderate_right
8477,moderate_right
8478,moderate_left
8479,moderate_right
8480,moderate_left
8481,moderate_left
8482,moderate_left
8483,moderate_right
8484,moderate_left
8485,moderate_left
8486,moderate_left
8487,moderate_left
8488,moderate_left
8489,moderate_right
8490,moderate_right
8491,moderate_left
8492,moderate_left
8493,moderate_left
8494,moderate_left
8495,moderate_left
8496,moderate_left
8497,moderate_left
8498,moderate_left
8499,moderate_left
8500,moderate_left
8501,moderate_left
8502,moderate_left
8503,moderate_left
8504,moderate_right
8505,moderate_right
8506,left
8507,moderate_right
8508,moderate_left
8509,moderate_right
8510,moderate_left
8511,moderate_left
8512,moderate_left
8513,moderate_left
8514,moderate_right
8515,moderate_right
8516,moderate_left
8517,moderate_left
8518,moderate_left
8519,moderate_right
8520,moderate_left
8521,moderate_left
8522,moderate_left
8523,moderate_left
8524,moderate_left
8525,moderate_left
8526,moderate_left
8527,moderate_left
8528,moderate_right
8529,moderate_left
8530,moderate_left
8531,left
8532,moderate_right
8533,moderate_right
8534,moderate_left
8535,moderate_left
8536,moderate_right
8537,moderate_left
8538,moderate_left
8539,moderate_left
8540,moderate_left
8541,moderate_right
8542,moderate_left
8543,moderate_left
8544,moderate_left
8545,moderate_left
8546,moderate_left
8547,left
8548,moderate_left
8549,moderate_left
8550,left
8551,left
8552,moderate_right
8553,moderate_left
8554,moderate_right
8555,left
8556,moderate_left
8557,left
8558,moderate_left
8559,moderate_left
8560,moderate_right
8561,moderate_left
8562,moderate_left
8563,moderate_right
8564,moderate_left
8565,moderate_left
8566,moderate_left
8567,moderate_left
8568,moderate_left
8569,moderate_right
8570,left
8571,moderate_right
8572,moderate_right
8573,moderate_right
8574,moderate_left
8575,moderate_right
8576,moderate_right
8577,moderate_left
8578,moderate_right
8579,left
8580,moderate_left
8581,moderate_left
8582,moderate_left
8583,moderate_left
8584,moderate_left
8585,moderate_right
8586,moderate_right
8587,left
8588,moderate_left
8589,moderate_right
8590,moderate_right
8591,left
8592,left
8593,moderate_left
8594,moderate_right
8595,moderate_right
8596,left
8597,moderate_right
8598,moderate_right
8599,moderate_right
8600,moderate_left
8601,moderate_left
8602,moderate_left
8603,left
8604,moderate_right
8605,moderate_left
8606,moderate_left
8607,moderate_left
8608,moderate_left
8609,moderate_left
8610,moderate_left
8611,right
8612,moderate_left
8613,left
8614,moderate_right
8615,left
8616,left
8617,left
8618,left
8619,left
8620,moderate_right
8621,moderate_right
8622,left
8623,moderate_left
8624,moderate_left
8625,moderate_right
8626,moderate_left
8627,moderate_left
8628,moderate_right
8629,moderate_right
8630,moderate_right
8631,moderate_left
8632,moderate_right
8633,moderate_left
8634,moderate_right
8635,moderate_right
8636,moderate_left
8637,moderate_left
8638,moderate_left
8639,moderate_right
8640,left
8641,moderate_left
8642,moderate_left
8643,moderate_left
8644,moderate_right
8645,moderate_right
8646,moderate_left
8647,moderate_right
8648,moderate_left
8649,moderate_left
8650,moderate_left
8651,moderate_left
8652,moderate_left
8653,moderate_left
8654,moderate_left
8655,moderate_left
8656,moderate_left
8657,moderate_left
8658,moderate_left
8659,moderate_left
8660,moderate_left
8661,left
8662,moderate_left
8663,left
8664,left
8665,moderate_right
8666,moderate_left
8667,moderate_left
8668,moderate_right
8669,moderate_left
8670,moderate_left
8671,moderate_left
8672,moderate_right
8673,moderate_right
8674,moderate_left
8675,left
8676,moderate_left
8677,moderate_right
8678,moderate_left
8679,moderate_left
8680,moderate_left
8681,moderate_left
8682,moderate_left
8683,left
8684,moderate_left
8685,right
8686,moderate_right
8687,moderate_left
8688,moderate_right
8689,moderate_right
8690,moderate_left
8691,left
8692,moderate_left
8693,moderate_right
8694,moderate_left
8695,moderate_right
8696,moderate_left
8697,moderate_left
8698,moderate_right
8699,moderate_left
8700,moderate_left
8701,moderate_right
8702,moderate_left
8703,moderate_right
8704,moderate_left
8705,moderate_left
8706,moderate_left
8707,moderate_left
8708,moderate_left
8709,moderate_left
8710,moderate_left
8711,moderate_left
8712,moderate_right
8713,moderate_left
8714,moderate_left
8715,moderate_left
8716,moderate_left
8717,moderate_right
8718,moderate_left
8719,moderate_left
8720,right
8721,left
8722,moderate_left
8723,moderate_right
8724,moderate_left
8725,moderate_right
8726,moderate_right
8727,moderate_left
8728,moderate_left
8729,moderate_left
8730,moderate_right
8731,moderate_right
8732,moderate_right
8733,moderate_left
8734,moderate_left
8735,moderate_right
8736,moderate_right
8737,moderate_left
8738,moderate_left
8739,moderate_left
8740,moderate_left
8741,moderate_left
8742,moderate_left
8743,moderate_right
8744,moderate_right
8745,left
8746,moderate_right
8747,moderate_left
8748,moderate_right
8749,moderate_left
8750,moderate_left
8751,moderate_right
8752,moderate_left
8753,moderate_right
8754,moderate_right
8755,moderate_left
8756,moderate_left
8757,moderate_right
8758,moderate_left
8759,moderate_right
8760,moderate_right
8761,moderate_right
8762,moderate_left
8763,moderate_right
8764,moderate_left
8765,moderate_right
8766,moderate_left
8767,left
8768,moderate_right
8769,moderate_left
8770,moderate_left
8771,moderate_left
8772,moderate_right
8773,moderate_left
8774,left
8775,moderate_right
8776,moderate_left
8777,moderate_right
8778,left
8779,left
8780,moderate_left
8781,moderate_right
8782,moderate_right
8783,moderate_right
8784,moderate_right
8785,moderate_right
8786,moderate_right
8787,moderate_left
8788,moderate_right
8789,moderate_left
8790,moderate_right
8791,left
8792,moderate_left
8793,moderate_left
8794,moderate_left
8795,left
8796,moderate_left
8797,moderate_left
8798,moderate_left
8799,moderate_right
8800,moderate_left
8801,moderate_left
8802,moderate_left
8803,moderate_right
8804,moderate_left
8805,moderate_left
8806,moderate_right
8807,left
8808,moderate_left
8809,moderate_right
8810,left
8811,moderate_right
8812,moderate_left
8813,moderate_right
8814,moderate_right
8815,moderate_right
8816,moderate_left
8817,moderate_right
8818,moderate_left
8819,moderate_right
8820,moderate_right
8821,right
8822,moderate_right
8823,moderate_left
8824,moderate_right
8825,moderate_left
8826,moderate_right
8827,moderate_right
8828,moderate_right
8829,moderate_right
8830,moderate_right
8831,moderate_left
8832,moderate_left
8833,moderate_left
8834,moderate_left
8835,moderate_right
8836,moderate_left
8837,moderate_left
8838,left
8839,moderate_right
8840,moderate_left
8841,moderate_right
8842,moderate_left
8843,moderate_left
8844,moderate_left
8845,moderate_left
8846,moderate_right
8847,moderate_left
8848,moderate_left
8849,moderate_right
8850,moderate_left
8851,moderate_right
8852,moderate_right
8853,moderate_right
8854,left
8855,moderate_right
8856,left
8857,moderate_right
8858,moderate_left
8859,moderate_left
8860,moderate_left
8861,moderate_left
8862,left
8863,moderate_right
8864,moderate_left
8865,moderate_right
8866,moderate_right
8867,moderate_left
8868,moderate_left
8869,moderate_left
8870,moderate_right
8871,moderate_right
8872,moderate_left
8873,moderate_left
8874,moderate_right
8875,moderate_left
8876,moderate_right
8877,moderate_right
8878,moderate_left
8879,moderate_left
8880,moderate_left
8881,moderate_right
8882,moderate_right
8883,moderate_right
8884,left
8885,moderate_left
8886,moderate_left
8887,moderate_left
8888,moderate_right
8889,moderate_left
8890,moderate_left
8891,moderate_left
8892,moderate_left
8893,moderate_right
8894,moderate_left
8895,moderate_right
8896,moderate_right
8897,moderate_left
8898,moderate_left
8899,moderate_left
8900,moderate_right
8901,moderate_left
8902,moderate_left
8903,moderate_left
8904,moderate_left
8905,moderate_left
8906,moderate_left
8907,moderate_left
8908,moderate_right
8909,moderate_left
8910,moderate_left
8911,moderate_left
8912,moderate_left
8913,moderate_left
8914,moderate_left
8915,moderate_left
8916,moderate_left
8917,moderate_right
8918,moderate_left
8919,moderate_left
8920,moderate_right
8921,left
8922,moderate_left
8923,left
8924,left
8925,moderate_right
8926,moderate_left
8927,moderate_left
8928,moderate_left
8929,moderate_left
8930,left
8931,moderate_left
8932,moderate_left
8933,moderate_left
8934,moderate_left
8935,moderate_right
8936,moderate_right
8937,moderate_left
8938,moderate_left
8939,moderate_left
8940,moderate_left
8941,moderate_left
8942,moderate_left
8943,moderate_left
8944,moderate_left
8945,moderate_left
8946,moderate_left
8947,moderate_right
8948,moderate_left
8949,moderate_right
8950,moderate_left
