id,label
11574,left
11575,moderate_left
11576,left
11577,moderate_left
11578,moderate_right
11579,moderate_left
11580,moderate_left
11581,right
11582,left
11583,moderate_left
11584,moderate_right
11585,moderate_left
11586,moderate_right
11587,right
11588,moderate_right
11589,moderate_left
11590,left
11591,moderate_right
11592,moderate_left
11593,moderate_left
11594,moderate_left
11595,moderate_right
11596,left
11597,moderate_left
11598,moderate_right
11599,moderate_left
11600,left
11601,right
11602,left
11603,left
11604,left
11605,moderate_right
11606,left
11607,moderate_right
11608,left
11609,right
11610,left
11611,left
11612,left
11613,moderate_right
11614,moderate_right
11615,left
11616,moderate_right
11617,moderate_left
11618,moderate_left
11619,left
11620,left
11621,left
11622,right
11623,moderate_left
11624,left
11625,left
11626,left
11627,moderate_left
11628,left
11629,moderate_right
11630,right
11631,left
11632,left
11633,left
11634,moderate_right
11635,moderate_right
11636,moderate_right
11637,left
11638,left
11639,left
11640,left
11641,left
11642,moderate_right
11643,moderate_right
11644,right
11645,left
11646,moderate_right
11647,moderate_left
11648,left
11649,right
11650,moderate_left
11651,moderate_left
11652,moderate_right
11653,moderate_left
11654,left
11655,right
11656,right
11657,moderate_left
11658,moderate_right
11659,moderate_left
11660,right
11661,left
11662,moderate_left
11663,moderate_right
11664,left
11665,right
11666,moderate_right
11667,moderate_left
11668,left
11669,moderate_left
11670,left
11671,left
11672,moderate_right
11673,moderate_right
11674,left
11675,left
11676,right
11677,moderate_right
11678,right
11679,right
11680,right
11681,moderate_right
11682,left
11683,moderate_right
11684,moderate_right
11685,moderate_right
11686,moderate_right
11687,moderate_left
11688,moderate_left
11689,moderate_right
11690,left
11691,moderate_left
11692,left
11693,right
11694,right
11695,moderate_left
11696,moderate_right
11697,left
11698,left
11699,moderate_left
11700,moderate_right
11701,moderate_right
11702,left
11703,left
11704,moderate_left
11705,right
11706,moderate_right
11707,moderate_right
11708,moderate_right
11709,moderate_left
11710,left
11711,moderate_right
11712,moderate_right
11713,right
11714,moderate_left
11715,moderate_right
11716,moderate_right
11717,moderate_right
11718,right
11719,moderate_left
11720,moderate_left
11721,moderate_right
11722,left
11723,moderate_left
11724,moderate_left
11725,moderate_left
11726,moderate_left
11727,moderate_left
11728,right
11729,moderate_right
11730,moderate_right
11731,moderate_left
11732,left
11733,moderate_right
11734,moderate_right
11735,moderate_right
11736,moderate_left
11737,moderate_right
11738,left
11739,moderate_left
11740,moderate_left
11741,left
11742,moderate_right
11743,moderate_right
11744,left
11745,moderate_left
11746,moderate_right
11747,moderate_right
11748,moderate_right
11749,moderate_right
11750,moderate_right
11751,moderate_right
11752,left
11753,moderate_right
11754,moderate_right
11755,moderate_right
11756,moderate_left
11757,moderate_right
11758,moderate_right
11759,moderate_left
11760,moderate_right
11761,right
11762,moderate_left
11763,moderate_right
11764,left
11765,moderate_left
11766,left
11767,moderate_left
11768,moderate_left
11769,moderate_right
11770,left
11771,moderate_left
11772,left
11773,right
11774,moderate_right
11775,moderate_right
11776,moderate_left
11777,moderate_right
11778,left
11779,moderate_right
11780,left
11781,moderate_left
11782,moderate_left
11783,right
11784,moderate_left
11785,right
11786,moderate_right
11787,right
11788,moderate_left
11789,moderate_left
11790,moderate_left
11791,moderate_left
11792,right
11793,moderate_right
11794,right
11795,moderate_left
11796,moderate_right
11797,left
11798,moderate_left
11799,moderate_left
11800,moderate_right
11801,moderate_left
11802,left
11803,right
11804,right
11805,moderate_left
11806,moderate_left
11807,moderate_right
11808,moderate_left
11809,moderate_left
11810,left
11811,left
11812,moderate_left
11813,right
11814,moderate_left
11815,moderate_right
11816,moderate_left
11817,moderate_left
11818,moderate_left
11819,moderate_left
11820,moderate_right
11821,moderate_left
11822,right
11823,left
11824,moderate_right
11825,moderate_left
11826,moderate_right
11827,left
11828,moderate_left
11829,right
11830,left
11831,right
11832,left
11833,left
11834,moderate_left
11835,right
11836,moderate_left
11837,left
11838,moderate_left
11839,left
11840,left
11841,moderate_right
11842,moderate_left
11843,moderate_left
11844,moderate_left
11845,left
11846,right
11847,left
11848,moderate_left
11849,moderate_left
11850,left
11851,right
11852,right
11853,moderate_right
11854,moderate_right
11855,moderate_left
11856,moderate_left
11857,moderate_right
11858,left
11859,moderate_left
11860,moderate_left
11861,right
11862,left
11863,moderate_left
11864,right
11865,moderate_right
11866,moderate_left
11867,right
11868,moderate_left
11869,right
11870,moderate_left
11871,right
11872,left
11873,moderate_left
11874,moderate_left
11875,moderate_right
11876,right
11877,right
11878,moderate_left
11879,left
11880,moderate_left
11881,moderate_left
11882,moderate_left
11883,moderate_left
11884,moderate_left
11885,moderate_right
11886,moderate_left
11887,left
11888,right
11889,moderate_left
11890,moderate_right
11891,left
11892,moderate_left
11893,moderate_right
11894,left
11895,moderate_right
11896,moderate_left
11897,moderate_right
11898,left
11899,moderate_right
11900,moderate_left
11901,right
11902,right
11903,moderate_left
11904,moderate_left
11905,moderate_left
11906,moderate_left
11907,moderate_left
11908,left
11909,left
11910,moderate_left
11911,moderate_left
11912,moderate_left
11913,moderate_left
11914,moderate_right
11915,left
11916,moderate_right
11917,moderate_left
11918,moderate_left
11919,moderate_right
11920,moderate_left
11921,moderate_left
11922,moderate_left
11923,left
11924,moderate_right
11925,moderate_left
11926,right
11927,left
11928,left
11929,moderate_left
11930,moderate_right
11931,moderate_left
11932,left
11933,moderate_left
11934,moderate_left
11935,moderate_left
11936,left
11937,left
11938,left
11939,moderate_left
11940,moderate_left
11941,left
11942,left
11943,moderate_right
11944,moderate_right
11945,moderate_left
11946,moderate_left
11947,moderate_left
11948,moderate_left
11949,moderate_right
11950,right
11951,moderate_left
11952,moderate_right
11953,left
11954,moderate_left
11955,moderate_left
11956,moderate_left
11957,moderate_left
11958,moderate_left
11959,moderate_right
11960,moderate_right
11961,moderate_left
11962,left
11963,moderate_left
11964,moderate_left
11965,right
11966,moderate_right
11967,moderate_left
11968,moderate_right
11969,moderate_right
11970,moderate_left
11971,left
11972,moderate_right
11973,moderate_left
11974,moderate_right
11975,right
11976,moderate_left
11977,right
11978,moderate_left
11979,moderate_left
11980,left
11981,moderate_left
11982,moderate_left
11983,moderate_right
11984,moderate_right
11985,moderate_left
11986,left
11987,moderate_left
11988,moderate_right
11989,right
11990,left
11991,left
11992,moderate_right
11993,moderate_left
11994,moderate_left
11995,left
11996,left
11997,right
11998,moderate_left
11999,moderate_left
12000,moderate_left
12001,moderate_left
12002,right
12003,moderate_left
12004,moderate_left
12005,moderate_right
12006,moderate_right
12007,moderate_left
12008,left
12009,moderate_left
12010,moderate_right
12011,moderate_left
12012,left
12013,left
12014,left
12015,left
12016,right
12017,moderate_left
12018,moderate_left
12019,moderate_left
12020,moderate_left
12021,left
12022,moderate_left
12023,moderate_left
12024,moderate_right
12025,left
12026,moderate_left
12027,moderate_left
12028,moderate_left
12029,moderate_left
12030,moderate_right
12031,moderate_left
12032,moderate_left
12033,moderate_left
12034,moderate_right
12035,moderate_left
12036,moderate_left
12037,moderate_right
12038,moderate_right
12039,left
12040,moderate_left
12041,right
12042,moderate_left
12043,left
12044,moderate_left
12045,moderate_right
12046,moderate_left
12047,right
12048,moderate_right
12049,moderate_left
12050,moderate_left
12051,moderate_right
12052,moderate_right
12053,moderate_right
12054,moderate_left
12055,moderate_left
12056,moderate_right
12057,moderate_left
12058,left
12059,moderate_right
12060,moderate_left
12061,moderate_left
12062,moderate_right
12063,moderate_right
12064,moderate_right
12065,moderate_left
12066,moderate_left
12067,moderate_left
12068,right
12069,moderate_left
12070,right
12071,moderate_left
12072,moderate_left
12073,moderate_left
12074,moderate_left
12075,moderate_left
12076,moderate_right
12077,moderate_left
12078,moderate_right
12079,moderate_left
12080,moderate_left
12081,moderate_right
12082,moderate_left
12083,left
12084,moderate_right
12085,moderate_right
12086,moderate_right
12087,left
12088,left
12089,moderate_right
12090,moderate_right
12091,moderate_right
12092,moderate_right
12093,right
12094,moderate_left
12095,moderate_left
12096,moderate_right
12097,moderate_right
12098,moderate_left
12099,moderate_right
12100,moderate_left
12101,moderate_right
12102,moderate_right
12103,moderate_left
12104,moderate_right
12105,moderate_right
12106,moderate_right
12107,moderate_left
12108,left
12109,moderate_right
12110,moderate_right
12111,moderate_right
12112,moderate_right
12113,moderate_right
12114,moderate_left
12115,moderate_right
12116,moderate_left
12117,moderate_left
12118,moderate_right
12119,moderate_right
12120,moderate_right
12121,left
12122,moderate_left
12123,moderate_left
12124,moderate_right
12125,moderate_right
12126,moderate_left
12127,moderate_right
12128,moderate_right
12129,moderate_right
12130,moderate_left
12131,moderate_right
12132,moderate_right
12133,left
12134,moderate_right
12135,moderate_left
12136,moderate_right
12137,moderate_right
12138,left
12139,moderate_right
12140,left
12141,moderate_right
12142,left
12143,moderate_left
12144,moderate_right
12145,moderate_right
12146,left
12147,moderate_right
12148,moderate_left
12149,moderate_right
12150,moderate_right
12151,moderate_right
12152,moderate_left
12153,moderate_right
12154,moderate_right
12155,left
12156,moderate_right
12157,moderate_left
12158,left
12159,left
12160,moderate_right
12161,left
12162,moderate_left
12163,moderate_right
12164,moderate_left
12165,moderate_left
12166,right
12167,left
12168,moderate_right
12169,moderate_left
12170,moderate_left
12171,moderate_left
12172,left
12173,moderate_left
12174,moderate_left
12175,moderate_left
12176,moderate_right
12177,moderate_right
12178,moderate_left
12179,left
12180,moderate_left
12181,moderate_left
12182,moderate_right
12183,moderate_left
12184,moderate_right
12185,moderate_right
12186,right
12187,moderate_right
12188,moderate_left
12189,moderate_right
12190,moderate_left
12191,moderate_left
12192,moderate_left
12193,moderate_right
12194,left
12195,moderate_left
12196,moderate_left
12197,moderate_left
12198,moderate_right
12199,moderate_left
12200,moderate_right
12201,moderate_left
12202,moderate_right
12203,moderate_left
12204,moderate_left
12205,moderate_left
12206,moderate_right
12207,moderate_left
12208,moderate_left
12209,moderate_left
12210,right
12211,moderate_left
12212,moderate_right
12213,moderate_left
12214,moderate_left
12215,left
12216,moderate_right
12217,moderate_right
12218,moderate_left
12219,moderate_left
12220,moderate_right
12221,moderate_right
12222,right
12223,moderate_left
12224,moderate_left
12225,moderate_right
12226,right
12227,left
12228,left
12229,moderate_left
12230,right
12231,moderate_right
12232,moderate_right
12233,right
12234,moderate_left
12235,moderate_right
12236,moderate_right
12237,left
12238,moderate_right
12239,moderate_right
12240,moderate_right
12241,moderate_left
12242,moderate_left
12243,moderate_right
12244,left
12245,moderate_right
12246,left
12247,right
12248,moderate_left
12249,moderate_left
12250,moderate_right
12251,moderate_left
12252,moderate_left
12253,moderate_right
12254,moderate_right
12255,moderate_left
12256,moderate_right
12257,left
12258,moderate_left
12259,right
12260,moderate_right
12261,moderate_left
12262,moderate_right
12263,moderate_left
12264,moderate_left
12265,moderate_left
12266,moderate_right
12267,moderate_right
12268,moderate_right
12269,moderate_right
12270,moderate_left
12271,moderate_left
12272,right
12273,moderate_right
12274,left
12275,moderate_right
12276,left
12277,moderate_right
12278,moderate_left
12279,moderate_left
12280,moderate_left
12281,moderate_left
12282,moderate_right
12283,moderate_right
12284,moderate_left
12285,left
12286,moderate_left
12287,moderate_right
12288,moderate_left
12289,moderate_right
12290,moderate_left
12291,moderate_left
12292,moderate_right
12293,moderate_right
12294,moderate_right
12295,moderate_right
12296,moderate_right
12297,moderate_left
12298,moderate_right
12299,moderate_left
12300,moderate_left
12301,right
12302,moderate_left
12303,moderate_left
12304,moderate_right
12305,moderate_left
12306,moderate_left
12307,moderate_left
12308,moderate_left
12309,moderate_right
12310,moderate_right
12311,moderate_right
12312,moderate_left
12313,moderate_right
12314,moderate_left
12315,moderate_left
12316,moderate_right
12317,moderate_left
12318,moderate_right
12319,moderate_right
12320,left
12321,moderate_left
12322,moderate_left
12323,moderate_left
12324,moderate_left
12325,moderate_left
12326,left
12327,moderate_right
12328,moderate_right
12329,left
12330,moderate_left
12331,moderate_right
12332,moderate_right
12333,moderate_left
12334,right
12335,left
12336,moderate_left
12337,right
12338,moderate_left
12339,left
12340,moderate_left
12341,moderate_left
12342,moderate_right
12343,left
12344,right
12345,moderate_right
12346,moderate_left
12347,moderate_right
12348,moderate_right
12349,moderate_left
12350,moderate_left
12351,moderate_right
12352,left
12353,moderate_right
12354,moderate_right
12355,left
12356,left
12357,left
12358,moderate_right
12359,left
12360,right
12361,moderate_right
12362,moderate_left
12363,left
12364,moderate_right
12365,moderate_right
12366,left
12367,moderate_left
12368,moderate_right
12369,moderate_right
12370,left
12371,moderate_right
12372,moderate_right
12373,moderate_right
12374,left
12375,moderate_left
12376,moderate_right
12377,left
12378,moderate_left
12379,moderate_right
12380,moderate_right
12381,moderate_right
12382,moderate_right
12383,moderate_right
12384,moderate_left
12385,moderate_left
12386,left
12387,right
12388,left
12389,moderate_left
12390,moderate_right
12391,moderate_right
12392,moderate_left
12393,moderate_right
12394,left
12395,moderate_left
12396,left
12397,right
12398,moderate_right
12399,moderate_right
12400,moderate_left
12401,moderate_left
12402,moderate_left
12403,moderate_left
12404,moderate_left
12405,moderate_left
12406,moderate_left
12407,moderate_left
12408,moderate_left
12409,moderate_right
12410,moderate_left
12411,moderate_right
12412,moderate_left
12413,moderate_left
12414,moderate_left
12415,left
12416,right
12417,moderate_left
12418,moderate_left
12419,right
12420,right
12421,left
12422,moderate_right
12423,moderate_left
12424,moderate_right
12425,moderate_left
12426,moderate_left
12427,moderate_left
12428,moderate_left
12429,moderate_right
12430,moderate_left
12431,moderate_left
12432,moderate_left
12433,moderate_left
12434,left
12435,moderate_left
12436,moderate_left
12437,moderate_left
12438,left
12439,moderate_left
12440,moderate_right
12441,left
12442,moderate_right
12443,moderate_left
12444,left
12445,moderate_left
12446,moderate_left
12447,moderate_left
12448,right
12449,moderate_right
12450,moderate_left
12451,moderate_left
12452,left
12453,moderate_left
12454,moderate_right
12455,left
12456,moderate_left
12457,moderate_left
12458,moderate_left
12459,moderate_left
12460,left
12461,moderate_left
12462,moderate_left
12463,moderate_left
12464,moderate_left
12465,moderate_left
12466,moderate_left
12467,moderate_left
12468,moderate_left
12469,moderate_left
12470,moderate_left
12471,moderate_left
12472,moderate_right
12473,moderate_left
12474,moderate_left
12475,moderate_left
12476,moderate_left
12477,moderate_left
12478,moderate_left
12479,moderate_left
12480,moderate_left
12481,moderate_left
12482,moderate_left
12483,moderate_left
12484,moderate_left
12485,moderate_left
12486,moderate_left
12487,moderate_right
12488,moderate_left
12489,moderate_left
12490,left
12491,moderate_right
12492,moderate_left
12493,moderate_left
12494,moderate_left
12495,moderate_left
12496,moderate_left
12497,moderate_left
12498,moderate_left
12499,moderate_left
12500,moderate_left
12501,moderate_left
12502,moderate_left
12503,moderate_left
12504,moderate_left
12505,moderate_left
12506,moderate_left
12507,moderate_left
12508,moderate_left
12509,moderate_left
12510,moderate_left
12511,moderate_left
12512,moderate_left
12513,moderate_left
12514,moderate_right
12515,moderate_left
12516,moderate_left
12517,moderate_left
12518,moderate_left
12519,moderate_left
12520,moderate_left
12521,moderate_left
12522,moderate_left
12523,moderate_left
12524,moderate_left
12525,left
12526,left
12527,moderate_left
12528,moderate_left
12529,moderate_left
12530,moderate_left
12531,moderate_left
12532,moderate_left
12533,moderate_left
12534,moderate_left
12535,moderate_left
12536,moderate_left
12537,moderate_left
12538,left
12539,moderate_left
12540,moderate_left
12541,moderate_left
12542,moderate_left
12543,moderate_left
12544,moderate_right
12545,moderate_left
12546,moderate_left
12547,moderate_left
12548,moderate_right
12549,moderate_left
12550,moderate_left
12551,moderate_left
12552,moderate_left
12553,moderate_left
12554,moderate_left
12555,moderate_left
12556,moderate_left
12557,moderate_left
12558,moderate_left
12559,moderate_left
12560,left
12561,moderate_left
12562,left
12563,left
12564,moderate_right
12565,moderate_left
12566,left
12567,moderate_right
12568,left
12569,moderate_left
12570,left
12571,moderate_left
12572,left
12573,moderate_right
12574,moderate_right
12575,left
12576,left
12577,left
12578,left
12579,moderate_left
12580,moderate_right
12581,moderate_right
12582,moderate_right
12583,left
12584,left
12585,left
12586,left
12587,right
12588,left
12589,moderate_right
12590,left
12591,left
12592,moderate_left
12593,right
12594,moderate_right
12595,left
12596,left
12597,moderate_left
12598,moderate_left
12599,left
12600,left
12601,left
12602,moderate_left
12603,left
12604,moderate_left
12605,left
12606,left
12607,moderate_right
12608,moderate_right
12609,left
12610,left
12611,left
12612,right
12613,moderate_right
12614,moderate_left
12615,moderate_right
12616,right
12617,left
12618,left
12619,left
12620,moderate_right
12621,moderate_left
12622,right
12623,moderate_left
12624,moderate_left
12625,left
12626,left
12627,left
12628,left
12629,moderate_right
12630,left
12631,left
12632,left
12633,left
12634,moderate_left
12635,moderate_left
12636,left
12637,moderate_right
12638,left
12639,right
12640,moderate_left
12641,moderate_left
12642,moderate_left
12643,moderate_left
12644,moderate_left
12645,moderate_left
12646,moderate_left
12647,moderate_right
12648,moderate_left
12649,moderate_right
12650,moderate_right
12651,moderate_left
12652,left
12653,moderate_left
12654,moderate_left
12655,moderate_right
12656,moderate_left
12657,moderate_left
12658,left
12659,moderate_left
12660,moderate_left
12661,moderate_left
12662,moderate_right
12663,moderate_left
12664,moderate_left
12665,moderate_left
12666,moderate_right
12667,moderate_right
12668,moderate_right
12669,moderate_left
12670,moderate_left
12671,moderate_left
12672,moderate_left
12673,moderate_left
12674,moderate_right
12675,moderate_left
12676,moderate_left
12677,moderate_left
12678,moderate_left
12679,moderate_left
12680,moderate_left
12681,moderate_left
12682,moderate_left
12683,moderate_left
12684,moderate_left
12685,moderate_left
12686,left
12687,moderate_left
12688,moderate_left
12689,moderate_left
12690,moderate_left
12691,moderate_left
12692,left
12693,left
12694,moderate_left
12695,moderate_left
12696,moderate_left
12697,moderate_left
12698,moderate_left
12699,moderate_right
12700,moderate_left
12701,moderate_left
12702,moderate_left
12703,moderate_left
12704,moderate_left
12705,moderate_left
12706,moderate_left
12707,moderate_left
12708,moderate_left
12709,moderate_left
12710,moderate_left
12711,moderate_left
12712,moderate_left
12713,moderate_left
12714,moderate_left
12715,moderate_left
12716,moderate_left
12717,moderate_left
12718,moderate_left
12719,moderate_left
12720,moderate_left
12721,left
12722,moderate_right
12723,moderate_left
12724,moderate_right
12725,moderate_left
12726,moderate_right
12727,moderate_left
12728,moderate_right
12729,moderate_right
12730,moderate_right
12731,moderate_left
12732,left
12733,moderate_left
12734,moderate_left
12735,moderate_left
12736,moderate_left
12737,moderate_left
12738,moderate_left
12739,moderate_left
12740,moderate_left
12741,moderate_left
12742,moderate_left
12743,right
12744,moderate_left
12745,moderate_left
12746,moderate_left
12747,right
12748,moderate_left
12749,left
12750,moderate_right
12751,moderate_left
12752,moderate_right
12753,moderate_left
12754,moderate_left
12755,moderate_right
12756,moderate_left
12757,left
12758,left
12759,moderate_left
12760,moderate_left
12761,moderate_right
12762,moderate_right
12763,moderate_left
12764,left
12765,moderate_left
12766,moderate_left
12767,moderate_right
12768,moderate_left
12769,moderate_left
12770,moderate_left
12771,moderate_left
12772,moderate_left
12773,moderate_right
12774,moderate_right
12775,moderate_right
12776,moderate_left
12777,moderate_right
12778,moderate_left
12779,right
12780,moderate_right
12781,moderate_left
12782,moderate_right
12783,left
12784,left
12785,moderate_right
12786,left
12787,moderate_right
12788,moderate_left
12789,moderate_left
12790,moderate_right
12791,moderate_right
12792,left
12793,moderate_right
12794,moderate_left
12795,left
12796,moderate_left
12797,moderate_right
12798,left
12799,moderate_right
12800,right
12801,left
12802,left
12803,left
12804,moderate_right
12805,moderate_left
12806,left
12807,moderate_left
12808,left
12809,moderate_left
12810,moderate_right
12811,moderate_right
12812,right
12813,moderate_left
12814,moderate_left
12815,moderate_left
12816,moderate_left
12817,moderate_right
12818,left
12819,left
12820,right
12821,moderate_left
12822,left
12823,moderate_left
12824,moderate_right
12825,moderate_left
12826,left
12827,moderate_right
12828,moderate_left
12829,right
12830,moderate_right
12831,left
12832,left
12833,moderate_right
12834,left
12835,moderate_right
12836,left
12837,moderate_left
12838,left
12839,moderate_left
12840,moderate_left
12841,moderate_left
12842,moderate_left
12843,moderate_right
12844,left
12845,left
12846,moderate_right
12847,moderate_left
12848,moderate_right
12849,right
12850,moderate_left
12851,moderate_right
12852,left
12853,left
12854,moderate_left
12855,left
12856,moderate_left
12857,left
12858,left
12859,moderate_left
12860,right
12861,left
12862,moderate_left
12863,moderate_left
12864,left
12865,right
12866,moderate_left
12867,moderate_right
12868,left
12869,moderate_left
12870,moderate_right
12871,moderate_right
12872,moderate_left
12873,moderate_right
12874,moderate_left
12875,moderate_right
12876,moderate_left
12877,right
12878,moderate_left
12879,moderate_right
12880,moderate_left
12881,moderate_left
12882,moderate_left
12883,moderate_right
12884,moderate_right
12885,moderate_right
12886,left
12887,moderate_right
12888,left
12889,moderate_left
12890,moderate_left
12891,left
12892,moderate_left
12893,moderate_right
12894,moderate_left
12895,moderate_left
12896,left
12897,moderate_left
12898,moderate_right
12899,moderate_left
12900,moderate_left
12901,moderate_right
12902,moderate_left
12903,moderate_right
12904,moderate_left
12905,moderate_left
12906,moderate_right
12907,moderate_right
12908,left
12909,moderate_right
12910,moderate_left
12911,left
12912,moderate_right
12913,moderate_left
12914,moderate_right
12915,moderate_right
12916,moderate_left
12917,moderate_left
12918,moderate_right
12919,moderate_left
12920,moderate_left
12921,moderate_left
12922,moderate_left
12923,moderate_right
12924,moderate_left
12925,left
12926,left
12927,right
12928,moderate_right
12929,moderate_left
12930,moderate_left
12931,moderate_left
12932,moderate_left
12933,moderate_right
12934,moderate_right
12935,moderate_right
12936,moderate_left
12937,moderate_left
12938,moderate_left
12939,moderate_left
12940,moderate_left
12941,moderate_right
12942,moderate_right
12943,left
12944,moderate_left
12945,moderate_left
12946,left
12947,moderate_left
12948,moderate_left
12949,moderate_left
12950,moderate_right
12951,moderate_left
12952,moderate_left
12953,moderate_left
12954,moderate_left
12955,moderate_left
12956,left
12957,moderate_right
12958,moderate_right
12959,moderate_right
12960,moderate_left
12961,moderate_left
12962,moderate_left
12963,right
12964,left
12965,moderate_left
12966,right
12967,left
12968,right
12969,moderate_left
12970,moderate_right
12971,moderate_left
12972,left
12973,right
12974,left
12975,moderate_left
12976,moderate_right
12977,moderate_left
12978,right
12979,moderate_left
12980,moderate_left
12981,right
12982,left
12983,left
12984,left
12985,left
12986,left
12987,left
12988,moderate_right
12989,moderate_left
12990,left
12991,moderate_left
12992,moderate_left
12993,moderate_left
12994,left
12995,right
12996,moderate_left
12997,moderate_left
12998,left
12999,moderate_right
13000,right
13001,left
13002,moderate_right
13003,moderate_left
13004,right
13005,left
13006,moderate_left
13007,moderate_left
13008,moderate_left
13009,moderate_right
13010,left
13011,moderate_left
13012,right
13013,moderate_left
13014,right
13015,right
13016,left
13017,right
13018,moderate_right
13019,moderate_left
13020,moderate_left
13021,moderate_left
13022,right
13023,moderate_left
13024,moderate_left
13025,moderate_left
13026,moderate_left
13027,right
13028,left
13029,moderate_left
13030,moderate_left
13031,right
13032,moderate_left
13033,moderate_right
13034,right
13035,moderate_left
13036,moderate_right
13037,moderate_right
13038,moderate_left
13039,right
13040,left
13041,moderate_left
13042,left
13043,moderate_left
13044,left
13045,moderate_right
13046,moderate_left
13047,moderate_left
13048,left
13049,left
13050,moderate_right
13051,left
13052,moderate_left
13053,left
13054,right
13055,moderate_right
13056,moderate_right
13057,moderate_right
13058,left
13059,moderate_right
13060,moderate_left
13061,moderate_right
13062,right
13063,moderate_left
13064,left
13065,right
13066,moderate_left
13067,moderate_left
13068,moderate_right
13069,moderate_right
13070,moderate_right
13071,left
13072,right
13073,left
13074,right
13075,left
13076,left
13077,left
13078,left
13079,left
13080,left
13081,moderate_left
13082,left
13083,left
13084,left
13085,left
13086,moderate_left
13087,moderate_left
13088,moderate_right
13089,moderate_right
13090,left
13091,left
13092,left
13093,moderate_right
13094,moderate_left
13095,moderate_left
13096,moderate_left
13097,moderate_right
13098,left
13099,right
13100,left
13101,left
13102,right
13103,moderate_left
13104,moderate_right
13105,left
13106,moderate_right
13107,left
13108,moderate_left
13109,moderate_right
13110,left
13111,left
13112,right
13113,moderate_left
13114,left
13115,left
13116,moderate_right
13117,left
13118,left
13119,left
13120,right
13121,left
13122,moderate_left
13123,right
13124,moderate_right
13125,right
13126,moderate_left
13127,left
13128,moderate_left
13129,moderate_left
13130,moderate_right
13131,right
13132,right
13133,moderate_right
13134,moderate_left
13135,moderate_right
13136,right
13137,moderate_left
13138,moderate_left
13139,moderate_left
13140,moderate_left
13141,moderate_left
13142,moderate_right
13143,moderate_left
13144,moderate_right
13145,moderate_right
13146,moderate_left
13147,moderate_left
13148,moderate_left
13149,moderate_right
13150,moderate_left
13151,moderate_right
13152,moderate_right
13153,moderate_right
13154,left
13155,left
13156,moderate_left
13157,moderate_right
13158,moderate_right
13159,left
13160,left
13161,left
13162,moderate_left
13163,moderate_left
13164,left
13165,moderate_right
13166,moderate_left
13167,left
13168,moderate_right
13169,moderate_left
13170,moderate_right
13171,moderate_right
13172,moderate_right
13173,left
13174,moderate_right
13175,moderate_right
13176,moderate_left
13177,moderate_left
13178,moderate_right
13179,right
13180,moderate_left
13181,moderate_left
13182,right
13183,left
13184,right
13185,moderate_right
13186,moderate_right
13187,moderate_left
13188,moderate_left
13189,left
13190,moderate_left
13191,left
13192,moderate_left
13193,moderate_right
13194,moderate_left
13195,moderate_left
13196,left
13197,moderate_left
13198,moderate_right
13199,moderate_right
13200,right
13201,moderate_right
13202,moderate_left
13203,moderate_left
13204,moderate_left
13205,moderate_left
13206,moderate_left
13207,moderate_left
13208,moderate_left
13209,moderate_left
13210,moderate_left
13211,left
13212,left
13213,left
13214,right
13215,moderate_left
13216,moderate_left
13217,right
13218,moderate_left
13219,right
13220,moderate_left
13221,moderate_left
13222,moderate_left
13223,right
13224,moderate_right
13225,moderate_left
13226,moderate_right
13227,left
13228,left
13229,left
13230,moderate_right
13231,moderate_right
13232,right
13233,right
13234,moderate_right
13235,left
13236,left
13237,moderate_left
13238,left
13239,right
13240,left
13241,moderate_right
13242,left
13243,moderate_left
13244,moderate_left
13245,right
13246,moderate_right
13247,moderate_left
13248,moderate_left
13249,moderate_right
13250,moderate_left
13251,moderate_left
13252,left
13253,right
13254,left
13255,moderate_left
13256,moderate_left
13257,left
13258,moderate_right
13259,moderate_left
13260,right
13261,moderate_left
13262,right
13263,moderate_left
13264,moderate_right
13265,moderate_left
13266,moderate_right
13267,moderate_right
13268,moderate_right
13269,left
13270,moderate_right
13271,moderate_right
13272,moderate_left
13273,right
13274,right
13275,moderate_right
13276,left
13277,right
13278,left
13279,right
13280,left
13281,moderate_right
13282,moderate_right
13283,left
13284,moderate_left
13285,moderate_left
13286,moderate_left
13287,moderate_left
13288,moderate_left
13289,moderate_left
13290,moderate_left
13291,moderate_right
13292,moderate_left
13293,moderate_left
13294,moderate_right
13295,moderate_left
13296,moderate_right
13297,moderate_left
13298,moderate_left
13299,left
13300,moderate_left
13301,moderate_left
13302,moderate_left
13303,moderate_left
13304,moderate_right
13305,moderate_right
13306,moderate_left
13307,moderate_left
13308,moderate_right
13309,moderate_right
13310,moderate_right
13311,moderate_left
13312,moderate_right
13313,moderate_left
13314,moderate_left
13315,moderate_left
13316,moderate_left
13317,moderate_right
13318,moderate_left
13319,moderate_left
13320,moderate_left
13321,right
13322,moderate_left
13323,moderate_left
13324,moderate_right
13325,moderate_left
13326,moderate_left
13327,moderate_right
13328,moderate_right
13329,moderate_left
13330,moderate_left
13331,moderate_left
13332,moderate_left
13333,moderate_left
13334,left
13335,moderate_left
13336,moderate_left
13337,left
13338,moderate_right
13339,moderate_left
13340,moderate_left
13341,moderate_left
13342,moderate_right
13343,moderate_left
13344,moderate_right
13345,moderate_left
13346,moderate_left
13347,left
13348,left
13349,moderate_left
13350,moderate_left
13351,left
13352,moderate_left
13353,left
13354,moderate_left
13355,right
13356,moderate_left
13357,moderate_right
13358,moderate_left
